# Time-averaged data for fix fMSD14
# TimeStep v_avemsdchunk14
172100000 3248.1
172110000 3247.85
172120000 3246.37
172130000 3239.93
172140000 3225.11
172150000 3226.96
172160000 3203.19
172170000 3209.76
172180000 3228.13
172190000 3220.59
172200000 3232.54
172210000 3217.39
172220000 3237.02
172230000 3239.25
172240000 3217.94
172250000 3234.5
172260000 3238.05
172270000 3260.31
172280000 3266.57
172290000 3268.62
172300000 3260.08
172310000 3254.61
172320000 3232.3
172330000 3253.26
172340000 3251.01
172350000 3236.23
172360000 3237.55
172370000 3224.25
172380000 3215.53
172390000 3221.19
172400000 3243.28
172410000 3240.61
172420000 3225.89
172430000 3232.68
172440000 3232.88
172450000 3235.54
172460000 3232.96
172470000 3228.35
172480000 3224.82
172490000 3218.47
172500000 3204.09
172510000 3229.99
172520000 3228.74
172530000 3232.03
172540000 3228.53
172550000 3218.96
172560000 3206.02
172570000 3221.69
172580000 3226.28
172590000 3217.51
172600000 3223.75
172610000 3243.33
172620000 3236.73
172630000 3224.22
172640000 3254.31
172650000 3262.42
172660000 3267.68
172670000 3280.71
172680000 3259.46
172690000 3264.78
172700000 3260.46
172710000 3282.89
172720000 3293.9
172730000 3290.91
172740000 3280.44
172750000 3274.69
172760000 3289.48
172770000 3275.11
172780000 3296.73
172790000 3290.52
172800000 3291.16
172810000 3314.05
172820000 3299.46
172830000 3304.36
172840000 3290.76
172850000 3283.19
172860000 3285.94
172870000 3291.67
172880000 3284.73
172890000 3290.99
172900000 3287.97
172910000 3301.09
172920000 3313.36
172930000 3308.37
172940000 3298.95
172950000 3278.01
172960000 3291.87
172970000 3287.45
172980000 3294.08
172990000 3290.47
173000000 3293.71
173010000 3283.8
173020000 3278.24
173030000 3282
173040000 3300.29
173050000 3281.85
173060000 3297.03
173070000 3304.53
173080000 3298.06
173090000 3320.07
173100000 3326.3
173110000 3300.53
173120000 3288.76
173130000 3311.75
173140000 3299.47
173150000 3327.33
173160000 3325.89
173170000 3325.27
173180000 3334.33
173190000 3349.85
173200000 3361.38
173210000 3362.44
173220000 3374.68
173230000 3375.29
173240000 3389.91
173250000 3397.9
173260000 3389.11
173270000 3396.97
173280000 3367.97
173290000 3386.02
173300000 3390.07
173310000 3393.97
173320000 3358.53
173330000 3362.45
173340000 3354.97
173350000 3358.59
173360000 3366.38
173370000 3395.81
173380000 3413.29
173390000 3399.16
173400000 3393.89
173410000 3402.83
173420000 3390.68
173430000 3370.44
173440000 3382.35
173450000 3382.01
173460000 3386.67
173470000 3373.32
173480000 3390.62
173490000 3407.57
173500000 3381.24
173510000 3377.29
173520000 3370.37
173530000 3375.61
173540000 3360.49
173550000 3396.94
173560000 3397.96
173570000 3406.09
173580000 3407.62
173590000 3416.48
173600000 3395.62
173610000 3412.14
173620000 3406.56
173630000 3399.24
173640000 3377.57
173650000 3371.83
173660000 3369.73
173670000 3361.25
173680000 3374.83
173690000 3352.16
173700000 3371.7
173710000 3355.16
173720000 3346.14
173730000 3352.24
173740000 3345.44
173750000 3358.84
173760000 3355.22
173770000 3370.31
173780000 3361.88
173790000 3363.67
173800000 3392.64
173810000 3355.29
173820000 3363.3
173830000 3356.49
173840000 3346.68
173850000 3352.04
173860000 3317.94
173870000 3344.34
173880000 3358.54
173890000 3363.16
173900000 3358.4
173910000 3346.52
173920000 3362.42
173930000 3345.97
173940000 3355.48
173950000 3371.14
173960000 3371.78
173970000 3363.66
173980000 3353.73
173990000 3355.68
174000000 3369.7
174010000 3363.7
174020000 3364.49
174030000 3390.76
174040000 3395.64
174050000 3377.03
174060000 3386.49
174070000 3392.34
174080000 3414.88
174090000 3451.33
174100000 3436.76
174110000 3435.97
174120000 3439.26
174130000 3436.95
174140000 3439.43
174150000 3430.68
174160000 3424.22
174170000 3409.38
174180000 3386.85
174190000 3402.2
174200000 3407.76
174210000 3404.54
174220000 3416.5
174230000 3415.42
174240000 3399.89
174250000 3396.07
174260000 3398.09
174270000 3405.68
174280000 3406.56
174290000 3417.72
174300000 3415.54
174310000 3399.24
174320000 3414.57
174330000 3411.11
174340000 3424.02
174350000 3424.43
174360000 3437.88
174370000 3429.37
174380000 3418.98
174390000 3426.75
174400000 3430.97
174410000 3421.8
174420000 3412.82
174430000 3416.34
174440000 3441.87
174450000 3411.96
174460000 3423.42
174470000 3420.25
174480000 3425.38
174490000 3446.91
174500000 3441.66
174510000 3475.11
174520000 3473.67
174530000 3459.59
174540000 3448.05
174550000 3475.71
174560000 3462.02
174570000 3461.3
174580000 3467.02
174590000 3455.94
174600000 3461.67
174610000 3457.95
174620000 3449.94
174630000 3441.87
174640000 3451.47
174650000 3455.98
174660000 3466.04
174670000 3471.47
174680000 3469.78
174690000 3457.44
174700000 3445.42
174710000 3442.52
174720000 3443.76
174730000 3441.38
174740000 3436.84
174750000 3434.59
174760000 3431.5
174770000 3443.33
174780000 3450.77
174790000 3440.74
174800000 3467.89
174810000 3474.39
174820000 3481.76
174830000 3468.29
174840000 3487.9
174850000 3476.33
174860000 3467.15
174870000 3486.46
174880000 3509.08
174890000 3488.01
174900000 3504.45
174910000 3494.17
174920000 3469.74
174930000 3474.05
174940000 3495.87
174950000 3499.72
174960000 3500.93
174970000 3505.62
174980000 3512.46
174990000 3500.07
175000000 3514.26
175010000 3512.3
175020000 3525.57
175030000 3508.73
175040000 3505.04
175050000 3520.24
175060000 3519.13
175070000 3527.49
175080000 3525.49
175090000 3514.7
175100000 3507.29
175110000 3518.61
175120000 3529.49
175130000 3544.45
175140000 3503.81
175150000 3490.98
175160000 3483.38
175170000 3482.62
175180000 3486.74
175190000 3481.73
175200000 3499.09
175210000 3507.58
175220000 3498.66
175230000 3499.18
175240000 3491.62
175250000 3491.76
175260000 3496.91
175270000 3493.7
175280000 3487.46
175290000 3473.61
175300000 3496.32
175310000 3509.17
175320000 3512.18
175330000 3524.89
175340000 3528.04
175350000 3523.86
175360000 3545.26
175370000 3545.1
175380000 3569.69
175390000 3582.9
175400000 3546.16
175410000 3540.29
175420000 3532.25
175430000 3526.38
175440000 3540.48
175450000 3529.66
175460000 3567.04
175470000 3570.57
175480000 3569.54
175490000 3555
175500000 3584.73
175510000 3575.55
175520000 3589.19
175530000 3590.83
175540000 3605.68
175550000 3616.43
175560000 3611.12
175570000 3602.07
175580000 3600.25
175590000 3621.34
175600000 3638.43
175610000 3658.16
175620000 3647.66
175630000 3654.29
175640000 3646.62
175650000 3632.5
175660000 3659.78
175670000 3677.59
175680000 3675.8
175690000 3666.62
175700000 3672.07
175710000 3684.75
175720000 3691.43
175730000 3703.96
175740000 3709.28
175750000 3695.61
175760000 3701.17
175770000 3695.48
175780000 3706.89
175790000 3691.01
175800000 3692.79
175810000 3663.48
175820000 3648.86
175830000 3657.97
175840000 3644.63
175850000 3643.22
175860000 3646.01
175870000 3646.06
175880000 3672.56
175890000 3656.67
175900000 3673.08
175910000 3683.88
175920000 3708.27
175930000 3699.92
175940000 3711.12
175950000 3684.23
175960000 3662.77
175970000 3664.2
175980000 3685.06
175990000 3683.59
176000000 3690.93
176010000 3664.48
176020000 3658.85
176030000 3664.7
176040000 3647.24
176050000 3643.98
176060000 3647.89
176070000 3642.24
176080000 3656.12
176090000 3666.36
176100000 3683.01
176110000 3686.4
176120000 3665.2
176130000 3678.38
176140000 3673.72
176150000 3694.47
176160000 3685.57
176170000 3672.81
176180000 3681.98
176190000 3696.43
176200000 3693.05
176210000 3668.92
176220000 3664.03
176230000 3677.21
176240000 3663.73
176250000 3660.39
176260000 3664.72
176270000 3674.93
176280000 3667.76
176290000 3652.71
176300000 3627.49
176310000 3641.26
176320000 3650.24
176330000 3642.97
176340000 3667.45
176350000 3654.75
176360000 3667.5
176370000 3666.71
176380000 3678.44
176390000 3674.26
176400000 3674.01
176410000 3683.85
176420000 3685.89
176430000 3675.7
176440000 3685.01
176450000 3694.61
176460000 3711.63
176470000 3681.41
176480000 3678.15
176490000 3667.41
176500000 3665.95
176510000 3682.7
176520000 3669.01
176530000 3669.13
176540000 3677.49
176550000 3677.61
176560000 3693.13
176570000 3676.03
176580000 3685.16
176590000 3658.09
176600000 3673.3
176610000 3665.63
176620000 3661.15
176630000 3636.61
176640000 3642.28
176650000 3635.79
176660000 3664.68
176670000 3665.89
176680000 3660.95
176690000 3655.08
176700000 3662.59
176710000 3671.03
176720000 3684.87
176730000 3695.42
176740000 3700.26
176750000 3700.62
176760000 3690.16
176770000 3688.33
176780000 3681.74
176790000 3697.86
176800000 3693.92
176810000 3691.01
176820000 3693.8
176830000 3664.21
176840000 3696.72
176850000 3676.35
176860000 3680.1
176870000 3683.55
176880000 3687.17
176890000 3685.71
176900000 3694.87
176910000 3711.65
176920000 3690.59
176930000 3685.14
176940000 3682.88
176950000 3686.74
176960000 3692.97
176970000 3662.68
176980000 3685.77
176990000 3662.63
177000000 3687.41
177010000 3689.39
177020000 3685.59
177030000 3677.89
177040000 3702.88
177050000 3683.85
177060000 3691.42
177070000 3684
177080000 3680.27
177090000 3683.44
177100000 3694.17
177110000 3703.92
177120000 3710.48
177130000 3692.18
177140000 3679.79
177150000 3698.16
177160000 3699.53
177170000 3702.37
177180000 3702.71
177190000 3730.99
177200000 3769.46
177210000 3749.69
177220000 3753.5
177230000 3739.97
177240000 3766.12
177250000 3750.22
177260000 3741.11
177270000 3740.36
177280000 3721.43
177290000 3749.76
177300000 3746.99
177310000 3743.44
177320000 3739.26
177330000 3753.28
177340000 3753.51
177350000 3760.45
177360000 3735.21
177370000 3751.55
177380000 3747.89
177390000 3754.33
177400000 3763.22
177410000 3772.94
177420000 3764.36
177430000 3775.2
177440000 3795.76
177450000 3800.93
177460000 3790.59
177470000 3799.9
177480000 3783.29
177490000 3794.6
177500000 3792.02
177510000 3801.73
177520000 3799.95
177530000 3820.13
177540000 3837.45
177550000 3857.77
177560000 3858.98
177570000 3874.62
177580000 3886.14
177590000 3875.22
177600000 3862.99
177610000 3849.95
177620000 3875.68
177630000 3859.13
177640000 3859.64
177650000 3872.35
177660000 3870.1
177670000 3875.87
177680000 3903.54
177690000 3880.73
177700000 3866.33
177710000 3873.06
177720000 3873.81
177730000 3872.31
177740000 3875.44
177750000 3870.55
177760000 3872.89
177770000 3875.51
177780000 3870.83
177790000 3864.7
177800000 3856.14
177810000 3888.27
177820000 3882.01
177830000 3889.45
177840000 3884.04
177850000 3890.5
177860000 3884.38
177870000 3865.73
177880000 3861.72
177890000 3864.15
177900000 3842.01
177910000 3843.56
177920000 3853.01
177930000 3861.16
177940000 3868.64
177950000 3862.69
177960000 3863.12
177970000 3846.99
177980000 3868.72
177990000 3857.21
178000000 3851.88
178010000 3866.51
178020000 3869.86
178030000 3868.49
178040000 3858.99
178050000 3864.31
178060000 3874.27
178070000 3870.11
178080000 3878.36
178090000 3846.96
178100000 3848.08
178110000 3842.56
178120000 3865.77
178130000 3861.59
178140000 3872.73
178150000 3870.49
178160000 3851.31
178170000 3857.18
178180000 3850.26
178190000 3835.78
178200000 3830.85
178210000 3826.78
178220000 3825.02
178230000 3824.02
178240000 3832.36
178250000 3828.6
178260000 3841.91
178270000 3853
178280000 3839.94
178290000 3867.73
178300000 3855.37
178310000 3847.35
178320000 3841.8
178330000 3817.57
178340000 3840.68
178350000 3835.21
178360000 3855.28
178370000 3846.78
178380000 3860.56
178390000 3865.89
178400000 3871.95
178410000 3865.57
178420000 3865.74
178430000 3876.12
178440000 3875.45
178450000 3885.92
178460000 3865.43
178470000 3853.94
178480000 3831.57
178490000 3852.08
178500000 3853.4
178510000 3858.52
178520000 3851.49
178530000 3856.67
178540000 3858.59
178550000 3853.61
178560000 3868.56
178570000 3857.28
178580000 3867.85
178590000 3868.34
178600000 3861.75
178610000 3846.98
178620000 3838.74
178630000 3833.23
178640000 3842.89
178650000 3850.31
178660000 3845.95
178670000 3861.38
178680000 3865.17
178690000 3875.7
178700000 3872.05
178710000 3884.46
178720000 3860.39
178730000 3858.82
178740000 3871.36
178750000 3877.08
178760000 3886.08
178770000 3882.78
178780000 3870.62
178790000 3885.56
178800000 3880.54
178810000 3875.68
178820000 3888.49
178830000 3884.53
178840000 3902.7
178850000 3901.18
178860000 3886.28
178870000 3888.44
178880000 3874.81
178890000 3873.58
178900000 3867.31
178910000 3878.22
178920000 3884.47
178930000 3867.45
178940000 3867.85
178950000 3878.35
178960000 3887.05
178970000 3899.82
178980000 3898.49
178990000 3912.39
179000000 3904.17
179010000 3915.68
179020000 3899.9
179030000 3872.05
179040000 3887.71
179050000 3872.23
179060000 3869.41
179070000 3874.96
179080000 3883.02
179090000 3869.93
179100000 3858.06
179110000 3866.92
179120000 3862.6
179130000 3853.47
179140000 3849.4
179150000 3857.41
179160000 3859.37
179170000 3868.4
179180000 3881.72
179190000 3872.41
179200000 3880.26
179210000 3879.7
179220000 3884.35
179230000 3882.37
179240000 3896.04
179250000 3883.53
179260000 3891.35
179270000 3886.73
179280000 3882.06
179290000 3857.87
179300000 3881.08
179310000 3875.27
179320000 3880.56
179330000 3867.98
179340000 3879.87
179350000 3881.19
179360000 3873.64
179370000 3868.89
179380000 3875.95
179390000 3890.31
179400000 3895.55
179410000 3891.77
179420000 3895.8
179430000 3894.94
179440000 3897.52
179450000 3901.23
179460000 3900.62
179470000 3901.76
179480000 3886.72
179490000 3915.7
179500000 3915.27
179510000 3922.92
179520000 3911.19
179530000 3915.16
179540000 3904.9
179550000 3907.13
179560000 3908.42
179570000 3892.47
179580000 3908.87
179590000 3893.22
179600000 3913.99
179610000 3898.13
179620000 3890.23
179630000 3911.48
179640000 3904.62
179650000 3903.49
179660000 3909.27
179670000 3908.15
179680000 3928.45
179690000 3908.67
179700000 3910.16
179710000 3915.51
179720000 3898.2
179730000 3882.19
179740000 3903.67
179750000 3903.63
179760000 3899.31
179770000 3901.09
179780000 3893.99
179790000 3902.96
179800000 3889.55
179810000 3899.09
179820000 3895.68
179830000 3902.88
179840000 3893.07
179850000 3918.27
179860000 3943.99
179870000 3918.69
179880000 3938.32
179890000 3932.5
179900000 3950.92
179910000 3938.69
179920000 3943.63
179930000 3960.47
179940000 3947.45
179950000 3959.28
179960000 3943.78
179970000 3922.12
179980000 3936.8
179990000 3924.23
180000000 3931.87
180010000 3927.23
180020000 3935.7
180030000 3945.76
180040000 3925.97
180050000 3917.93
180060000 3948.41
180070000 3937.54
180080000 3957.6
180090000 3946.23
180100000 3939.6
180110000 3938.56
180120000 3924.85
180130000 3904.73
180140000 3901.27
180150000 3920.67
180160000 3925.75
180170000 3931.58
180180000 3935.62
180190000 3949.78
180200000 3970.62
180210000 3961.33
180220000 3958.66
180230000 3965.81
180240000 3993.99
180250000 3968.79
180260000 3957.82
180270000 3954.81
180280000 3959.08
180290000 3958.03
180300000 3934.23
180310000 3942.25
180320000 3923.6
180330000 3933.51
180340000 3940.3
180350000 3951.72
180360000 3949.14
180370000 3945.07
180380000 3933.27
180390000 3933.5
180400000 3926.89
180410000 3924.26
180420000 3936.55
180430000 3924.43
180440000 3930.08
180450000 3925.5
180460000 3927.64
180470000 3926.76
180480000 3937.25
180490000 3943.39
180500000 3946.68
180510000 3930.94
180520000 3940.31
180530000 3917.11
180540000 3924.85
180550000 3947.25
180560000 3940.73
180570000 3951.57
180580000 3947.6
180590000 3957.95
180600000 3973.1
180610000 3944.82
180620000 3943.06
180630000 3949.18
180640000 3941.13
180650000 3937.68
180660000 3951.45
180670000 3957.43
180680000 3953.08
180690000 3940.54
180700000 3939.91
180710000 3950.21
180720000 3938.88
180730000 3937.78
180740000 3930.69
180750000 3940.16
180760000 3960.6
180770000 3944.17
180780000 3940.11
180790000 3929.79
180800000 3924.62
180810000 3938.99
180820000 3934.11
180830000 3930.87
180840000 3935.64
180850000 3943.05
180860000 3966.62
180870000 3935.74
180880000 3940.39
180890000 3951.98
180900000 3941.28
180910000 3954.74
180920000 3922.93
180930000 3944.84
180940000 3959.16
180950000 3952.75
180960000 3968.66
180970000 3969.8
180980000 3982.89
180990000 3987.63
181000000 3977.09
181010000 3967.49
181020000 3955.69
181030000 3929.32
181040000 3946.48
181050000 3966.46
181060000 3959.72
181070000 3965.59
181080000 3961.65
181090000 3968.19
181100000 3982.36
181110000 3961.38
181120000 3988
181130000 3983.42
181140000 3986.27
181150000 3995.59
181160000 4005.74
181170000 4025.51
181180000 4021.74
181190000 4018.82
181200000 4030.9
181210000 4052.11
181220000 4037.36
181230000 4033.32
181240000 4032.32
181250000 4032.86
181260000 4058.17
181270000 4045.8
181280000 4042.12
181290000 4046.63
181300000 4058.62
181310000 4047.71
181320000 4075.21
181330000 4067.02
181340000 4060.93
181350000 4049.3
181360000 4053.44
181370000 4048.51
181380000 4069.48
181390000 4046.9
181400000 4032.27
181410000 4014.91
181420000 4018.72
181430000 4008.58
181440000 4008.36
181450000 3994.81
181460000 4007.65
181470000 4014.47
181480000 4003.7
181490000 4010.12
181500000 3992.46
181510000 4000.71
181520000 4010.34
181530000 4006.81
181540000 4021.05
181550000 4018.65
181560000 4022.91
181570000 4012.67
181580000 3997.14
181590000 3992.64
181600000 3996.46
181610000 4000.99
181620000 4002.96
181630000 4017.88
181640000 4043.72
181650000 4042.75
181660000 4050.49
181670000 4056.83
181680000 4060.5
181690000 4063.22
181700000 4088.72
181710000 4071.93
181720000 4077.01
181730000 4079.61
181740000 4083.37
181750000 4073.75
181760000 4066.49
181770000 4065.9
181780000 4064.9
181790000 4051.52
181800000 4076.03
181810000 4068.02
181820000 4060.46
181830000 4080.52
181840000 4076.08
181850000 4105.73
181860000 4098.05
181870000 4104.7
181880000 4089.71
181890000 4081.01
181900000 4066.33
181910000 4077.87
181920000 4090.81
181930000 4069.79
181940000 4075.87
181950000 4079.45
181960000 4071.1
181970000 4080.02
181980000 4076.39
181990000 4075.15
182000000 4096.77
182010000 4111.86
182020000 4114.38
182030000 4091.31
182040000 4080.28
182050000 4073.9
182060000 4079.93
182070000 4068.7
182080000 4062.38
182090000 4051.52
182100000 4065.11
182110000 4066.34
182120000 4085.99
182130000 4090.01
182140000 4078.86
182150000 4093.5
182160000 4099.97
182170000 4113.3
182180000 4093.86
182190000 4109.59
182200000 4116.33
182210000 4100.99
182220000 4084.79
182230000 4080.26
182240000 4075
182250000 4087.81
182260000 4076.38
182270000 4072.36
182280000 4069.04
182290000 4086.7
182300000 4090.38
182310000 4074.4
182320000 4052.86
182330000 4066.49
182340000 4063.06
182350000 4059.71
182360000 4088.47
182370000 4059.64
182380000 4074.46
182390000 4071.72
182400000 4062.55
182410000 4052.48
182420000 4049.5
182430000 4057.65
182440000 4053.26
182450000 4054.98
182460000 4074.15
182470000 4054.86
182480000 4046.4
182490000 4049.6
182500000 4061.97
182510000 4047
182520000 4067.26
182530000 4041.18
182540000 4065.83
182550000 4052.22
182560000 4037.41
182570000 4037.97
182580000 4033.35
182590000 4015.46
182600000 4031.19
182610000 4031.98
182620000 4026.4
182630000 4026.53
182640000 4030.39
182650000 4031.83
182660000 4017.65
182670000 4013.47
182680000 4018.1
182690000 4010.54
182700000 4015.03
182710000 4027.65
182720000 4039.46
182730000 4040.14
182740000 4038.97
182750000 4045.15
182760000 4060.48
182770000 4056.44
182780000 4064.18
182790000 4059.26
182800000 4061.02
182810000 4069.55
182820000 4058.66
182830000 4079.34
182840000 4086.29
182850000 4087.92
182860000 4085.37
182870000 4084.23
182880000 4098.58
182890000 4097.71
182900000 4096.79
182910000 4090
182920000 4108.42
182930000 4105.04
182940000 4107.33
182950000 4126.6
182960000 4110.04
182970000 4125.52
182980000 4099.09
182990000 4105.7
183000000 4118.47
183010000 4112.62
183020000 4121.14
183030000 4118.31
183040000 4118.16
183050000 4113.46
183060000 4108.96
183070000 4099.35
183080000 4092.7
183090000 4090.4
183100000 4101.19
183110000 4091.71
183120000 4099.52
183130000 4095.57
183140000 4117.05
183150000 4118.3
183160000 4126.62
183170000 4117.26
183180000 4124.09
183190000 4136.7
183200000 4128.9
183210000 4145.62
183220000 4143.06
183230000 4131.3
183240000 4130.31
183250000 4117.98
183260000 4100.26
183270000 4115.14
183280000 4120.37
183290000 4120.49
183300000 4137.61
183310000 4110.99
183320000 4136.58
183330000 4119.31
183340000 4125.62
183350000 4142.84
183360000 4150.34
183370000 4148.74
183380000 4128.24
183390000 4131.89
183400000 4145.98
183410000 4142.63
183420000 4136.72
183430000 4122.29
183440000 4120.28
183450000 4130.45
183460000 4144.15
183470000 4147.65
183480000 4142.7
183490000 4165.66
183500000 4162.25
183510000 4171.66
183520000 4177.15
183530000 4169.02
183540000 4183.92
183550000 4174.87
183560000 4168.88
183570000 4194.57
183580000 4196.4
183590000 4189.07
183600000 4194.57
183610000 4198.49
183620000 4200.35
183630000 4213.54
183640000 4208.49
183650000 4209.63
183660000 4195.3
183670000 4202.74
183680000 4214.55
183690000 4221.35
183700000 4203.53
183710000 4232.38
183720000 4198.6
183730000 4193.67
183740000 4193.06
183750000 4178.05
183760000 4202
183770000 4172.98
183780000 4160.86
183790000 4174.74
183800000 4158.67
183810000 4145.07
183820000 4154.1
183830000 4149.32
183840000 4168.89
183850000 4158.94
183860000 4148.32
183870000 4145.73
183880000 4144.55
183890000 4155.99
183900000 4153.1
183910000 4158.09
183920000 4163.59
183930000 4168.81
183940000 4166.86
183950000 4150.92
183960000 4166.15
183970000 4162.07
183980000 4147.78
183990000 4157.8
184000000 4143.07
184010000 4181.93
184020000 4176.14
184030000 4142.88
184040000 4155.5
184050000 4156.15
184060000 4172.44
184070000 4169.48
184080000 4144.58
184090000 4142.02
184100000 4146.46
184110000 4135.12
184120000 4153.93
184130000 4157.38
184140000 4169.87
184150000 4179.47
184160000 4157.82
184170000 4167.11
184180000 4153
184190000 4157.1
184200000 4168.36
184210000 4120.72
184220000 4138.07
184230000 4141.23
184240000 4145.53
184250000 4152.46
184260000 4158.26
184270000 4179.81
184280000 4188.14
184290000 4178.17
184300000 4182.9
184310000 4181.31
184320000 4190.39
184330000 4202.13
184340000 4215.81
184350000 4209.35
184360000 4197.85
184370000 4199.74
184380000 4197.16
184390000 4204.31
184400000 4195.4
184410000 4197.76
184420000 4211.12
184430000 4218.88
184440000 4221.68
184450000 4224.87
184460000 4218.73
184470000 4222.32
184480000 4221.49
184490000 4217.37
184500000 4206.52
184510000 4230.16
184520000 4233
184530000 4257.96
184540000 4235.39
184550000 4225.55
184560000 4224.28
184570000 4252.79
184580000 4260.46
184590000 4254.47
184600000 4256.02
184610000 4264.14
184620000 4249.31
184630000 4260.81
184640000 4234.5
184650000 4269.95
184660000 4264.45
184670000 4272.25
184680000 4275.06
184690000 4263.94
184700000 4256.35
184710000 4267.63
184720000 4267.47
184730000 4250.56
184740000 4253.33
184750000 4250.01
184760000 4246.34
184770000 4232.54
184780000 4256.02
184790000 4230.52
184800000 4252.16
184810000 4245.28
184820000 4266.1
184830000 4266.01
184840000 4255.45
184850000 4260.05
184860000 4267.59
184870000 4273.32
184880000 4274.03
184890000 4260.79
184900000 4262.07
184910000 4263.41
184920000 4253.81
184930000 4274.72
184940000 4267.55
184950000 4269.79
184960000 4249.79
184970000 4260
184980000 4241.61
184990000 4229.07
185000000 4226.55
185010000 4244.84
185020000 4261.2
185030000 4270.82
185040000 4273.48
185050000 4276.16
185060000 4287.85
185070000 4286.54
185080000 4311.22
185090000 4302.51
185100000 4311.42
185110000 4315.33
185120000 4304.81
185130000 4304.72
185140000 4315.34
185150000 4309.54
185160000 4277.89
185170000 4268.19
185180000 4279.56
185190000 4277.65
185200000 4265.01
185210000 4281.98
185220000 4292.76
185230000 4269.56
185240000 4261.85
185250000 4248.71
185260000 4270.59
185270000 4273.95
185280000 4273.73
185290000 4294.35
185300000 4307.39
185310000 4298.24
185320000 4304.59
185330000 4307.4
185340000 4306.47
185350000 4303.81
185360000 4292.74
185370000 4302.84
185380000 4294.94
185390000 4326.84
185400000 4330.48
185410000 4314.85
185420000 4317.02
185430000 4333.39
185440000 4296.83
185450000 4302.21
185460000 4316.94
185470000 4315.25
185480000 4309.26
185490000 4303.02
185500000 4312.21
185510000 4307.43
185520000 4318.32
185530000 4311.05
185540000 4308.53
185550000 4299.74
185560000 4293.46
185570000 4288.64
185580000 4309.04
185590000 4294.35
185600000 4298.19
185610000 4301.51
185620000 4304.31
185630000 4295.37
185640000 4312.88
185650000 4310.07
185660000 4319.22
185670000 4321.93
185680000 4314.87
185690000 4333.93
185700000 4319.61
185710000 4325.85
185720000 4303.7
185730000 4323.91
185740000 4312.08
185750000 4317.18
185760000 4341.8
185770000 4333.8
185780000 4339.75
185790000 4337.69
185800000 4327.7
185810000 4304.05
185820000 4354.59
185830000 4316.19
185840000 4327.23
185850000 4339.25
185860000 4351.85
185870000 4349.98
185880000 4337.04
185890000 4354.28
185900000 4350.36
185910000 4353.72
185920000 4362.37
185930000 4352.67
185940000 4369.77
185950000 4385.41
185960000 4368.6
185970000 4383.43
185980000 4387.93
185990000 4408.31
186000000 4414.82
186010000 4406.01
186020000 4421.4
186030000 4423.87
186040000 4399.32
186050000 4405.68
186060000 4423.84
186070000 4411.53
186080000 4403.37
186090000 4428.42
186100000 4420.77
186110000 4403.41
186120000 4413.34
186130000 4413
186140000 4382.2
186150000 4375.77
186160000 4371.17
186170000 4391.59
186180000 4406.93
186190000 4398.1
186200000 4409.44
186210000 4394.77
186220000 4397.13
186230000 4408.15
186240000 4426.82
186250000 4436.39
186260000 4450.57
186270000 4464.16
186280000 4470.48
186290000 4457.62
186300000 4444.5
186310000 4454.42
186320000 4461.29
186330000 4465.32
186340000 4442.39
186350000 4465.48
186360000 4485.92
186370000 4493.05
186380000 4483.87
186390000 4466.34
186400000 4484.93
186410000 4468.91
186420000 4484.65
186430000 4445.5
186440000 4444.42
186450000 4467.18
186460000 4483.65
186470000 4483.92
186480000 4500.53
186490000 4480.96
186500000 4490.97
186510000 4483.4
186520000 4478.56
186530000 4480.68
186540000 4488.55
186550000 4478.21
186560000 4485.82
186570000 4478.55
186580000 4467.14
186590000 4464.88
186600000 4482.26
186610000 4479.97
186620000 4473.09
186630000 4512.87
186640000 4496.32
186650000 4494.43
186660000 4504.87
186670000 4481.48
186680000 4512.49
186690000 4488.97
186700000 4508.22
186710000 4515.24
186720000 4528.46
186730000 4530.67
186740000 4515.19
186750000 4536.66
186760000 4527.94
186770000 4533.1
186780000 4542.7
186790000 4503.81
186800000 4514.65
186810000 4529.7
186820000 4511.47
186830000 4522.42
186840000 4537.39
186850000 4509.63
186860000 4506.32
186870000 4510.03
186880000 4527.93
186890000 4514.27
186900000 4510.29
186910000 4515.41
186920000 4524.99
186930000 4520.51
186940000 4516.1
186950000 4517.81
186960000 4481.34
186970000 4506.35
186980000 4516.3
186990000 4509.25
187000000 4534.88
187010000 4510.81
187020000 4538.87
187030000 4509.75
187040000 4526.2
187050000 4527.76
187060000 4510.17
187070000 4520.65
187080000 4519.28
187090000 4520.71
187100000 4501.49
187110000 4507.17
187120000 4533.97
187130000 4550.12
187140000 4548.2
187150000 4544.24
187160000 4513.66
187170000 4516.03
187180000 4546.7
187190000 4556.5
187200000 4578.23
187210000 4568.44
187220000 4575.22
187230000 4598.62
187240000 4579.1
187250000 4593.64
187260000 4582.57
187270000 4582.98
187280000 4570.94
187290000 4582.89
187300000 4583.16
187310000 4574.48
187320000 4577.27
187330000 4587.77
187340000 4574.57
187350000 4570.35
187360000 4559.88
187370000 4564.01
187380000 4570.89
187390000 4567
187400000 4552.11
187410000 4545.69
187420000 4543.24
187430000 4559.15
187440000 4559.38
187450000 4568.92
187460000 4555.37
187470000 4564.55
187480000 4561.31
187490000 4564.26
187500000 4547.83
187510000 4519.11
187520000 4547.6
187530000 4541.7
187540000 4539.88
187550000 4550.98
187560000 4536.17
187570000 4550.95
187580000 4533.46
187590000 4538.58
187600000 4565.94
187610000 4543.38
187620000 4548.33
187630000 4528.63
