# Time-averaged data for fix fMSD10
# TimeStep v_avemsdchunk10
132080000 3027.93
132090000 3027.74
132100000 3043.44
132110000 3042.37
132120000 3049.55
132130000 3045.89
132140000 3052.37
132150000 3043.24
132160000 3033.98
132170000 3024.61
132180000 3020.94
132190000 3027.77
132200000 3026.81
132210000 3021.84
132220000 3005.49
132230000 3010.17
132240000 3014.39
132250000 3016.16
132260000 3016.88
132270000 3019.79
132280000 3024.81
132290000 3013.41
132300000 3003.79
132310000 3011.53
132320000 3016.37
132330000 3031.5
132340000 3031.89
132350000 3033.25
132360000 3044.08
132370000 3053.96
132380000 3048.6
132390000 3045.06
132400000 3046.37
132410000 3014.56
132420000 3023
132430000 3015.12
132440000 3030.34
132450000 3020.88
132460000 3023.62
132470000 3021.67
132480000 3020.68
132490000 3020.19
132500000 3008.24
132510000 3034.71
132520000 3023.25
132530000 3043.96
132540000 3046.28
132550000 3049.5
132560000 3045.26
132570000 3028.76
132580000 3034.47
132590000 3033.86
132600000 3045.76
132610000 3041.24
132620000 3054.04
132630000 3055
132640000 3061.98
132650000 3081.18
132660000 3054.4
132670000 3065.77
132680000 3075.69
132690000 3084.09
132700000 3070.33
132710000 3066.82
132720000 3055.11
132730000 3068.9
132740000 3076.1
132750000 3080.01
132760000 3075.09
132770000 3073.77
132780000 3077.22
132790000 3083.59
132800000 3093.13
132810000 3080.08
132820000 3090.53
132830000 3087.29
132840000 3085.04
132850000 3086.19
132860000 3084.45
132870000 3098.48
132880000 3079.22
132890000 3088.72
132900000 3074.75
132910000 3085.91
132920000 3076.69
132930000 3091.96
132940000 3088.14
132950000 3073.24
132960000 3076.89
132970000 3082.19
132980000 3077.01
132990000 3063.09
133000000 3050.36
133010000 3066.3
133020000 3083.73
133030000 3088.36
133040000 3082.52
133050000 3070.87
133060000 3077.49
133070000 3091.25
133080000 3089.94
133090000 3071.88
133100000 3060.46
133110000 3061.32
133120000 3050.78
133130000 3045.83
133140000 3044.06
133150000 3050.43
133160000 3041.12
133170000 3035.37
133180000 3049.83
133190000 3056.92
133200000 3071.44
133210000 3087.41
133220000 3075.23
133230000 3088.95
133240000 3094.62
133250000 3086.05
133260000 3097.25
133270000 3090.78
133280000 3076.07
133290000 3107.92
133300000 3107.38
133310000 3093.91
133320000 3107.79
133330000 3116.09
133340000 3104.36
133350000 3111.23
133360000 3125.76
133370000 3114.15
133380000 3128.1
133390000 3140.39
133400000 3150.41
133410000 3120.98
133420000 3130.88
133430000 3139.28
133440000 3147.78
133450000 3147.23
133460000 3152.87
133470000 3142.43
133480000 3167.29
133490000 3167.82
133500000 3152.13
133510000 3165.72
133520000 3167.53
133530000 3146.6
133540000 3173.3
133550000 3175.59
133560000 3204.83
133570000 3186.98
133580000 3194.42
133590000 3188.09
133600000 3194.69
133610000 3190.74
133620000 3209.2
133630000 3210.4
133640000 3203.03
133650000 3205.71
133660000 3203.77
133670000 3209.06
133680000 3210.11
133690000 3206.27
133700000 3203.58
133710000 3191.54
133720000 3187.8
133730000 3174.95
133740000 3163.27
133750000 3173.5
133760000 3190.91
133770000 3176.6
133780000 3174.89
133790000 3168.6
133800000 3164.76
133810000 3160.55
133820000 3166.05
133830000 3165.5
133840000 3171.26
133850000 3167.15
133860000 3170.91
133870000 3166.81
133880000 3188.33
133890000 3186.92
133900000 3195.49
133910000 3183.77
133920000 3186.83
133930000 3176.73
133940000 3181.79
133950000 3200.24
133960000 3214.87
133970000 3228.38
133980000 3204.16
133990000 3200.2
134000000 3202.55
134010000 3218.66
134020000 3210.52
134030000 3209.03
134040000 3216.47
134050000 3225.41
134060000 3220.28
134070000 3234.41
134080000 3244.3
134090000 3238.73
134100000 3260.16
134110000 3248.76
134120000 3253.95
134130000 3250.08
134140000 3247.39
134150000 3258.44
134160000 3245.56
134170000 3246.46
134180000 3233.69
134190000 3250.51
134200000 3234.6
134210000 3268.81
134220000 3275.62
134230000 3278.03
134240000 3268.28
134250000 3287.6
134260000 3299.25
134270000 3286.38
134280000 3284.32
134290000 3299.78
134300000 3291.52
134310000 3281.99
134320000 3275.93
134330000 3276.28
134340000 3295.88
134350000 3303.76
134360000 3313.01
134370000 3327.25
134380000 3318.28
134390000 3334.38
134400000 3320.98
134410000 3321.25
134420000 3337.04
134430000 3341.51
134440000 3344.88
134450000 3350.72
134460000 3358.61
134470000 3357.92
134480000 3330.34
134490000 3326.86
134500000 3310.58
134510000 3324.6
134520000 3331.63
134530000 3346.96
134540000 3353.12
134550000 3348.58
134560000 3329.89
134570000 3328.24
134580000 3329.38
134590000 3345.58
134600000 3354.48
134610000 3344.73
134620000 3347.37
134630000 3326.7
134640000 3339.88
134650000 3340.96
134660000 3335.12
134670000 3330.11
134680000 3330.25
134690000 3335.42
134700000 3325.09
134710000 3322.34
134720000 3323.87
134730000 3328.66
134740000 3326.11
134750000 3312.19
134760000 3303.79
134770000 3309.34
134780000 3300.45
134790000 3311.04
134800000 3331.7
134810000 3327.85
134820000 3333.96
134830000 3334.07
134840000 3340.29
134850000 3326.97
134860000 3322.87
134870000 3350.62
134880000 3360.3
134890000 3342.41
134900000 3325.46
134910000 3326.82
134920000 3332.85
134930000 3329.58
134940000 3349.24
134950000 3326.26
134960000 3347.28
134970000 3338.51
134980000 3327.83
134990000 3328.88
135000000 3334.24
135010000 3313.4
135020000 3334.21
135030000 3317.36
135040000 3320.5
135050000 3314.06
135060000 3325.07
135070000 3314.6
135080000 3310.59
135090000 3323.45
135100000 3319.36
135110000 3315.58
135120000 3322.44
135130000 3301.29
135140000 3314
135150000 3300.93
135160000 3297.37
135170000 3293.85
135180000 3285.15
135190000 3299.75
135200000 3306.17
135210000 3316.81
135220000 3309.46
135230000 3307.97
135240000 3326.87
135250000 3335.64
135260000 3341.01
135270000 3333.07
135280000 3340.51
135290000 3341.98
135300000 3358.09
135310000 3361.74
135320000 3372.62
135330000 3365.17
135340000 3359.48
135350000 3373.45
135360000 3357.36
135370000 3363.48
135380000 3357.36
135390000 3348.51
135400000 3356.33
135410000 3380.63
135420000 3369.97
135430000 3372.48
135440000 3377.1
135450000 3364.93
135460000 3370.63
135470000 3371.76
135480000 3369.26
135490000 3366.55
135500000 3362.32
135510000 3374.48
135520000 3359.68
135530000 3363.99
135540000 3357.19
135550000 3344.6
135560000 3351.69
135570000 3350.74
135580000 3343.05
135590000 3338.83
135600000 3343.43
135610000 3355.4
135620000 3345.11
135630000 3341.15
135640000 3336.9
135650000 3328.43
135660000 3331.05
135670000 3317.7
135680000 3304.02
135690000 3285.3
135700000 3315.58
135710000 3317.25
135720000 3314.98
135730000 3334.85
135740000 3339.49
135750000 3333.42
135760000 3329.37
135770000 3315.43
135780000 3305.04
135790000 3296.56
135800000 3297.98
135810000 3292.1
135820000 3292.73
135830000 3329.54
135840000 3334.65
135850000 3343.89
135860000 3359.05
135870000 3369.19
135880000 3362
135890000 3377.26
135900000 3376.23
135910000 3381.34
135920000 3401.13
135930000 3383.38
135940000 3382.47
135950000 3375.37
135960000 3381.52
135970000 3365.64
135980000 3369.85
135990000 3362.49
136000000 3378.88
136010000 3379.1
136020000 3376.92
136030000 3381.81
136040000 3373.31
136050000 3377.38
136060000 3399.59
136070000 3391.5
136080000 3392.06
136090000 3401.84
136100000 3386.05
136110000 3404
136120000 3393.26
136130000 3400.15
136140000 3411.88
136150000 3387.84
136160000 3389.46
136170000 3394.61
136180000 3401.68
136190000 3392.59
136200000 3400.14
136210000 3394.62
136220000 3408.4
136230000 3408.55
136240000 3410.27
136250000 3406.11
136260000 3406.66
136270000 3419.82
136280000 3410.59
136290000 3402.3
136300000 3418.12
136310000 3427.43
136320000 3420.33
136330000 3413.41
136340000 3417.4
136350000 3421.06
136360000 3420.82
136370000 3421.04
136380000 3423.69
136390000 3421.49
136400000 3406.98
136410000 3417.89
136420000 3409.87
136430000 3411.03
136440000 3400.24
136450000 3403.49
136460000 3384.12
136470000 3378.34
136480000 3384.09
136490000 3376.86
136500000 3388.61
136510000 3386
136520000 3387.6
136530000 3394.99
136540000 3400.73
136550000 3404.49
136560000 3429.13
136570000 3431.98
136580000 3433.59
136590000 3428.11
136600000 3424.39
136610000 3422.23
136620000 3428.55
136630000 3428.98
136640000 3425.86
136650000 3435.86
136660000 3446.47
136670000 3445.46
136680000 3442.1
136690000 3454.75
136700000 3449.85
136710000 3454.79
136720000 3460.02
136730000 3439.62
136740000 3446.21
136750000 3444.39
136760000 3440.74
136770000 3441.71
136780000 3446.13
136790000 3438.55
136800000 3437.94
136810000 3423.72
136820000 3434.74
136830000 3447.71
136840000 3423.18
136850000 3421.47
136860000 3435.12
136870000 3432.94
136880000 3409.64
136890000 3410.21
136900000 3404.39
136910000 3414.11
136920000 3412.46
136930000 3412.16
136940000 3416.55
136950000 3408.77
136960000 3411.22
136970000 3424.25
136980000 3430.27
136990000 3442.28
137000000 3444.81
137010000 3434.49
137020000 3448.23
137030000 3453.57
137040000 3440.25
137050000 3454.42
137060000 3475.31
137070000 3481.47
137080000 3488.17
137090000 3495.48
137100000 3499.27
137110000 3503.85
137120000 3472.12
137130000 3477.61
137140000 3475.56
137150000 3480.8
137160000 3481.2
137170000 3486.78
137180000 3496.08
137190000 3491.45
137200000 3487.97
137210000 3497.3
137220000 3503.41
137230000 3496.58
137240000 3508.24
137250000 3504.91
137260000 3517.61
137270000 3515.57
137280000 3541.44
137290000 3543.72
137300000 3554.73
137310000 3549.38
137320000 3547.95
137330000 3552.39
137340000 3556.42
137350000 3552.38
137360000 3562.8
137370000 3573.43
137380000 3551.6
137390000 3535.9
137400000 3532.65
137410000 3547.13
137420000 3549.97
137430000 3568.88
137440000 3568.09
137450000 3559.97
137460000 3556.64
137470000 3556.27
137480000 3570.07
137490000 3574.86
137500000 3561.49
137510000 3559.14
137520000 3549.44
137530000 3551.82
137540000 3546.91
137550000 3554.32
137560000 3552.72
137570000 3556.96
137580000 3547.33
137590000 3567.41
137600000 3569.88
137610000 3564.29
137620000 3583.06
137630000 3576.54
137640000 3605.64
137650000 3604.31
137660000 3598
137670000 3603.97
137680000 3616.71
137690000 3612.33
137700000 3614.07
137710000 3621.36
137720000 3629.3
137730000 3630.4
137740000 3640.01
137750000 3635.89
137760000 3653.16
137770000 3645.42
137780000 3637.36
137790000 3620.91
137800000 3608.32
137810000 3621.49
137820000 3620.26
137830000 3618.38
137840000 3631.2
137850000 3647.7
137860000 3628.74
137870000 3619.58
137880000 3622.44
137890000 3644.45
137900000 3625.48
137910000 3638.93
137920000 3626.44
137930000 3609.57
137940000 3627.12
137950000 3644.55
137960000 3632.54
137970000 3638.06
137980000 3636.58
137990000 3637.49
138000000 3638.76
138010000 3621.11
138020000 3631.96
138030000 3644.58
138040000 3651.5
138050000 3647.3
138060000 3652.44
138070000 3640.58
138080000 3659.66
138090000 3649.02
138100000 3670.03
138110000 3678.33
138120000 3675.68
138130000 3670.42
138140000 3672.59
138150000 3652.46
138160000 3660.12
138170000 3666.64
138180000 3658.58
138190000 3681.61
138200000 3689.69
138210000 3672.53
138220000 3670.18
138230000 3680.67
138240000 3657.64
138250000 3663.54
138260000 3667.65
138270000 3666.09
138280000 3666.41
138290000 3660.7
138300000 3671.16
138310000 3674.29
138320000 3691.44
138330000 3699.78
138340000 3707.19
138350000 3698.53
138360000 3686.77
138370000 3676.78
138380000 3668.65
138390000 3660.08
138400000 3676.95
138410000 3690.03
138420000 3671.2
138430000 3669.45
138440000 3656.89
138450000 3654.1
138460000 3659.3
138470000 3663.22
138480000 3674.36
138490000 3683.25
138500000 3688.28
138510000 3707.4
138520000 3704.18
138530000 3684.6
138540000 3703.49
138550000 3704.5
138560000 3683.5
138570000 3702.93
138580000 3685.18
138590000 3705.02
138600000 3703.67
138610000 3708.06
138620000 3708.31
138630000 3717.62
138640000 3723.79
138650000 3730.28
138660000 3720.18
138670000 3711.7
138680000 3708.84
138690000 3710.58
138700000 3702.7
138710000 3683.65
138720000 3670.28
138730000 3669.2
138740000 3649.41
138750000 3659.44
138760000 3666.06
138770000 3675.77
138780000 3671.84
138790000 3674.17
138800000 3703.64
138810000 3713.7
138820000 3709.33
138830000 3724.23
138840000 3717.86
138850000 3722.38
138860000 3714.45
138870000 3722.22
138880000 3728.41
138890000 3747.62
138900000 3731.56
138910000 3740.44
138920000 3724.85
138930000 3728.44
138940000 3730.54
138950000 3729.34
138960000 3760.55
138970000 3756.89
138980000 3754.45
138990000 3758.55
139000000 3744.07
139010000 3760.37
139020000 3759.87
139030000 3747.88
139040000 3760.66
139050000 3760.09
139060000 3768.5
139070000 3766.01
139080000 3764.45
139090000 3764.31
139100000 3781.69
139110000 3764.53
139120000 3780.57
139130000 3771.04
139140000 3758.82
139150000 3761.29
139160000 3766.42
139170000 3762.58
139180000 3758.34
139190000 3750.82
139200000 3746.4
139210000 3756.54
139220000 3751.46
139230000 3764.68
139240000 3777.01
139250000 3784.38
139260000 3779.47
139270000 3805.79
139280000 3796.55
139290000 3825.8
139300000 3824.84
139310000 3801.76
139320000 3812.07
139330000 3835.14
139340000 3817.08
139350000 3811.57
139360000 3824.76
139370000 3802.88
139380000 3814.66
139390000 3821.91
139400000 3814.43
139410000 3826.36
139420000 3830.12
139430000 3812.3
139440000 3838.82
139450000 3812.6
139460000 3800.65
139470000 3794.93
139480000 3787.49
139490000 3819.17
139500000 3804.53
139510000 3814.16
139520000 3824.39
139530000 3812.23
139540000 3808.48
139550000 3810.07
139560000 3811.74
139570000 3786.48
139580000 3792
139590000 3782.5
139600000 3792.4
139610000 3799.39
139620000 3801.29
139630000 3784.01
139640000 3782.61
139650000 3755.49
139660000 3775.5
139670000 3762.36
139680000 3755.55
139690000 3776.41
139700000 3785.17
139710000 3797.35
139720000 3793.38
139730000 3817.96
139740000 3801.14
139750000 3807.83
139760000 3810.79
139770000 3841.64
139780000 3824.34
139790000 3818.18
139800000 3794.64
139810000 3800.04
139820000 3798.11
139830000 3806.82
139840000 3826.22
139850000 3803.04
139860000 3804.2
139870000 3821.86
139880000 3819.62
139890000 3847.89
139900000 3844.49
139910000 3851.55
139920000 3846.03
139930000 3834.02
139940000 3848.69
139950000 3875.08
139960000 3881.54
139970000 3872.39
139980000 3885.65
139990000 3872.55
140000000 3876.01
140010000 3879.6
140020000 3905.44
140030000 3899.27
140040000 3898.22
140050000 3882.84
140060000 3860.12
140070000 3866.4
140080000 3861.87
140090000 3855.73
140100000 3859.51
140110000 3865.54
140120000 3860.89
140130000 3845.55
140140000 3872.68
140150000 3861.17
140160000 3874.64
140170000 3883.91
140180000 3863.5
140190000 3878
140200000 3898.58
140210000 3906.87
140220000 3897.05
140230000 3921.44
140240000 3934.17
140250000 3924.42
140260000 3936.68
140270000 3923.63
140280000 3939.84
140290000 3933.69
140300000 3944.04
140310000 3963.75
140320000 3942.86
140330000 3953.53
140340000 3951.19
140350000 3965.55
140360000 3944.42
140370000 3957.51
140380000 3927.2
140390000 3932.86
140400000 3923.15
140410000 3944.96
140420000 3920.95
140430000 3927.87
140440000 3932.88
140450000 3941.32
140460000 3952.46
140470000 3957.32
140480000 3964.43
140490000 3939.55
140500000 3948.49
140510000 3973.98
140520000 3963.18
140530000 3964.54
140540000 3959.88
140550000 3949.37
140560000 3939.06
140570000 3944.84
140580000 3918.92
140590000 3933.53
140600000 3959.94
140610000 3961.3
140620000 3958.31
140630000 3968.12
140640000 3969.37
140650000 3949.8
140660000 3969.47
140670000 3976.96
140680000 3956.3
140690000 3959.47
140700000 3977.16
140710000 3985.77
140720000 3989.14
140730000 3992.53
140740000 4008.72
140750000 4009.76
140760000 3995.49
140770000 3980.76
140780000 3975.8
140790000 3997.04
140800000 3988.07
140810000 3983.15
140820000 3999.22
140830000 3983.13
140840000 3979.8
140850000 4012.23
140860000 4010.03
140870000 4018.74
140880000 4016.9
140890000 4012.12
140900000 3995.67
140910000 4010.31
140920000 4018.13
140930000 4022.25
140940000 4004.84
140950000 3989.39
140960000 4003.26
140970000 4008.06
140980000 4004.15
140990000 4023.87
141000000 4026.67
141010000 4030.29
141020000 4039.26
141030000 4033.59
141040000 4038.51
141050000 4066.02
141060000 4049.67
141070000 4046.13
141080000 4058.37
141090000 4058.34
141100000 4054.82
141110000 4035.86
141120000 4043.04
141130000 4035.12
141140000 4045
141150000 4023.84
141160000 4017.31
141170000 4022.34
141180000 4024.47
141190000 4028.92
141200000 4012.96
141210000 4033.06
141220000 4010.65
141230000 4000.45
141240000 4010.89
141250000 4022.03
141260000 4023.02
141270000 4045.31
141280000 4020.24
141290000 4015.13
141300000 4026.71
141310000 4026.86
141320000 4034.85
141330000 4031.77
141340000 4027.05
141350000 4033.36
141360000 4026.87
141370000 4033.33
141380000 4046.41
141390000 4041.66
141400000 4039.96
141410000 4038.65
141420000 4050.64
141430000 4044.57
141440000 4051.91
141450000 4047.57
141460000 4064.3
141470000 4063.24
141480000 4060.46
141490000 4054.36
141500000 4052.31
141510000 4047.98
141520000 4058.18
141530000 4053.75
141540000 4060.21
141550000 4067.58
141560000 4071.28
141570000 4054.03
141580000 4048.01
141590000 4046.81
141600000 4042.45
141610000 4062.33
141620000 4049.45
141630000 4062.86
141640000 4088.33
141650000 4082.38
141660000 4066.78
141670000 4092.79
141680000 4061.96
141690000 4055.82
141700000 4074.46
141710000 4098.54
141720000 4087.33
141730000 4117.34
141740000 4131.8
141750000 4135.34
141760000 4135.14
141770000 4130.3
141780000 4130.26
141790000 4135.36
141800000 4120.01
141810000 4115.51
141820000 4131.74
141830000 4132.09
141840000 4141.25
141850000 4121.3
141860000 4123.83
141870000 4105.68
141880000 4102.74
141890000 4084.47
141900000 4103.97
141910000 4083.75
141920000 4106.41
141930000 4097.95
141940000 4111.51
141950000 4107.63
141960000 4122.18
141970000 4148.97
141980000 4138.93
141990000 4142.72
142000000 4143.64
142010000 4145.03
142020000 4125.12
142030000 4124.74
142040000 4131.06
142050000 4134.47
142060000 4151.24
142070000 4134.88
142080000 4143.72
142090000 4149.63
142100000 4148.45
142110000 4132.42
142120000 4142.12
142130000 4146.27
142140000 4144.02
142150000 4119.24
142160000 4130.4
142170000 4149.36
142180000 4172.37
142190000 4141.94
142200000 4142.4
142210000 4123.19
142220000 4131.48
142230000 4144.81
142240000 4136.94
142250000 4140.87
142260000 4135.69
142270000 4120.92
142280000 4122.12
142290000 4125.27
142300000 4140.32
142310000 4135.51
142320000 4143.08
142330000 4143.23
142340000 4138.04
142350000 4162.21
142360000 4171.31
142370000 4171.13
142380000 4176.28
142390000 4184.07
142400000 4177.31
142410000 4164.13
142420000 4182.25
142430000 4187.12
142440000 4177.61
142450000 4190.09
142460000 4162.22
142470000 4157.89
142480000 4144
142490000 4156.11
142500000 4153.88
142510000 4149.15
142520000 4139.57
142530000 4141.51
142540000 4142.45
142550000 4144.33
142560000 4138.17
142570000 4156.81
142580000 4173.21
142590000 4160.34
142600000 4153.01
142610000 4154.29
142620000 4147.93
142630000 4150.97
142640000 4159.91
142650000 4170.69
142660000 4163.86
142670000 4169.67
142680000 4145.23
142690000 4130.41
142700000 4132.48
142710000 4131.04
142720000 4136.05
142730000 4117.58
142740000 4118.52
142750000 4131.52
142760000 4138.31
142770000 4108.57
142780000 4100.99
142790000 4130.09
142800000 4119.16
142810000 4109.2
142820000 4110.07
142830000 4124.2
142840000 4109.7
142850000 4093.04
142860000 4110.83
142870000 4116.29
142880000 4111.75
142890000 4108.5
142900000 4085.49
142910000 4118.88
142920000 4109
142930000 4127.1
142940000 4121.26
142950000 4109.38
142960000 4096.57
142970000 4090.84
142980000 4111.34
142990000 4102.18
143000000 4112.48
143010000 4091.86
143020000 4092.27
143030000 4090.84
143040000 4107.53
143050000 4101.04
143060000 4102.38
143070000 4100.61
143080000 4138.86
143090000 4146.48
143100000 4138.34
143110000 4120.85
143120000 4120.82
143130000 4108.86
143140000 4107.86
143150000 4126.97
143160000 4130.3
143170000 4143.07
143180000 4131.73
143190000 4126.63
143200000 4145.68
143210000 4159.78
143220000 4148.21
143230000 4138.72
143240000 4135.52
143250000 4126.04
143260000 4109.31
143270000 4110.65
143280000 4126.18
143290000 4124.12
143300000 4115.61
143310000 4122.91
143320000 4134.32
143330000 4139.68
143340000 4157.12
143350000 4154.31
143360000 4159.46
143370000 4156.01
143380000 4165.77
143390000 4150.21
143400000 4162.78
143410000 4142.02
143420000 4125.66
143430000 4134.98
143440000 4123.08
143450000 4123.16
143460000 4099.54
143470000 4103.67
143480000 4085.38
143490000 4105.19
143500000 4130.48
143510000 4128.16
143520000 4156.04
143530000 4134.02
143540000 4138.38
143550000 4150.07
143560000 4160.37
143570000 4138.43
143580000 4163.42
143590000 4168.52
143600000 4184.36
143610000 4181.27
143620000 4148.91
143630000 4162.01
143640000 4163.95
143650000 4161.84
143660000 4155.94
143670000 4155.67
143680000 4144.05
143690000 4151.81
143700000 4138.26
143710000 4158.73
143720000 4145.59
143730000 4144.82
143740000 4157.57
143750000 4150.57
143760000 4144.34
143770000 4139.31
143780000 4132.11
143790000 4158.26
143800000 4143.09
143810000 4145.75
143820000 4162.75
143830000 4158.15
143840000 4152.5
143850000 4152
143860000 4147.03
143870000 4149.14
143880000 4147.3
143890000 4151.38
143900000 4164.22
143910000 4155.13
143920000 4175.75
143930000 4173.53
143940000 4161.3
143950000 4161.71
143960000 4169.18
143970000 4165.84
143980000 4174.02
143990000 4156.22
144000000 4161.48
144010000 4164.62
144020000 4165.71
144030000 4159.54
144040000 4164.97
144050000 4152.59
144060000 4166.52
144070000 4159.65
144080000 4162.24
144090000 4155.42
144100000 4159.76
144110000 4153.81
144120000 4153.64
144130000 4155.4
144140000 4145.78
144150000 4177.12
144160000 4161.05
144170000 4181.9
144180000 4170.42
144190000 4132.95
144200000 4145.5
144210000 4146.13
144220000 4154.36
144230000 4140.85
144240000 4153.84
144250000 4172.75
144260000 4166.39
144270000 4155.75
144280000 4175.47
144290000 4163.02
144300000 4162.93
144310000 4187.36
144320000 4168.7
144330000 4182.42
144340000 4165.11
144350000 4159.22
144360000 4154.39
144370000 4171.82
144380000 4157.45
144390000 4161.94
144400000 4153.04
144410000 4160.71
144420000 4139.76
144430000 4175.83
144440000 4178.84
144450000 4179.01
144460000 4185.82
144470000 4197.93
144480000 4233.62
144490000 4219.84
144500000 4222.32
144510000 4195.43
144520000 4221.03
144530000 4211.29
144540000 4212.85
144550000 4192.15
144560000 4191.54
144570000 4217.19
144580000 4188.52
144590000 4203.64
144600000 4205.48
144610000 4206.5
144620000 4183.93
144630000 4154.99
144640000 4168.58
144650000 4177.52
144660000 4178.93
144670000 4158.45
144680000 4155.2
144690000 4167.22
144700000 4163.55
144710000 4174.9
144720000 4177.68
144730000 4177.18
144740000 4181.16
144750000 4158.59
144760000 4158.33
144770000 4143.77
144780000 4159.31
144790000 4166.55
144800000 4182.01
144810000 4187.54
144820000 4200.89
144830000 4180.96
144840000 4170.43
144850000 4154.53
144860000 4169.42
144870000 4151.16
144880000 4155.24
144890000 4144.21
144900000 4160.91
144910000 4175.79
144920000 4170.95
144930000 4177.96
144940000 4197.89
144950000 4186.9
144960000 4172.46
144970000 4160.15
144980000 4170.58
144990000 4185.25
145000000 4167.35
145010000 4173.76
145020000 4169.91
145030000 4185.41
145040000 4187.97
145050000 4188.35
145060000 4166.18
145070000 4148.37
145080000 4167.01
145090000 4191.93
145100000 4177.2
145110000 4176.05
145120000 4170.14
145130000 4179.21
145140000 4152.31
145150000 4154.43
145160000 4166.8
145170000 4155.03
145180000 4154.98
145190000 4138.84
145200000 4162.93
145210000 4148.73
145220000 4161.46
145230000 4168.63
145240000 4171.03
145250000 4173.16
145260000 4149.87
145270000 4152.22
145280000 4140.4
145290000 4139.96
145300000 4145.43
145310000 4165.86
145320000 4176.45
145330000 4176.52
145340000 4167.87
145350000 4180.92
145360000 4204.31
145370000 4190.62
145380000 4190.08
145390000 4198.87
145400000 4189.47
145410000 4154.88
145420000 4148.79
145430000 4160.69
145440000 4156.59
145450000 4149.53
145460000 4149.87
145470000 4157.59
145480000 4159.64
145490000 4145.28
145500000 4145.96
145510000 4168.97
145520000 4163.75
145530000 4145.32
145540000 4148.36
145550000 4178.86
145560000 4190.1
145570000 4195.43
145580000 4178
145590000 4180.82
145600000 4178.15
145610000 4171.64
145620000 4158.46
145630000 4135.78
145640000 4131.55
145650000 4133.93
145660000 4122.08
145670000 4116.55
145680000 4112.14
145690000 4104.48
145700000 4143.88
145710000 4151.2
145720000 4139.79
145730000 4136.57
145740000 4134.15
145750000 4145.82
145760000 4167.65
145770000 4174.26
145780000 4186.13
145790000 4187.49
145800000 4186.28
145810000 4201.12
145820000 4210.36
145830000 4200.34
145840000 4208.9
145850000 4211.92
145860000 4192.82
145870000 4201.22
145880000 4184.38
145890000 4176.49
145900000 4165.33
145910000 4190.82
145920000 4177.36
145930000 4191.57
145940000 4190.55
145950000 4190.75
145960000 4192.28
145970000 4202.57
145980000 4194.71
145990000 4204.37
146000000 4195.06
146010000 4217.19
146020000 4201.73
146030000 4206.32
146040000 4226.57
146050000 4205.64
146060000 4194.25
146070000 4202.49
146080000 4179.1
146090000 4192.54
146100000 4197.15
146110000 4208.41
146120000 4213.38
146130000 4214.02
146140000 4196.9
146150000 4225.88
146160000 4225.75
146170000 4211.62
146180000 4218.7
146190000 4207.1
146200000 4226.58
146210000 4225.87
146220000 4199.6
146230000 4216.68
146240000 4211.16
146250000 4209.01
146260000 4211.62
146270000 4204.72
146280000 4207.07
146290000 4212.61
146300000 4214.4
146310000 4203.25
146320000 4201.35
146330000 4211.13
146340000 4192.58
146350000 4200.52
146360000 4211.37
146370000 4217.11
146380000 4198.25
146390000 4217.83
146400000 4199.7
146410000 4193.2
146420000 4178.44
146430000 4185.02
146440000 4195.11
146450000 4200.87
146460000 4196.88
146470000 4189.49
146480000 4182.96
146490000 4192.68
146500000 4185.67
146510000 4183.13
146520000 4155.5
146530000 4158.73
146540000 4158.23
146550000 4179.64
146560000 4200
146570000 4210.29
146580000 4200.69
146590000 4201.1
146600000 4203.94
146610000 4192.71
146620000 4206.72
146630000 4193.23
146640000 4213.3
146650000 4197.81
146660000 4214.37
146670000 4232.83
146680000 4201.52
146690000 4195.53
146700000 4193.25
146710000 4206.96
146720000 4222.21
146730000 4200.48
146740000 4226.81
146750000 4237.14
146760000 4226.01
146770000 4239.92
146780000 4225.97
146790000 4217.38
146800000 4231.13
146810000 4248.82
146820000 4254.57
146830000 4225.65
146840000 4209.27
146850000 4206.04
146860000 4218.04
146870000 4216.47
146880000 4229.7
146890000 4202.66
146900000 4215.18
146910000 4200.01
146920000 4216.71
146930000 4210.09
146940000 4227.53
146950000 4214.17
146960000 4237.98
146970000 4219.11
146980000 4223.59
146990000 4231.51
147000000 4252.65
147010000 4264.06
147020000 4253.28
147030000 4240.87
147040000 4236.59
147050000 4246.05
147060000 4234.85
147070000 4243.23
147080000 4252.91
147090000 4262.2
147100000 4273.06
147110000 4274.15
147120000 4290.8
147130000 4287.84
147140000 4274.36
147150000 4263.06
147160000 4266.1
147170000 4255.78
147180000 4255.25
147190000 4258.43
147200000 4276.25
147210000 4276.22
147220000 4255.2
147230000 4245.94
147240000 4261.01
147250000 4266.24
147260000 4285.84
147270000 4286.75
147280000 4274.73
147290000 4276.64
147300000 4270.49
147310000 4245.41
147320000 4240.92
147330000 4237.82
147340000 4221.35
147350000 4210.9
147360000 4220.84
147370000 4226.59
147380000 4232.5
147390000 4225.9
147400000 4236.19
147410000 4238.66
147420000 4241.17
147430000 4251.59
147440000 4261.76
147450000 4244.5
147460000 4249.16
147470000 4258.71
147480000 4268.07
147490000 4273.18
147500000 4267.01
147510000 4274.04
147520000 4284.15
147530000 4271.42
147540000 4274.21
147550000 4274.4
147560000 4282.14
147570000 4287.46
147580000 4283.04
147590000 4294.05
147600000 4286.4
147610000 4264.54
147620000 4273.2
