# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
145060000 5671.16
145070000 5639.3
145080000 5663.54
145090000 5694.53
145100000 5668.25
145110000 5679.01
145120000 5667.93
145130000 5670.32
145140000 5647.14
145150000 5648.18
145160000 5674.71
145170000 5661
145180000 5667.67
145190000 5649.24
145200000 5681.2
145210000 5674.22
145220000 5681
145230000 5684.85
145240000 5683.61
145250000 5674.7
145260000 5653.33
145270000 5648.48
145280000 5624.69
145290000 5617.18
145300000 5621.32
145310000 5658.21
145320000 5661.29
145330000 5662.08
145340000 5642.76
145350000 5649.36
145360000 5664.82
145370000 5659.25
145380000 5652.75
145390000 5663.28
145400000 5649.19
145410000 5604.6
145420000 5598.32
145430000 5607.18
145440000 5604.17
145450000 5593.08
145460000 5597.95
145470000 5607.41
145480000 5619.67
145490000 5596.08
145500000 5596.09
145510000 5618.45
145520000 5616.97
145530000 5600.28
145540000 5603.3
145550000 5630.09
145560000 5655.13
145570000 5663.14
145580000 5648.55
145590000 5634.3
145600000 5635.03
145610000 5620.71
145620000 5614.75
145630000 5594.07
145640000 5576.37
145650000 5585.74
145660000 5573.09
145670000 5566.19
145680000 5555.67
145690000 5550.41
145700000 5590.81
145710000 5593.72
145720000 5585.36
145730000 5580.63
145740000 5573.81
145750000 5581.55
145760000 5604.39
145770000 5625.08
145780000 5618.81
145790000 5625.11
145800000 5623.66
145810000 5635.54
145820000 5655.53
145830000 5645.56
145840000 5648.65
145850000 5644.04
145860000 5625.2
145870000 5632.72
145880000 5623.47
145890000 5621.31
145900000 5596.66
145910000 5637.96
145920000 5616.48
145930000 5630.1
145940000 5632.39
145950000 5631.89
145960000 5634.69
145970000 5649.81
145980000 5651.43
145990000 5645.22
146000000 5646.89
146010000 5675.48
146020000 5653.15
146030000 5668.66
146040000 5679.54
146050000 5651.92
146060000 5636.31
146070000 5642.34
146080000 5627.74
146090000 5642.2
146100000 5632.75
146110000 5651.52
146120000 5651.71
146130000 5652.94
146140000 5637.84
146150000 5682.89
146160000 5685.05
146170000 5657.99
146180000 5661.06
146190000 5675.86
146200000 5698.56
146210000 5689.51
146220000 5670.17
146230000 5679.43
146240000 5674.69
146250000 5676.23
146260000 5684.48
146270000 5673.25
146280000 5677.21
146290000 5677.63
146300000 5677.33
146310000 5674.83
146320000 5669.96
146330000 5680.01
146340000 5663.15
146350000 5680.48
146360000 5704.05
146370000 5717.5
146380000 5699.91
146390000 5729.01
146400000 5708.82
146410000 5693.01
146420000 5680.28
146430000 5698.27
146440000 5701.47
146450000 5711.61
146460000 5700.72
146470000 5690.58
146480000 5689.47
146490000 5683.5
146500000 5677.18
146510000 5679.05
146520000 5653.09
146530000 5655.78
146540000 5640.58
146550000 5669.21
146560000 5685
146570000 5704.55
146580000 5695.25
146590000 5694.05
146600000 5696.06
146610000 5688.57
146620000 5705.45
146630000 5687.97
146640000 5697.86
146650000 5684.46
146660000 5706.31
146670000 5729.9
146680000 5687.17
146690000 5693.81
146700000 5683.74
146710000 5694.1
146720000 5715.36
146730000 5681.76
146740000 5702.6
146750000 5714.35
146760000 5708.55
146770000 5718.17
146780000 5695.66
146790000 5699.89
146800000 5706.37
146810000 5725.78
146820000 5743.96
146830000 5718.14
146840000 5704.43
146850000 5694.11
146860000 5699.33
146870000 5702.97
146880000 5706.76
146890000 5682.52
146900000 5684.3
146910000 5667.8
146920000 5689.41
146930000 5691
146940000 5723.79
146950000 5713.59
146960000 5730.84
146970000 5705.29
146980000 5707.31
146990000 5718.09
147000000 5741.67
147010000 5758.94
147020000 5746.25
147030000 5737.9
147040000 5736.57
147050000 5740.36
147060000 5720.28
147070000 5726.13
147080000 5741.95
147090000 5764.37
147100000 5774.95
147110000 5772.11
147120000 5791.42
147130000 5787.66
147140000 5774.74
147150000 5776.46
147160000 5769.49
147170000 5764.57
147180000 5752.66
147190000 5752.83
147200000 5765.85
147210000 5756.66
147220000 5737.53
147230000 5730.62
147240000 5745.63
147250000 5741.74
147260000 5775.25
147270000 5770.01
147280000 5761.93
147290000 5759.34
147300000 5752.43
147310000 5728.56
147320000 5718.75
147330000 5713.09
147340000 5700.85
147350000 5688.95
147360000 5705.66
147370000 5703.09
147380000 5706.66
147390000 5702.26
147400000 5721.79
147410000 5719.05
147420000 5722.95
147430000 5731.12
147440000 5737.58
147450000 5714.75
147460000 5716.36
147470000 5717.46
147480000 5732.33
147490000 5730.36
147500000 5723.42
147510000 5741.22
147520000 5734.39
147530000 5718.73
147540000 5721.07
147550000 5737.24
147560000 5744.05
147570000 5741.97
147580000 5739.41
147590000 5746.46
147600000 5742.42
147610000 5721.55
147620000 5722.15
147630000 5729.35
147640000 5736.03
147650000 5740.88
147660000 5747.89
147670000 5736.65
147680000 5740.91
147690000 5712.84
147700000 5718.75
147710000 5705.67
147720000 5673.35
147730000 5719.72
147740000 5735.33
147750000 5710.96
147760000 5723.84
147770000 5718.94
147780000 5715.01
147790000 5719.92
147800000 5735.37
147810000 5708.32
147820000 5734.76
147830000 5696.63
147840000 5710.54
147850000 5701.11
147860000 5686.13
147870000 5688.25
147880000 5704.71
147890000 5693.21
147900000 5656.63
147910000 5659.3
147920000 5657.33
147930000 5661.62
147940000 5639.62
147950000 5652.43
147960000 5645.69
147970000 5625.7
147980000 5613.86
147990000 5632.31
148000000 5653.17
148010000 5650.63
148020000 5638.85
148030000 5644.72
148040000 5674.18
148050000 5662.17
148060000 5656.85
148070000 5649.47
148080000 5657.47
148090000 5649.24
148100000 5668.25
148110000 5671.36
148120000 5657.31
148130000 5649.21
148140000 5637.79
148150000 5667.03
148160000 5657.18
148170000 5669.48
148180000 5663.43
148190000 5669.16
148200000 5683.73
148210000 5701.39
148220000 5715.02
148230000 5707.65
148240000 5691.06
148250000 5696.05
148260000 5686.38
148270000 5689.77
148280000 5659.1
148290000 5659.83
148300000 5692.58
148310000 5694.56
148320000 5669.37
148330000 5706.1
148340000 5701.3
148350000 5688.29
148360000 5704.17
148370000 5703.78
148380000 5721
148390000 5713.29
148400000 5723.94
148410000 5707.82
148420000 5718.78
148430000 5695.46
148440000 5709.44
148450000 5718.81
148460000 5710.48
148470000 5708.42
148480000 5701.92
148490000 5694.58
148500000 5703.78
148510000 5705.42
148520000 5713.23
148530000 5696.42
148540000 5697.08
148550000 5682.69
148560000 5703.07
148570000 5680.59
148580000 5693.25
148590000 5694.22
148600000 5709.06
148610000 5703.17
148620000 5717.83
148630000 5700.57
148640000 5730.2
148650000 5717.16
148660000 5716.21
148670000 5711.46
148680000 5720.9
148690000 5711.36
148700000 5698.06
148710000 5721.54
148720000 5726.09
148730000 5716.29
148740000 5731.17
148750000 5741.01
148760000 5724.99
148770000 5722.55
148780000 5717.01
148790000 5696.58
148800000 5688.25
148810000 5683.41
148820000 5689.82
148830000 5696.43
148840000 5694.96
148850000 5732.76
148860000 5721.57
148870000 5712.71
148880000 5691.82
148890000 5698.64
148900000 5728.61
148910000 5725.82
148920000 5764.53
148930000 5771.65
148940000 5761.21
148950000 5768.88
148960000 5743.93
148970000 5764.7
148980000 5768.66
148990000 5785.63
149000000 5777.07
149010000 5802.67
149020000 5784.46
149030000 5800.73
149040000 5761.31
149050000 5766.64
149060000 5773.55
149070000 5784.85
149080000 5762.11
149090000 5766.75
149100000 5773.1
149110000 5786.95
149120000 5780.07
149130000 5768.98
149140000 5774.82
149150000 5763.87
149160000 5778.35
149170000 5769.01
149180000 5786.92
149190000 5769.52
149200000 5760.57
149210000 5750.99
149220000 5765.97
149230000 5778.93
149240000 5792.48
149250000 5791.84
149260000 5784.15
149270000 5798.45
149280000 5803.53
149290000 5791.54
149300000 5777.89
149310000 5791.29
149320000 5784.94
149330000 5797.92
149340000 5781.8
149350000 5820.96
149360000 5851.67
149370000 5819.28
149380000 5816.08
149390000 5810.43
149400000 5805.83
149410000 5840.31
149420000 5831.21
149430000 5831.86
149440000 5832.45
149450000 5848.56
149460000 5832.71
149470000 5860.9
149480000 5886.04
149490000 5908.17
149500000 5893.04
149510000 5875.1
149520000 5880.76
149530000 5909.3
149540000 5916.22
149550000 5907.19
149560000 5893.88
149570000 5913.39
149580000 5918.45
149590000 5916.64
149600000 5900.53
149610000 5883.77
149620000 5877.42
149630000 5867.76
149640000 5886.81
149650000 5895.14
149660000 5925.47
149670000 5894.74
149680000 5889.29
149690000 5878.89
149700000 5872.58
149710000 5883.81
149720000 5867.52
149730000 5866.82
149740000 5869.52
149750000 5879.84
149760000 5874.59
149770000 5892.61
149780000 5895.15
149790000 5884.1
149800000 5855.79
149810000 5843.36
149820000 5864.09
149830000 5869.51
149840000 5877.09
149850000 5904.28
149860000 5902.1
149870000 5879.46
149880000 5915.2
149890000 5907.67
149900000 5899.49
149910000 5910.75
149920000 5923.95
149930000 5939.3
149940000 5954.03
149950000 5943.99
149960000 5965.94
149970000 5944.9
149980000 5964.33
149990000 5972.96
150000000 5969.38
150010000 5965.29
150020000 5977.67
150030000 5964.42
150040000 5971.89
150050000 5967.96
150060000 5961.71
150070000 5951.75
150080000 5961.26
150090000 5973.9
150100000 5975.85
150110000 5984.78
150120000 6004.91
150130000 5988.42
150140000 5999.83
150150000 5968.73
150160000 5963.5
150170000 5985.3
150180000 5974.38
150190000 5972.36
150200000 5980.86
150210000 5995.31
150220000 6004.72
150230000 6010.39
150240000 6019.65
150250000 6041.76
150260000 6062.08
150270000 6067.96
150280000 6060.03
150290000 6046.94
150300000 6053.68
150310000 6069.02
150320000 6051.42
150330000 6067.87
150340000 6067.34
150350000 6074.01
150360000 6061.02
150370000 6039.6
150380000 6071.73
150390000 6069.94
150400000 6062.21
150410000 6025.41
150420000 6036.65
150430000 6054.63
150440000 6089.12
150450000 6061.25
150460000 6082.79
150470000 6040.87
150480000 6071.89
150490000 6060.97
150500000 6073.2
150510000 6118.37
150520000 6081.02
150530000 6100.84
150540000 6086.03
150550000 6088.22
150560000 6081.04
150570000 6112.17
150580000 6098.79
150590000 6086.7
150600000 6068.66
150610000 6093.2
150620000 6060.85
150630000 6067.97
150640000 6076.47
150650000 6064.22
150660000 6053.91
150670000 6063.66
150680000 6078.53
150690000 6052.86
150700000 6062.56
150710000 6056.93
150720000 6046.17
150730000 6063.12
150740000 6074.7
150750000 6070.26
150760000 6053.8
150770000 6076.43
150780000 6078.55
150790000 6069.23
150800000 6069.22
150810000 6077.65
150820000 6061
150830000 6051.46
150840000 6062.24
150850000 6051.36
150860000 6065.78
150870000 6089.49
150880000 6072.61
150890000 6069.73
150900000 6086.59
150910000 6091.56
150920000 6062.26
150930000 6072.2
150940000 6044.94
150950000 6035.61
150960000 6030.59
150970000 6004.13
150980000 6009.82
150990000 6014.68
151000000 6016.83
151010000 6000.5
151020000 6013.07
151030000 6022.85
151040000 6014
151050000 6002.64
151060000 5991.66
151070000 6002.66
151080000 6005.26
151090000 6010.5
151100000 6004.57
151110000 6035.01
151120000 6057.48
151130000 6055.51
151140000 6033.24
151150000 6026.44
151160000 6027.9
151170000 6049.17
151180000 6047.94
151190000 6072.71
151200000 6061.04
151210000 6065.56
151220000 6073.84
151230000 6061.31
151240000 6048.15
151250000 6058.21
151260000 6048.01
151270000 6074.18
151280000 6058.12
151290000 6064.18
151300000 6033.44
151310000 6046.65
151320000 6071.8
151330000 6105.19
151340000 6081.83
151350000 6109.8
151360000 6110.65
151370000 6105.86
151380000 6096.43
151390000 6100.03
151400000 6100.54
151410000 6092.1
151420000 6118.72
151430000 6116.11
151440000 6103.2
151450000 6116.52
151460000 6114.79
151470000 6123.07
151480000 6104.06
151490000 6102.35
151500000 6072.46
151510000 6082.77
151520000 6117.31
151530000 6110.79
151540000 6081.2
151550000 6106.43
151560000 6108.77
151570000 6128.01
151580000 6149.63
151590000 6134.2
151600000 6127.83
151610000 6142.54
151620000 6132.46
151630000 6135.81
151640000 6129.04
151650000 6146.7
151660000 6163.07
151670000 6129.13
151680000 6141.4
151690000 6160.08
151700000 6161.79
151710000 6165.73
151720000 6154.18
151730000 6153.21
151740000 6156.97
151750000 6142.34
151760000 6134.84
151770000 6142.87
151780000 6157.44
151790000 6197.77
151800000 6208.78
151810000 6207.98
151820000 6215.08
151830000 6206.58
151840000 6215.1
151850000 6217.03
151860000 6217.54
151870000 6228.62
151880000 6230.99
151890000 6221.89
151900000 6245.71
151910000 6227.17
151920000 6245.5
151930000 6223.96
151940000 6221.52
151950000 6233.17
151960000 6231.05
151970000 6258.12
151980000 6244.77
151990000 6243.65
152000000 6234.43
152010000 6233.36
152020000 6218.3
152030000 6235.24
152040000 6245.36
152050000 6243.05
152060000 6261.49
152070000 6236.53
152080000 6252.71
152090000 6252.09
152100000 6249.08
152110000 6270.53
152120000 6266.37
152130000 6281.25
152140000 6293.15
152150000 6282.23
152160000 6279.61
152170000 6323.3
152180000 6293.04
152190000 6296.31
152200000 6290.34
152210000 6317.68
152220000 6322.51
152230000 6285.55
152240000 6289.37
152250000 6315.85
152260000 6333.9
152270000 6297.27
152280000 6289.04
152290000 6284.87
152300000 6280.03
152310000 6265.67
152320000 6259.3
152330000 6280.87
152340000 6273.12
152350000 6283.58
152360000 6277.69
152370000 6324.8
152380000 6277.71
152390000 6300.08
152400000 6297.37
152410000 6283.74
152420000 6299.39
152430000 6287.9
152440000 6300.03
152450000 6306.69
152460000 6292.61
152470000 6290.1
152480000 6324.12
152490000 6328.92
152500000 6374.58
152510000 6342.53
152520000 6345.03
152530000 6365.84
152540000 6369.94
152550000 6347.92
152560000 6355.76
152570000 6352.84
152580000 6343.83
152590000 6334.08
152600000 6350.49
152610000 6341.44
152620000 6373.87
152630000 6373.29
152640000 6399.65
152650000 6393.37
152660000 6402.67
152670000 6414.71
152680000 6410.83
152690000 6427.48
152700000 6401.27
152710000 6432.43
152720000 6441.46
152730000 6426.65
152740000 6447.01
152750000 6438.35
152760000 6428.37
152770000 6445.45
152780000 6431.18
152790000 6453.98
152800000 6458.08
152810000 6474.51
152820000 6455.58
152830000 6448.38
152840000 6460.64
152850000 6459.99
152860000 6470.04
152870000 6455.92
152880000 6465.92
152890000 6450.74
152900000 6465.3
152910000 6480
152920000 6476.44
152930000 6465.82
152940000 6471.23
152950000 6449.29
152960000 6450.17
152970000 6462.49
152980000 6489.32
152990000 6498.7
153000000 6498.72
153010000 6502.48
153020000 6488.2
153030000 6467.65
153040000 6482.02
153050000 6476.61
153060000 6497.39
153070000 6495.96
153080000 6509.76
153090000 6500.24
153100000 6489.24
153110000 6475.87
153120000 6470.06
153130000 6497.65
153140000 6495.85
153150000 6494.98
153160000 6496.48
153170000 6511.33
153180000 6495.75
153190000 6508.04
153200000 6506.9
153210000 6500.44
153220000 6511.28
153230000 6492.52
153240000 6509.29
153250000 6535.3
153260000 6531.5
153270000 6516.41
153280000 6496.04
153290000 6498.1
153300000 6479.49
153310000 6490.48
153320000 6498.61
153330000 6499.99
153340000 6500.85
153350000 6493.78
153360000 6474.26
153370000 6490.12
153380000 6493.86
153390000 6503.55
153400000 6493.33
153410000 6501.79
153420000 6482.53
153430000 6487.66
153440000 6499.3
153450000 6505.8
153460000 6528.62
153470000 6529.42
153480000 6530.21
153490000 6532.31
153500000 6546.14
153510000 6520.79
153520000 6520.97
153530000 6523.85
153540000 6546.57
153550000 6554.18
153560000 6531.49
153570000 6523.68
153580000 6539.99
153590000 6562.29
153600000 6558.41
153610000 6546.62
153620000 6529.27
153630000 6523.84
153640000 6512.74
153650000 6513.52
153660000 6501.01
153670000 6529.76
153680000 6495.08
153690000 6490.21
153700000 6495.46
153710000 6524.39
153720000 6507.52
153730000 6503.11
153740000 6507.26
153750000 6501.9
153760000 6491.45
153770000 6499.56
153780000 6477.9
153790000 6484.47
153800000 6473.67
153810000 6462.3
153820000 6454.36
153830000 6477.74
153840000 6485.7
153850000 6478.17
153860000 6481.94
153870000 6457.9
153880000 6474.06
153890000 6459.9
153900000 6464.07
153910000 6480.11
153920000 6433.55
153930000 6444
153940000 6440.13
153950000 6450.09
153960000 6460.47
153970000 6439.95
153980000 6440.36
153990000 6444.7
154000000 6453.22
154010000 6437.2
154020000 6409.01
154030000 6429.97
154040000 6445.03
154050000 6425.5
154060000 6430.92
154070000 6424.28
154080000 6455
154090000 6472.98
154100000 6476.11
154110000 6473.82
154120000 6471.92
154130000 6501.77
154140000 6473.48
154150000 6480.63
154160000 6440.81
154170000 6468.52
154180000 6451.39
154190000 6447.15
154200000 6452.59
154210000 6430.6
154220000 6451.62
154230000 6454.47
154240000 6461.4
154250000 6468.97
154260000 6434.83
154270000 6483.97
154280000 6494.59
154290000 6469.61
154300000 6475.52
154310000 6474.33
154320000 6466.21
154330000 6457.95
154340000 6446.79
154350000 6437.36
154360000 6440.22
154370000 6416.22
154380000 6432.4
154390000 6455.54
154400000 6458.19
154410000 6471.82
154420000 6463.54
154430000 6442.72
154440000 6457.96
154450000 6457.02
154460000 6448.11
154470000 6461.16
154480000 6469.38
154490000 6476.6
154500000 6478.95
154510000 6465.68
154520000 6456.79
154530000 6439.48
154540000 6433.88
154550000 6445.49
154560000 6442.78
154570000 6464.25
154580000 6478.42
154590000 6476.34
154600000 6466.12
154610000 6471.3
154620000 6451.05
154630000 6461.38
154640000 6477.22
154650000 6474.77
154660000 6464.4
154670000 6480.19
154680000 6486.4
154690000 6487.4
154700000 6480.24
154710000 6450.98
154720000 6441.08
154730000 6423.96
154740000 6437.09
154750000 6437.09
154760000 6438.14
154770000 6440.65
154780000 6441.01
154790000 6458.59
154800000 6460.62
154810000 6439.59
154820000 6430.82
154830000 6425.69
154840000 6430.92
154850000 6456.63
154860000 6450.5
154870000 6468.68
154880000 6467.71
154890000 6460.65
154900000 6484.42
154910000 6464.41
154920000 6463.15
154930000 6445.24
154940000 6451.47
154950000 6407.31
154960000 6431.08
154970000 6414.34
154980000 6404.78
154990000 6425.06
155000000 6449.69
155010000 6420.08
155020000 6421.5
155030000 6422.98
155040000 6426.69
155050000 6416.9
155060000 6407.08
155070000 6432.71
155080000 6428.42
155090000 6419.53
155100000 6415.19
155110000 6388.78
155120000 6447.27
155130000 6423.6
155140000 6423.62
155150000 6452.84
155160000 6426.13
155170000 6470.16
155180000 6458.79
155190000 6462.06
155200000 6475.16
155210000 6490.53
155220000 6486.34
155230000 6500.79
155240000 6538.79
155250000 6524.79
155260000 6530.65
155270000 6552.02
155280000 6523.24
155290000 6512.81
155300000 6524.68
155310000 6501.95
155320000 6504.11
155330000 6468.61
155340000 6474.17
155350000 6481.82
155360000 6472.93
155370000 6470.57
155380000 6479.12
155390000 6470.23
155400000 6470.38
155410000 6505.97
155420000 6509.73
155430000 6513.3
155440000 6476.29
155450000 6479.27
155460000 6482.32
155470000 6469.96
155480000 6468.47
155490000 6470.42
155500000 6465.99
155510000 6496.24
155520000 6506.32
155530000 6503.7
155540000 6522.96
155550000 6532.66
155560000 6534.59
155570000 6516.36
155580000 6482.06
155590000 6510.68
155600000 6505.92
155610000 6512.67
155620000 6513.28
155630000 6489.7
155640000 6482.1
155650000 6480.41
155660000 6486.16
155670000 6486.92
155680000 6482.83
155690000 6460.84
155700000 6477.69
155710000 6464.86
155720000 6464.55
155730000 6450.15
155740000 6434.04
155750000 6445.76
155760000 6442.45
155770000 6439.48
155780000 6452.85
155790000 6441.27
155800000 6445.54
155810000 6473.2
155820000 6462.54
155830000 6492.92
155840000 6475.25
155850000 6479.99
155860000 6478.91
155870000 6463.4
155880000 6491.7
155890000 6482.53
155900000 6493.57
155910000 6469.14
155920000 6470.55
155930000 6487.62
155940000 6498.1
155950000 6505.58
155960000 6526.07
155970000 6522.94
155980000 6492.37
155990000 6500.43
156000000 6486.38
156010000 6493.5
156020000 6525.88
156030000 6519.98
156040000 6523.24
156050000 6503.84
156060000 6517.37
156070000 6531.56
156080000 6522.59
156090000 6511.4
156100000 6552.14
156110000 6538.61
156120000 6523.09
156130000 6533.9
156140000 6541.33
156150000 6559.22
156160000 6539.61
156170000 6570.44
156180000 6568.9
156190000 6562.47
156200000 6566.1
156210000 6593.42
156220000 6587.84
156230000 6608.19
156240000 6592.15
156250000 6604.68
156260000 6598.23
156270000 6607.88
156280000 6596.17
156290000 6621.66
156300000 6592.37
156310000 6606.33
156320000 6571.34
156330000 6595.16
156340000 6570.35
156350000 6568.74
156360000 6572.69
156370000 6608.53
156380000 6584.33
156390000 6566.51
156400000 6605.03
156410000 6610.53
156420000 6611.95
156430000 6604.78
156440000 6591.5
156450000 6610.13
156460000 6643.47
156470000 6637.13
156480000 6606.65
156490000 6610.01
156500000 6599.22
156510000 6603.01
156520000 6600.33
156530000 6590.86
156540000 6632.62
156550000 6653.97
156560000 6657.4
156570000 6665.78
156580000 6665.25
156590000 6669.16
156600000 6642.88
156610000 6658.87
156620000 6656.28
156630000 6634.21
156640000 6632.7
156650000 6614.57
156660000 6623.69
156670000 6599.25
156680000 6583.23
156690000 6599.77
156700000 6616.53
156710000 6604.66
156720000 6613.5
156730000 6615.25
156740000 6633.36
156750000 6612.39
156760000 6597.2
156770000 6586.54
156780000 6597.05
156790000 6593
156800000 6595.78
156810000 6587.02
156820000 6601.77
156830000 6604.96
156840000 6597.13
156850000 6617.49
156860000 6605.66
156870000 6613.51
156880000 6590.31
156890000 6615.67
156900000 6614.04
156910000 6627.5
156920000 6603.21
156930000 6616.5
156940000 6619.23
156950000 6618.86
156960000 6603.21
156970000 6610.47
156980000 6629.8
156990000 6612.37
157000000 6642.81
157010000 6651.38
157020000 6639.54
157030000 6639.97
157040000 6645.02
157050000 6601.63
157060000 6617.54
157070000 6646.9
157080000 6665.18
157090000 6652.21
157100000 6646.81
157110000 6633.72
157120000 6654.16
157130000 6633.28
157140000 6627.83
157150000 6646.57
157160000 6646.89
157170000 6635.49
157180000 6649.26
157190000 6651.01
157200000 6647.72
157210000 6649.83
157220000 6661.27
157230000 6667.24
157240000 6632.22
157250000 6652.05
157260000 6627.67
157270000 6649.97
157280000 6678.41
157290000 6646.16
157300000 6657.62
157310000 6657.35
157320000 6643.05
157330000 6662.3
157340000 6655.34
157350000 6676.48
157360000 6689.94
157370000 6683.49
157380000 6691.49
157390000 6700.78
157400000 6692.85
157410000 6724.41
157420000 6691.49
157430000 6691.48
157440000 6717.24
157450000 6687.84
157460000 6678.79
157470000 6667.47
157480000 6670.74
157490000 6661.45
157500000 6672.68
157510000 6690.89
157520000 6706.46
157530000 6725.11
157540000 6719.89
157550000 6700.54
157560000 6713.22
157570000 6724.6
157580000 6709.16
157590000 6709.77
157600000 6748.13
157610000 6734.39
157620000 6730.95
157630000 6746.66
157640000 6773.17
157650000 6773.49
157660000 6774.74
157670000 6799.24
157680000 6801.12
157690000 6780.92
157700000 6792.77
157710000 6814.07
157720000 6809.85
157730000 6780.12
157740000 6772.18
157750000 6771.67
157760000 6777.08
157770000 6773.83
157780000 6772.56
157790000 6806.77
157800000 6800.74
157810000 6804.4
157820000 6780.79
157830000 6790.97
157840000 6814.9
157850000 6815.5
157860000 6825.51
157870000 6845.51
157880000 6853.34
157890000 6873.66
157900000 6860.01
157910000 6858.79
157920000 6861.08
157930000 6850.23
157940000 6856.26
157950000 6872.27
157960000 6867.82
157970000 6867.48
157980000 6854.42
157990000 6868.68
158000000 6853.88
158010000 6867.11
158020000 6865.45
158030000 6868.9
158040000 6839.56
158050000 6867.06
158060000 6858.17
158070000 6866.8
158080000 6873.23
158090000 6871.2
158100000 6860.23
158110000 6850.53
158120000 6844.44
158130000 6848.99
158140000 6862.54
158150000 6879.28
158160000 6888.28
158170000 6879.12
158180000 6860.9
158190000 6869.57
158200000 6849.6
158210000 6852.48
158220000 6864.19
158230000 6834.83
158240000 6824.53
158250000 6825.61
158260000 6835.26
158270000 6839.07
158280000 6842
158290000 6822.52
158300000 6829.61
158310000 6878.14
158320000 6904.89
158330000 6904.6
158340000 6927.27
158350000 6933.21
158360000 6957.46
158370000 6956.7
158380000 6950.44
158390000 6938.36
158400000 6985.04
158410000 6971.12
158420000 6968.69
158430000 6967.65
158440000 6959.18
158450000 6964.05
158460000 6935.06
158470000 6951.69
158480000 6942.28
158490000 6943.1
158500000 6960.72
158510000 6970.46
158520000 6979.74
158530000 6960.29
158540000 6949.47
158550000 6943.19
158560000 6957.77
158570000 6969.34
158580000 6976.78
158590000 6988.61
158600000 6970.69
158610000 6969.31
158620000 6955.73
158630000 7008.4
158640000 7003.74
158650000 6979.19
158660000 6996.2
158670000 7045.25
158680000 7043.38
158690000 7042.79
158700000 7034.03
158710000 7035.41
158720000 7044.95
158730000 7042.13
158740000 7029.99
158750000 7033.03
158760000 7027.02
158770000 7034.62
158780000 7021.17
158790000 6986.62
158800000 6991.47
158810000 7013.86
158820000 6999.48
158830000 6999.91
158840000 6984.4
158850000 6999.48
158860000 6990.47
158870000 6999.07
158880000 7026.35
158890000 7022.43
158900000 6989.1
158910000 7017.21
158920000 7045.74
158930000 7041.33
158940000 7047.34
158950000 7076.53
158960000 7107.11
158970000 7107.86
158980000 7149.35
158990000 7137.77
159000000 7138.07
159010000 7127.44
159020000 7118.97
159030000 7127.74
159040000 7147.62
159050000 7159.68
159060000 7154.27
159070000 7160.61
159080000 7118.53
159090000 7101.62
159100000 7110.8
159110000 7092.18
159120000 7088.86
159130000 7093.92
159140000 7106.28
159150000 7093.52
159160000 7086.92
159170000 7076.16
159180000 7087.71
159190000 7098.37
159200000 7082.84
159210000 7111.23
159220000 7098.54
159230000 7122.26
159240000 7131.29
159250000 7144.51
159260000 7138.03
159270000 7154.52
159280000 7178.21
159290000 7168.5
159300000 7145.9
159310000 7179.23
159320000 7166.62
159330000 7162.98
159340000 7144.41
159350000 7149.15
159360000 7133.3
159370000 7112.07
159380000 7144.36
159390000 7139.17
159400000 7128.67
159410000 7138.47
159420000 7163.18
159430000 7146.82
159440000 7174.76
159450000 7144.53
159460000 7169.79
159470000 7176.33
159480000 7172.95
159490000 7172.08
159500000 7145.6
159510000 7145.21
159520000 7168.42
159530000 7161.28
159540000 7155.14
159550000 7161.77
159560000 7152.33
159570000 7143.07
159580000 7145.25
159590000 7143.77
159600000 7137.31
159610000 7110.34
159620000 7116.8
159630000 7114.96
159640000 7129.11
159650000 7108.31
159660000 7108.84
159670000 7137.75
159680000 7121.24
159690000 7109.03
159700000 7118.7
159710000 7138.5
159720000 7138.51
159730000 7120.32
159740000 7145.14
159750000 7178.04
159760000 7164.74
159770000 7135.95
159780000 7138.32
159790000 7142.15
159800000 7141.74
159810000 7147.24
159820000 7183.45
159830000 7188.61
159840000 7181.69
159850000 7182.92
159860000 7185.53
159870000 7183.75
159880000 7207.03
159890000 7195.76
159900000 7188.77
159910000 7168.8
159920000 7155.52
159930000 7158.7
159940000 7149.02
159950000 7166.39
159960000 7162.3
159970000 7167.39
159980000 7141.7
159990000 7134.8
160000000 7125.63
160010000 7133.33
160020000 7156.4
160030000 7186.64
160040000 7142.68
160050000 7187.23
160060000 7170.74
160070000 7157.88
160080000 7205.68
160090000 7193.85
160100000 7201.21
160110000 7172.88
160120000 7198.09
160130000 7189.95
160140000 7160.26
160150000 7174.91
160160000 7204.38
160170000 7187.95
160180000 7229.42
160190000 7185
160200000 7231.94
160210000 7232.11
160220000 7229
160230000 7234.16
160240000 7227.72
160250000 7234.45
160260000 7232.28
160270000 7239.37
160280000 7207.82
160290000 7204.29
160300000 7205.57
160310000 7233.46
160320000 7227.35
160330000 7232.55
160340000 7242.56
160350000 7221.88
160360000 7209.92
160370000 7201.48
160380000 7226.07
160390000 7209.76
160400000 7202.24
160410000 7216.27
160420000 7229.18
160430000 7220.13
160440000 7229.16
160450000 7230.33
160460000 7236.63
160470000 7223.11
160480000 7224.95
160490000 7248.81
160500000 7264.32
160510000 7249.93
160520000 7236.26
160530000 7247.73
160540000 7244.48
160550000 7261.19
160560000 7249.06
160570000 7218.64
160580000 7220.31
160590000 7209.29
