# Time-averaged data for fix fMSD15
# TimeStep v_avemsdchunk15
182100000 3055.06
182110000 3056.05
182120000 3064.75
182130000 3064.76
182140000 3063.12
182150000 3073.46
182160000 3072.24
182170000 3082.46
182180000 3060.7
182190000 3081.41
182200000 3083.75
182210000 3062.79
182220000 3051.17
182230000 3050.47
182240000 3045.35
182250000 3053.3
182260000 3040.7
182270000 3045.26
182280000 3047.18
182290000 3064.18
182300000 3072.33
182310000 3056.26
182320000 3042.01
182330000 3051.42
182340000 3049
182350000 3048.03
182360000 3067.29
182370000 3051.03
182380000 3073.52
182390000 3071.15
182400000 3057.44
182410000 3050.17
182420000 3054.2
182430000 3050.98
182440000 3058.29
182450000 3063.96
182460000 3082.31
182470000 3052.47
182480000 3048.16
182490000 3053.6
182500000 3068.75
182510000 3060.81
182520000 3078.65
182530000 3056.59
182540000 3073.13
182550000 3069.07
182560000 3059.49
182570000 3056.82
182580000 3060.86
182590000 3051.19
182600000 3066.29
182610000 3072.07
182620000 3063.78
182630000 3059.7
182640000 3059.47
182650000 3071.69
182660000 3061.85
182670000 3059.53
182680000 3059.02
182690000 3043.53
182700000 3055.55
182710000 3063.26
182720000 3065.12
182730000 3065.71
182740000 3068.23
182750000 3074.28
182760000 3079.46
182770000 3072.35
182780000 3081.73
182790000 3078.81
182800000 3075.71
182810000 3093.43
182820000 3076.87
182830000 3093.33
182840000 3107.93
182850000 3100.83
182860000 3102.95
182870000 3096.81
182880000 3113.47
182890000 3113.38
182900000 3108.79
182910000 3112.28
182920000 3120.31
182930000 3117.55
182940000 3115.5
182950000 3123.65
182960000 3108.73
182970000 3125.42
182980000 3103.29
182990000 3108.06
183000000 3112.69
183010000 3099.88
183020000 3100.15
183030000 3097.85
183040000 3098.65
183050000 3094.05
183060000 3096.42
183070000 3081.48
183080000 3079.81
183090000 3073.66
183100000 3090.23
183110000 3076.48
183120000 3083.52
183130000 3080.31
183140000 3093.9
183150000 3099.16
183160000 3110.87
183170000 3095.42
183180000 3099.61
183190000 3126.49
183200000 3121.54
183210000 3133.61
183220000 3121.4
183230000 3116.51
183240000 3120.04
183250000 3116.4
183260000 3103.14
183270000 3114.86
183280000 3110.76
183290000 3123.04
183300000 3138.13
183310000 3118.21
183320000 3136.55
183330000 3135.18
183340000 3145.73
183350000 3160.32
183360000 3164.88
183370000 3165.09
183380000 3149.22
183390000 3151
183400000 3162.91
183410000 3157.52
183420000 3166.14
183430000 3142.24
183440000 3146.27
183450000 3153.1
183460000 3146.29
183470000 3151.45
183480000 3151.42
183490000 3164.28
183500000 3166.16
183510000 3170.25
183520000 3175.68
183530000 3168.53
183540000 3178.42
183550000 3171.61
183560000 3164.68
183570000 3191.82
183580000 3203.5
183590000 3198.73
183600000 3197.45
183610000 3202.38
183620000 3207.01
183630000 3220.09
183640000 3208.25
183650000 3213.94
183660000 3199.6
183670000 3203.42
183680000 3210.57
183690000 3212.08
183700000 3199.99
183710000 3225.28
183720000 3204.75
183730000 3197.08
183740000 3185.97
183750000 3171.22
183760000 3193.43
183770000 3166.93
183780000 3151.91
183790000 3158.81
183800000 3153.4
183810000 3145.81
183820000 3153.52
183830000 3144.26
183840000 3154.78
183850000 3156.83
183860000 3143.51
183870000 3138.6
183880000 3132.38
183890000 3141.14
183900000 3140.37
183910000 3148.44
183920000 3150.54
183930000 3157.02
183940000 3153.49
183950000 3141.51
183960000 3149.84
183970000 3154.06
183980000 3138.85
183990000 3147.72
184000000 3131.85
184010000 3165.94
184020000 3158.64
184030000 3137.98
184040000 3142.32
184050000 3148.3
184060000 3166.48
184070000 3163.07
184080000 3140.66
184090000 3139.54
184100000 3143.67
184110000 3134.02
184120000 3148.54
184130000 3170.27
184140000 3189.64
184150000 3191.54
184160000 3175.68
184170000 3178.64
184180000 3160.83
184190000 3155.86
184200000 3157.49
184210000 3127.72
184220000 3134.23
184230000 3138.25
184240000 3148.85
184250000 3149.78
184260000 3159.18
184270000 3167.2
184280000 3172.35
184290000 3166.59
184300000 3174.57
184310000 3182.76
184320000 3188.15
184330000 3186.6
184340000 3204.28
184350000 3191.33
184360000 3182.07
184370000 3183.8
184380000 3177.05
184390000 3169.56
184400000 3160.69
184410000 3160.77
184420000 3170.13
184430000 3179.5
184440000 3183.77
184450000 3189.97
184460000 3188.61
184470000 3190.68
184480000 3192.25
184490000 3190.15
184500000 3181.84
184510000 3196.9
184520000 3192.64
184530000 3215.84
184540000 3195.52
184550000 3180.55
184560000 3182.96
184570000 3203.43
184580000 3211.17
184590000 3200.19
184600000 3203.01
184610000 3209.8
184620000 3194
184630000 3207.67
184640000 3183.36
184650000 3216.8
184660000 3214.81
184670000 3221.19
184680000 3222.28
184690000 3214.64
184700000 3214.84
184710000 3223.42
184720000 3222.73
184730000 3210.04
184740000 3205.59
184750000 3218
184760000 3214.58
184770000 3207.95
184780000 3227.06
184790000 3204.61
184800000 3221.52
184810000 3211.65
184820000 3230.61
184830000 3235.64
184840000 3226.35
184850000 3220.71
184860000 3240.16
184870000 3239.43
184880000 3239.91
184890000 3223.33
184900000 3226.86
184910000 3232.19
184920000 3225.5
184930000 3245.55
184940000 3236.09
184950000 3241.01
184960000 3222.79
184970000 3226.82
184980000 3219.14
184990000 3203.2
185000000 3202.87
185010000 3221.51
185020000 3228.71
185030000 3232.22
185040000 3236.15
185050000 3233.65
185060000 3242.39
185070000 3252.73
185080000 3264.51
185090000 3257.76
185100000 3267.97
185110000 3268.97
185120000 3258.89
185130000 3251.11
185140000 3260.38
185150000 3245.65
185160000 3224.71
185170000 3223.64
185180000 3236.56
185190000 3223.53
185200000 3220.01
185210000 3234.17
185220000 3241.64
185230000 3220.56
185240000 3207.97
185250000 3204.11
185260000 3227.23
185270000 3224.12
185280000 3228.64
185290000 3257.41
185300000 3270.49
185310000 3264.52
185320000 3276.64
185330000 3284.48
185340000 3274.49
185350000 3267.2
185360000 3253.04
185370000 3257.05
185380000 3250.67
185390000 3264.94
185400000 3274.86
185410000 3267.37
185420000 3278.62
185430000 3294.8
185440000 3250.94
185450000 3250.81
185460000 3250.37
185470000 3262.26
185480000 3252.39
185490000 3247
185500000 3255.78
185510000 3247.55
185520000 3257.58
185530000 3265.46
185540000 3266.85
185550000 3257.51
185560000 3253.62
185570000 3253.55
185580000 3273.18
185590000 3255.68
185600000 3260.29
185610000 3263.08
185620000 3272.46
185630000 3265.79
185640000 3277.04
185650000 3272.95
185660000 3277.13
185670000 3282.28
185680000 3276.48
185690000 3292.59
185700000 3278.99
185710000 3286.76
185720000 3273.04
185730000 3286.4
185740000 3281.77
185750000 3286.07
185760000 3299.75
185770000 3300.89
185780000 3298.86
185790000 3296.78
185800000 3291.96
185810000 3276.69
185820000 3315.37
185830000 3275.26
185840000 3289.53
185850000 3292.99
185860000 3307.98
185870000 3303.76
185880000 3294.83
185890000 3296.6
185900000 3305.19
185910000 3306.87
185920000 3319.47
185930000 3310.58
185940000 3329.14
185950000 3344.27
185960000 3325.03
185970000 3329.49
185980000 3340.09
185990000 3350.52
186000000 3362.05
186010000 3352.19
186020000 3366.23
186030000 3367.63
186040000 3353.54
186050000 3357.5
186060000 3380.15
186070000 3364.8
186080000 3362.82
186090000 3380.81
186100000 3371.33
186110000 3355.98
186120000 3370.78
186130000 3360.68
186140000 3336.66
186150000 3322.36
186160000 3317.37
186170000 3324.04
186180000 3349.52
186190000 3341.09
186200000 3352.49
186210000 3341.56
186220000 3343.08
186230000 3350.74
186240000 3368.3
186250000 3371.09
186260000 3381.62
186270000 3396.63
186280000 3402.77
186290000 3389.91
186300000 3377.23
186310000 3396.64
186320000 3395.47
186330000 3391.79
186340000 3370.1
186350000 3383.21
186360000 3396.54
186370000 3406.95
186380000 3396.09
186390000 3383.84
186400000 3395.59
186410000 3391.18
186420000 3409.51
186430000 3374.1
186440000 3375.69
186450000 3390.6
186460000 3408.68
186470000 3412.51
186480000 3428.52
186490000 3416.39
186500000 3424.69
186510000 3419.59
186520000 3413.06
186530000 3424.41
186540000 3433.45
186550000 3415.53
186560000 3412.44
186570000 3413.26
186580000 3406.23
186590000 3401.59
186600000 3413.38
186610000 3422.41
186620000 3410.8
186630000 3445.48
186640000 3429.49
186650000 3427.02
186660000 3436.04
186670000 3422.11
186680000 3444.14
186690000 3419.55
186700000 3438.87
186710000 3446.2
186720000 3462.31
186730000 3465.59
186740000 3446.28
186750000 3462
186760000 3454.94
186770000 3463.3
186780000 3473.88
186790000 3434.59
186800000 3449.2
186810000 3459.82
186820000 3447.16
186830000 3447.78
186840000 3455.02
186850000 3434.81
186860000 3446.08
186870000 3445.24
186880000 3466.86
186890000 3461.09
186900000 3447.52
186910000 3456.09
186920000 3458.58
186930000 3461.82
186940000 3445.02
186950000 3446.97
186960000 3423.28
186970000 3447.36
186980000 3451.88
186990000 3443.07
187000000 3457.91
187010000 3435.85
187020000 3459.21
187030000 3430.63
187040000 3450.11
187050000 3454.42
187060000 3428.61
187070000 3438.53
187080000 3428.29
187090000 3431.84
187100000 3417.99
187110000 3418.92
187120000 3440
187130000 3456.64
187140000 3452.86
187150000 3445.1
187160000 3423.87
187170000 3431.37
187180000 3456.39
187190000 3464.73
187200000 3470.58
187210000 3452.96
187220000 3467.35
187230000 3484.42
187240000 3464.96
187250000 3472.55
187260000 3468.15
187270000 3473.47
187280000 3469
187290000 3490.25
187300000 3480.65
187310000 3468.55
187320000 3472.25
187330000 3479.22
187340000 3469.64
187350000 3470.86
187360000 3448.33
187370000 3454.75
187380000 3462.4
187390000 3453.5
187400000 3444.64
187410000 3440.83
187420000 3449.38
187430000 3449.65
187440000 3456.52
187450000 3465.92
187460000 3452.73
187470000 3471.03
187480000 3472.1
187490000 3483.19
187500000 3458.71
187510000 3439.89
187520000 3458
187530000 3458.68
187540000 3452.65
187550000 3456.68
187560000 3446.92
187570000 3454.81
187580000 3448.11
187590000 3448.8
187600000 3477.73
187610000 3441.3
187620000 3449.28
187630000 3436.71
187640000 3416.93
187650000 3439.84
187660000 3436.47
187670000 3446.12
187680000 3420.83
187690000 3416.11
187700000 3429.28
187710000 3435.67
187720000 3441.76
187730000 3443.52
187740000 3462.81
187750000 3445.12
187760000 3429.16
187770000 3455.57
187780000 3421.01
187790000 3443.5
187800000 3453.83
187810000 3435.63
187820000 3434.99
187830000 3457.58
187840000 3437.07
187850000 3435.45
187860000 3447.34
187870000 3444.87
187880000 3441.56
187890000 3417.55
187900000 3416.94
187910000 3424.21
187920000 3430.6
187930000 3431.51
187940000 3454.6
187950000 3442.15
187960000 3441.38
187970000 3437.94
187980000 3440.44
187990000 3436.36
188000000 3446.53
188010000 3456.9
188020000 3454.1
188030000 3443.91
188040000 3424.18
188050000 3426.04
188060000 3441.32
188070000 3448.79
188080000 3460.14
188090000 3468.9
188100000 3466.75
188110000 3469.17
188120000 3478.23
188130000 3466.37
188140000 3473.15
188150000 3478.65
188160000 3474.7
188170000 3480.7
188180000 3493.57
188190000 3494.9
188200000 3500.68
188210000 3478.86
188220000 3473.76
188230000 3462.77
188240000 3450.76
188250000 3451.07
188260000 3452.93
188270000 3451.21
188280000 3449.74
188290000 3474.93
188300000 3448.01
188310000 3474.26
188320000 3476.02
188330000 3479.25
188340000 3467.07
188350000 3456.46
188360000 3461.53
188370000 3482.04
188380000 3483.27
188390000 3476.31
188400000 3472.22
188410000 3461.38
188420000 3469.58
188430000 3476.06
188440000 3483.61
188450000 3491.76
188460000 3471.01
188470000 3485.83
188480000 3471.66
188490000 3487.94
188500000 3475.44
188510000 3483.85
188520000 3483.56
188530000 3485.05
188540000 3488.29
188550000 3479.17
188560000 3478.41
188570000 3467.41
188580000 3477.17
188590000 3476.93
188600000 3476.87
188610000 3492.88
188620000 3495.25
188630000 3484.98
188640000 3476.01
188650000 3496.77
188660000 3477.47
188670000 3470.07
188680000 3482.36
188690000 3467.12
188700000 3452.45
188710000 3439
188720000 3456.77
188730000 3479.64
188740000 3483.82
188750000 3492.4
188760000 3500.52
188770000 3499.25
188780000 3513.34
188790000 3531.06
188800000 3526.28
188810000 3529.4
188820000 3535.76
188830000 3533.11
188840000 3531.93
188850000 3538.89
188860000 3540.78
188870000 3528.64
188880000 3510.69
188890000 3517.66
188900000 3534.16
188910000 3537.93
188920000 3543.78
188930000 3553.46
188940000 3540.01
188950000 3553.68
188960000 3521.52
188970000 3522.84
188980000 3524.84
188990000 3517.43
189000000 3543.68
189010000 3534.77
189020000 3528.95
189030000 3529.38
189040000 3514.93
189050000 3526.22
189060000 3521.22
189070000 3507.11
189080000 3503.19
189090000 3494.24
189100000 3510.32
189110000 3499.9
189120000 3490.83
189130000 3515.67
189140000 3524.07
189150000 3527.07
189160000 3516.16
189170000 3498.35
189180000 3499.21
189190000 3504.41
189200000 3509.36
189210000 3495.23
189220000 3483.97
189230000 3480.84
189240000 3499.17
189250000 3499.96
189260000 3499.83
189270000 3504.89
189280000 3505.65
189290000 3502.98
189300000 3506.04
189310000 3514.04
189320000 3509.97
189330000 3519.1
189340000 3502.35
189350000 3510.19
189360000 3501.83
189370000 3498.4
189380000 3522.32
189390000 3541.78
189400000 3533.75
189410000 3538.38
189420000 3547.59
189430000 3540.61
189440000 3532.6
189450000 3538.13
189460000 3549.38
189470000 3536.3
189480000 3538.19
189490000 3553.13
189500000 3545.24
189510000 3551.86
189520000 3536.49
189530000 3530.9
189540000 3537.26
189550000 3543.72
189560000 3554.76
189570000 3546.21
189580000 3557.81
189590000 3581.03
189600000 3558.16
189610000 3573.69
189620000 3596.23
189630000 3570.32
189640000 3581.25
189650000 3582.25
189660000 3597.45
189670000 3610.36
189680000 3604.63
189690000 3603.09
189700000 3628.24
189710000 3625.79
189720000 3614.08
189730000 3613.84
189740000 3622.68
189750000 3618.23
189760000 3595.82
189770000 3617.04
189780000 3631.67
189790000 3631.09
189800000 3613.56
189810000 3640.11
189820000 3656.38
189830000 3647.83
189840000 3657.38
189850000 3693.49
189860000 3680.61
189870000 3676.07
189880000 3668.26
189890000 3678.77
189900000 3669.04
189910000 3669.41
189920000 3672.56
189930000 3652.79
189940000 3674.09
189950000 3674.32
189960000 3665.06
189970000 3661.78
189980000 3670.45
189990000 3650.17
190000000 3673.17
190010000 3675.67
190020000 3651.05
190030000 3672.81
190040000 3660.7
190050000 3689.48
190060000 3667.66
190070000 3662.39
190080000 3675.98
190090000 3701.12
190100000 3702.64
190110000 3703.73
190120000 3689.08
190130000 3693.13
190140000 3692.51
190150000 3690.5
190160000 3713.27
190170000 3711.64
190180000 3698.09
190190000 3684.45
190200000 3670.3
190210000 3679.31
190220000 3686.03
190230000 3687.25
190240000 3680.62
190250000 3689.03
190260000 3699.37
190270000 3694.35
190280000 3716.71
190290000 3703.91
190300000 3696.6
190310000 3695.34
190320000 3690.41
190330000 3693.17
190340000 3709.99
190350000 3727.93
190360000 3733.81
190370000 3746.2
190380000 3749.36
190390000 3753.47
190400000 3754.19
190410000 3744.13
190420000 3735.56
190430000 3741.25
190440000 3747.51
190450000 3726.7
190460000 3725.48
190470000 3724.53
190480000 3726.52
190490000 3730.49
190500000 3718.26
190510000 3715.85
190520000 3725.84
190530000 3737.31
190540000 3743.88
190550000 3732.79
190560000 3740.62
190570000 3736.52
190580000 3731.37
190590000 3717.61
190600000 3755.17
190610000 3746.12
190620000 3733.01
190630000 3743.35
190640000 3733.96
190650000 3745.75
190660000 3741.82
190670000 3751.65
190680000 3764.28
190690000 3770.64
190700000 3779.22
190710000 3786.54
190720000 3780.96
190730000 3773.62
190740000 3776.92
190750000 3766.72
190760000 3765.58
190770000 3772.49
190780000 3761.59
190790000 3762.1
190800000 3773.15
190810000 3746.72
190820000 3762.92
190830000 3745.04
190840000 3741.38
190850000 3751.3
190860000 3760.97
190870000 3749.13
190880000 3766
190890000 3766.67
190900000 3763.05
190910000 3766.52
190920000 3786.32
190930000 3761.36
190940000 3755.26
190950000 3758.1
190960000 3767.87
190970000 3765.14
190980000 3766.24
190990000 3742.24
191000000 3765.62
191010000 3761.94
191020000 3794.02
191030000 3771.88
191040000 3767.18
191050000 3785.43
191060000 3788.45
191070000 3819.68
191080000 3832.57
191090000 3808.97
191100000 3796.26
191110000 3807.94
191120000 3793.48
191130000 3773.08
191140000 3780.82
191150000 3787.89
191160000 3791.34
191170000 3809.54
191180000 3788.2
191190000 3810.39
191200000 3813.8
191210000 3786.08
191220000 3779.09
191230000 3785.54
191240000 3796.44
191250000 3790.34
191260000 3775.74
191270000 3767.17
191280000 3785.58
191290000 3773.91
191300000 3761.51
191310000 3747.54
191320000 3762.97
191330000 3763.78
191340000 3778.99
191350000 3762.15
191360000 3785.84
191370000 3793.3
191380000 3803.39
191390000 3795.38
191400000 3779.03
191410000 3797.09
191420000 3812.97
191430000 3815.5
191440000 3841.04
191450000 3834.26
191460000 3856.25
191470000 3846.89
191480000 3853.93
191490000 3851.83
191500000 3849.85
191510000 3848.77
191520000 3834.68
191530000 3837.74
191540000 3827.73
191550000 3845.21
191560000 3835.73
191570000 3830.63
191580000 3846.68
191590000 3851.51
191600000 3858.06
191610000 3855.78
191620000 3873.61
191630000 3860.68
191640000 3870.58
191650000 3865.09
191660000 3865.42
191670000 3858.28
191680000 3833.88
191690000 3826.61
191700000 3801.65
191710000 3825.92
191720000 3813.07
191730000 3820.84
191740000 3819.21
191750000 3822.58
191760000 3825.03
191770000 3827.8
191780000 3821.5
191790000 3824.46
191800000 3810.73
191810000 3833.36
191820000 3829.72
191830000 3816.99
191840000 3813.12
191850000 3810.88
191860000 3792.62
191870000 3791.02
191880000 3778.18
191890000 3772.3
191900000 3773.47
191910000 3786
191920000 3794.94
191930000 3786.05
191940000 3787.29
191950000 3783.53
191960000 3770.91
191970000 3784.52
191980000 3795.15
191990000 3811.1
192000000 3789.83
192010000 3797.55
192020000 3797.9
192030000 3810.29
192040000 3805.36
192050000 3816.42
192060000 3791.23
192070000 3794.7
192080000 3785.84
192090000 3777.94
192100000 3794.24
192110000 3801.06
192120000 3802.22
192130000 3779.72
192140000 3794.78
192150000 3767.75
192160000 3778.51
192170000 3779.68
192180000 3795.15
192190000 3783.72
192200000 3810.02
192210000 3830.46
192220000 3844.13
192230000 3835.09
192240000 3862.28
192250000 3854.97
192260000 3867.01
192270000 3858.89
192280000 3863.97
192290000 3862.52
192300000 3859.72
192310000 3872.89
192320000 3867.03
192330000 3881.89
192340000 3886.99
192350000 3872.57
192360000 3878.31
192370000 3879.23
192380000 3883.26
192390000 3888.04
192400000 3890.88
192410000 3874.63
192420000 3866.66
192430000 3875.35
192440000 3888.63
192450000 3876.18
192460000 3867.36
192470000 3871.83
192480000 3891.4
192490000 3885.76
192500000 3892.29
192510000 3890.72
192520000 3888.97
192530000 3906.48
192540000 3896.45
192550000 3898.31
192560000 3921.43
192570000 3933.99
192580000 3933.87
192590000 3936.28
192600000 3920.27
192610000 3912.21
192620000 3926.24
192630000 3934.65
192640000 3923.12
192650000 3929.63
192660000 3935.94
192670000 3930.35
192680000 3953.06
192690000 3938.62
192700000 3924.84
192710000 3944.9
192720000 3921.38
192730000 3908.91
192740000 3918.4
192750000 3909.51
192760000 3900.73
192770000 3923.24
192780000 3910.92
192790000 3920.44
192800000 3909.36
192810000 3915.55
192820000 3901.11
192830000 3906.36
192840000 3882.93
192850000 3902.03
192860000 3918.17
192870000 3913.25
192880000 3913.8
192890000 3922.05
192900000 3917.31
192910000 3907.31
192920000 3915.76
192930000 3935.48
192940000 3930.52
192950000 3924.68
192960000 3925.48
192970000 3922.57
192980000 3905.46
192990000 3914.66
193000000 3927.43
193010000 3927.96
193020000 3919.4
193030000 3918.35
193040000 3921.29
193050000 3917.14
193060000 3919.99
193070000 3923.96
193080000 3920
193090000 3923.17
193100000 3933.04
193110000 3950.33
193120000 3941.29
193130000 3966.29
193140000 3949.64
193150000 3958.12
193160000 3954
193170000 3929.86
193180000 3933.54
193190000 3929.56
193200000 3940.76
193210000 3951.47
193220000 3934.33
193230000 3913.89
193240000 3928.85
193250000 3914.73
193260000 3929.59
193270000 3928.21
193280000 3919.59
193290000 3930.31
193300000 3927.59
193310000 3909.95
193320000 3941.18
193330000 3938.24
193340000 3936.91
193350000 3937.26
193360000 3934.22
193370000 3927.15
193380000 3912.29
193390000 3924.5
193400000 3892.3
193410000 3901.51
193420000 3905.43
193430000 3903.42
193440000 3894.21
193450000 3903.52
193460000 3906.45
193470000 3907.44
193480000 3915.72
193490000 3918.35
193500000 3933.09
193510000 3931.71
193520000 3936.99
193530000 3922.07
193540000 3931.17
193550000 3918.05
193560000 3941.87
193570000 3930.93
193580000 3952.43
193590000 3931.69
193600000 3937.75
193610000 3960.72
193620000 3956.6
193630000 3949.53
193640000 3948.28
193650000 3960.05
193660000 3937.58
193670000 3951.31
193680000 3931.45
193690000 3948.85
193700000 3959.85
193710000 3967.19
193720000 3954.81
193730000 3958.63
193740000 3961.73
193750000 3962.72
193760000 3958.58
193770000 3964.76
193780000 3968.65
193790000 3983.68
193800000 3988.32
193810000 3982.19
193820000 3977.87
193830000 4004.14
193840000 3992.61
193850000 3992
193860000 4006.94
193870000 4002.44
193880000 4012.14
193890000 4005.59
193900000 4001.62
193910000 3991.27
193920000 4007.53
193930000 3990.67
193940000 4002.66
193950000 3995.05
193960000 4004.01
193970000 4000.59
193980000 4004.63
193990000 4013.41
194000000 3994.12
194010000 3993.83
194020000 4005.04
194030000 3995.91
194040000 4015.84
194050000 4002.84
194060000 4019.78
194070000 4032.84
194080000 4027.23
194090000 4027.73
194100000 4025.01
194110000 4013.12
194120000 4031.53
194130000 4025.63
194140000 4013.85
194150000 4009.28
194160000 4018.52
194170000 4039.1
194180000 4068.43
194190000 4060.56
194200000 4069.08
194210000 4051.41
194220000 4046.84
194230000 4047.43
194240000 4046.1
194250000 4049.19
194260000 4049.95
194270000 4046.46
194280000 4033.96
194290000 4021.42
194300000 4034.3
194310000 4032.68
194320000 4011.75
194330000 4026.65
194340000 4014.39
194350000 4015.32
194360000 3991.94
194370000 3993.86
194380000 4013.73
194390000 3989.95
194400000 3991.98
194410000 3983.79
194420000 4006.14
194430000 4020.84
194440000 4011.5
194450000 4010.44
194460000 4002.3
194470000 3973.26
194480000 3984.73
194490000 3970.54
194500000 3984.84
194510000 4004.54
194520000 3980.04
194530000 3988.7
194540000 3993.15
194550000 3996.4
194560000 4003.07
194570000 4000.3
194580000 3999.89
194590000 4007.62
194600000 3979.87
194610000 3992.05
194620000 4002.53
194630000 4004.11
194640000 4002.29
194650000 4013.58
194660000 4005.11
194670000 4014.54
194680000 3996.18
194690000 4006.18
194700000 3984.66
194710000 3987.97
194720000 3997.96
194730000 3986.72
194740000 4008.81
194750000 4028.99
194760000 4001.96
194770000 4015.32
194780000 4034.14
194790000 4022.28
194800000 4040.7
194810000 4022.75
194820000 4026.35
194830000 4041.66
194840000 4059.63
194850000 4023.71
194860000 4029.77
194870000 4028.92
194880000 4017.51
194890000 4017.1
194900000 4018.51
194910000 4034.91
194920000 4037.01
194930000 4037.6
194940000 4044.81
194950000 4049.04
194960000 4036.81
194970000 4044.78
194980000 4063.46
194990000 4061.47
195000000 4074.47
195010000 4077.94
195020000 4088.28
195030000 4092.18
195040000 4121.97
195050000 4117.68
195060000 4102.09
195070000 4118.43
195080000 4110.44
195090000 4133.77
195100000 4124.52
195110000 4118.95
195120000 4123.81
195130000 4132.77
195140000 4128.76
195150000 4144.83
195160000 4146.66
195170000 4158.1
195180000 4165.59
195190000 4174.37
195200000 4160.88
195210000 4157.96
195220000 4176.73
195230000 4159.33
195240000 4142.31
195250000 4141.31
195260000 4130.52
195270000 4139.57
195280000 4127.32
195290000 4122.94
195300000 4118.13
195310000 4101.26
195320000 4113.8
195330000 4110.79
195340000 4135.88
195350000 4144.77
195360000 4172.8
195370000 4151.36
195380000 4149.35
195390000 4152.51
195400000 4154.18
195410000 4167.73
195420000 4158.76
195430000 4171.39
195440000 4178.48
195450000 4167.66
195460000 4173.08
195470000 4172.99
195480000 4175.65
195490000 4170.76
195500000 4188.37
195510000 4188.64
195520000 4212.75
195530000 4210.29
195540000 4212.38
195550000 4234.59
195560000 4218.58
195570000 4215.27
195580000 4206.94
195590000 4232.59
195600000 4232.54
195610000 4236.15
195620000 4252.37
195630000 4255.98
195640000 4263.86
195650000 4263.47
195660000 4255.06
195670000 4249.28
195680000 4241.11
195690000 4245.45
195700000 4266.12
195710000 4246.96
195720000 4262.53
195730000 4272.6
195740000 4269.97
195750000 4262.42
195760000 4272.07
195770000 4290.68
195780000 4285.33
195790000 4288.05
195800000 4300.45
195810000 4312.13
195820000 4312.2
195830000 4325.18
195840000 4349.96
195850000 4356.32
195860000 4339.26
195870000 4365.74
195880000 4384.6
195890000 4365.57
195900000 4340.99
195910000 4339.1
195920000 4337.61
195930000 4337.44
195940000 4340.31
195950000 4346.31
195960000 4348.85
195970000 4351.1
195980000 4319.89
195990000 4312.86
196000000 4340.06
196010000 4334.14
196020000 4308.21
196030000 4305.56
196040000 4301.1
196050000 4288.35
196060000 4284.99
196070000 4295.58
196080000 4275.61
196090000 4288.98
196100000 4302.19
196110000 4279.98
196120000 4278.2
196130000 4284.23
196140000 4291.88
196150000 4287.08
196160000 4298.95
196170000 4304.51
196180000 4322.84
196190000 4328.05
196200000 4369.73
196210000 4367.03
196220000 4397.26
196230000 4414.07
196240000 4399.99
196250000 4415.94
196260000 4407.62
196270000 4425.53
196280000 4430.04
196290000 4427.94
196300000 4411.34
196310000 4407.95
196320000 4444.97
196330000 4462.11
196340000 4449.22
196350000 4460.97
196360000 4445.26
196370000 4436.73
196380000 4446.64
196390000 4447.38
196400000 4456.1
196410000 4458.2
196420000 4443.39
196430000 4454.08
196440000 4451.88
196450000 4439.42
196460000 4463.49
196470000 4451.42
196480000 4439
196490000 4444.15
196500000 4433.05
196510000 4440.12
196520000 4446
196530000 4436.36
196540000 4438.13
196550000 4446.32
196560000 4439.62
196570000 4450.94
196580000 4444.7
196590000 4450.15
196600000 4421.33
196610000 4411.73
196620000 4397.6
196630000 4385.25
196640000 4384.84
196650000 4372.22
196660000 4376.18
196670000 4392.42
196680000 4374.79
196690000 4373.03
196700000 4372.6
196710000 4360.1
196720000 4351.53
196730000 4366.95
196740000 4357.7
196750000 4357.05
196760000 4352.3
196770000 4347.15
196780000 4348.98
196790000 4339.87
196800000 4360.65
196810000 4378.87
196820000 4390.94
196830000 4393.49
196840000 4395.19
196850000 4388.57
196860000 4394.25
196870000 4389.21
196880000 4389.96
196890000 4399.32
196900000 4385.59
196910000 4390.53
196920000 4391.93
196930000 4389.78
196940000 4382.07
196950000 4373.69
196960000 4365.27
196970000 4375.92
196980000 4358.51
196990000 4365.05
197000000 4363.48
197010000 4373.79
197020000 4360.32
197030000 4354.58
197040000 4372.25
197050000 4378.98
197060000 4386.67
197070000 4394.59
197080000 4394.25
197090000 4411.22
197100000 4413.06
197110000 4392.67
197120000 4399.49
197130000 4406.03
197140000 4409.54
197150000 4413.89
197160000 4427.6
197170000 4423.07
197180000 4433.1
197190000 4421.72
197200000 4430.2
197210000 4432.98
197220000 4444.07
197230000 4422.11
197240000 4427.11
197250000 4443.79
197260000 4441.26
197270000 4435.96
197280000 4443.22
197290000 4447.74
197300000 4462.36
197310000 4451.22
197320000 4420.95
197330000 4409.28
197340000 4408.07
197350000 4410.16
197360000 4414.85
197370000 4394.05
197380000 4409.15
197390000 4386
197400000 4375.39
197410000 4378.88
197420000 4379.97
197430000 4376.93
197440000 4396.49
197450000 4389.25
197460000 4385.43
197470000 4374.52
197480000 4372.13
197490000 4364.8
197500000 4388.62
197510000 4373.01
197520000 4385.39
197530000 4377.1
197540000 4367.74
197550000 4385.99
197560000 4366.32
197570000 4361.48
197580000 4364.83
197590000 4346.48
197600000 4352.68
197610000 4347.06
197620000 4378.73
197630000 4382.7
197640000 4412.02
