# Time-averaged data for fix fMSD11
# TimeStep v_avemsdchunk11
141850000 3487.26
141860000 3487.17
141870000 3471.35
141880000 3468.89
141890000 3460.07
141900000 3473.38
141910000 3456.36
141920000 3476.92
141930000 3473.49
141940000 3483.72
141950000 3479.78
141960000 3502.73
141970000 3518.72
141980000 3518.92
141990000 3520.89
142000000 3511.68
142010000 3518.64
142020000 3493.98
142030000 3502.47
142040000 3499.51
142050000 3503.21
142060000 3519.16
142070000 3499.91
142080000 3509.29
142090000 3521.2
142100000 3506.13
142110000 3504.58
142120000 3503.87
142130000 3512.82
142140000 3518.28
142150000 3495.3
142160000 3500.75
142170000 3507.32
142180000 3530.91
142190000 3506.78
142200000 3524.94
142210000 3494.34
142220000 3507.09
142230000 3516.01
142240000 3504.9
142250000 3500
142260000 3497.46
142270000 3470.88
142280000 3474.81
142290000 3478.47
142300000 3490.43
142310000 3480.48
142320000 3489.65
142330000 3498.02
142340000 3487.83
142350000 3500.31
142360000 3523.75
142370000 3521.1
142380000 3528.32
142390000 3537.89
142400000 3535.13
142410000 3526.43
142420000 3537.59
142430000 3547.49
142440000 3544.56
142450000 3550.17
142460000 3536.27
142470000 3533.61
142480000 3512.06
142490000 3509.99
142500000 3511.09
142510000 3514.27
142520000 3510.87
142530000 3516.05
142540000 3520.24
142550000 3522.31
142560000 3525.02
142570000 3535.54
142580000 3544.25
142590000 3525.6
142600000 3524.82
142610000 3521.19
142620000 3517.06
142630000 3518.59
142640000 3523.36
142650000 3528.03
142660000 3523.51
142670000 3527.51
142680000 3507.88
142690000 3496.76
142700000 3502.35
142710000 3493.09
142720000 3504.96
142730000 3492.49
142740000 3489.7
142750000 3503.71
142760000 3508.69
142770000 3481.05
142780000 3481.71
142790000 3515.45
142800000 3508.96
142810000 3508.77
142820000 3506.12
142830000 3528.28
142840000 3513.14
142850000 3510.4
142860000 3525.48
142870000 3538.12
142880000 3527.15
142890000 3519.57
142900000 3501.85
142910000 3523.88
142920000 3514.13
142930000 3528.75
142940000 3520.55
142950000 3505.93
142960000 3494.63
142970000 3494.59
142980000 3505.39
142990000 3508.49
143000000 3507.68
143010000 3489.46
143020000 3485.94
143030000 3480.43
143040000 3509.95
143050000 3504.54
143060000 3509.1
143070000 3507.86
143080000 3529.56
143090000 3545.61
143100000 3526.38
143110000 3525.95
143120000 3521.51
143130000 3520.16
143140000 3515.73
143150000 3531.8
143160000 3530.24
143170000 3541.12
143180000 3528.22
143190000 3521.99
143200000 3535.78
143210000 3544
143220000 3533.02
143230000 3533.94
143240000 3534.53
143250000 3523.81
143260000 3515.24
143270000 3507.38
143280000 3524.13
143290000 3521.11
143300000 3500.99
143310000 3510.18
143320000 3523.48
143330000 3527.23
143340000 3530.73
143350000 3538.41
143360000 3542.87
143370000 3542.14
143380000 3551.97
143390000 3541.27
143400000 3548.23
143410000 3535.89
143420000 3526.72
143430000 3527.48
143440000 3517.96
143450000 3514.59
143460000 3503.88
143470000 3510.41
143480000 3499.03
143490000 3504.17
143500000 3527.91
143510000 3522.91
143520000 3544.35
143530000 3526.08
143540000 3519.8
143550000 3545.57
143560000 3552.9
143570000 3529.57
143580000 3546.97
143590000 3555.84
143600000 3563.84
143610000 3567.34
143620000 3540.12
143630000 3548.19
143640000 3543.04
143650000 3539.72
143660000 3542.3
143670000 3550.95
143680000 3528.41
143690000 3538.88
143700000 3533.71
143710000 3547.62
143720000 3542.6
143730000 3545.09
143740000 3550.3
143750000 3543.3
143760000 3531.99
143770000 3535.39
143780000 3528.39
143790000 3552.16
143800000 3541.37
143810000 3539.59
143820000 3553.56
143830000 3548.83
143840000 3545.16
143850000 3545.79
143860000 3540.93
143870000 3549.06
143880000 3546.49
143890000 3551.85
143900000 3564.41
143910000 3558.67
143920000 3578.07
143930000 3581.73
143940000 3569.63
143950000 3562.71
143960000 3579.8
143970000 3577.42
143980000 3581.84
143990000 3572.89
144000000 3574.12
144010000 3578.01
144020000 3583.3
144030000 3586.02
144040000 3591.95
144050000 3582.83
144060000 3598.78
144070000 3590.45
144080000 3596.67
144090000 3590.97
144100000 3607.51
144110000 3602.62
144120000 3592.71
144130000 3593.27
144140000 3578.89
144150000 3607.5
144160000 3584.58
144170000 3608.09
144180000 3609.29
144190000 3574.22
144200000 3593.56
144210000 3589.53
144220000 3593.42
144230000 3585.28
144240000 3588.78
144250000 3596.83
144260000 3589.12
144270000 3581.82
144280000 3595.31
144290000 3586.01
144300000 3591.7
144310000 3612.72
144320000 3601.29
144330000 3603.5
144340000 3600.81
144350000 3590.12
144360000 3592.44
144370000 3603.56
144380000 3597.45
144390000 3590.35
144400000 3589.26
144410000 3590.61
144420000 3575.26
144430000 3606.87
144440000 3606.88
144450000 3595.47
144460000 3612.11
144470000 3633.47
144480000 3670.77
144490000 3650.34
144500000 3646.75
144510000 3624.62
144520000 3645.66
144530000 3640.48
144540000 3646.71
144550000 3639.49
144560000 3631.71
144570000 3656.95
144580000 3629.34
144590000 3638.37
144600000 3634.61
144610000 3642.69
144620000 3625.91
144630000 3592.38
144640000 3612.23
144650000 3612.04
144660000 3606
144670000 3587.4
144680000 3593.85
144690000 3598.31
144700000 3600.35
144710000 3609.94
144720000 3605.47
144730000 3604.05
144740000 3614.25
144750000 3595.58
144760000 3590.65
144770000 3578.52
144780000 3594.58
144790000 3605.33
144800000 3610.24
144810000 3618.41
144820000 3634.27
144830000 3610.75
144840000 3594.51
144850000 3589.44
144860000 3591.21
144870000 3578.87
144880000 3582.07
144890000 3578.9
144900000 3596.02
144910000 3603.6
144920000 3606.17
144930000 3613.28
144940000 3614.66
144950000 3611.04
144960000 3601.61
144970000 3599.01
144980000 3607.2
144990000 3618.42
145000000 3612.54
145010000 3618.11
145020000 3608.85
145030000 3629.13
145040000 3630.19
145050000 3624.19
145060000 3603.51
145070000 3583.27
145080000 3603.23
145090000 3607.42
145100000 3600.47
145110000 3604.97
145120000 3598.15
145130000 3606.8
145140000 3594.66
145150000 3598.03
145160000 3603.41
145170000 3588.77
145180000 3592.11
145190000 3587.5
145200000 3606.49
145210000 3601.24
145220000 3611.21
145230000 3615.37
145240000 3622.75
145250000 3628.52
145260000 3608.06
145270000 3606.86
145280000 3591.62
145290000 3594.26
145300000 3590.69
145310000 3612.55
145320000 3619.4
145330000 3619.4
145340000 3621.62
145350000 3622.84
145360000 3646.45
145370000 3632.48
145380000 3631.34
145390000 3634.37
145400000 3618.74
145410000 3603.54
145420000 3604.71
145430000 3610.41
145440000 3605.96
145450000 3592.21
145460000 3595.31
145470000 3610
145480000 3613.1
145490000 3595.47
145500000 3597.74
145510000 3617.79
145520000 3614.3
145530000 3592.8
145540000 3609.96
145550000 3636.4
145560000 3643.21
145570000 3645.72
145580000 3630.57
145590000 3635.41
145600000 3638.38
145610000 3632.32
145620000 3623.44
145630000 3598.44
145640000 3596.21
145650000 3582.05
145660000 3573.63
145670000 3577.56
145680000 3557.9
145690000 3554.36
145700000 3596.55
145710000 3601.96
145720000 3597.55
145730000 3596.71
145740000 3596.54
145750000 3605.31
145760000 3638.11
145770000 3643.6
145780000 3634.55
145790000 3640.02
145800000 3641.14
145810000 3660.98
145820000 3668.95
145830000 3653.92
145840000 3654.28
145850000 3659.41
145860000 3645.12
145870000 3657.39
145880000 3647.37
145890000 3643.91
145900000 3633.63
145910000 3642.5
145920000 3634.36
145930000 3640.4
145940000 3646.74
145950000 3654.22
145960000 3650.46
145970000 3668.46
145980000 3666.04
145990000 3673.05
146000000 3663.28
146010000 3680.96
146020000 3664.71
146030000 3662.1
146040000 3678.54
146050000 3665.22
146060000 3651.45
146070000 3663.98
146080000 3645.06
146090000 3659.76
146100000 3651.75
146110000 3663.01
146120000 3663.62
146130000 3674.94
146140000 3655.7
146150000 3692.34
146160000 3700.42
146170000 3680.65
146180000 3683.97
146190000 3672.86
146200000 3682.79
146210000 3679.98
146220000 3656.07
146230000 3671.11
146240000 3677.54
146250000 3679.98
146260000 3675.24
146270000 3676.84
146280000 3680.34
146290000 3682.73
146300000 3685.38
146310000 3678.68
146320000 3669.84
146330000 3682.24
146340000 3666.82
146350000 3684.8
146360000 3694.08
146370000 3696.04
146380000 3688.73
146390000 3709.03
146400000 3691.48
146410000 3697.64
146420000 3694.31
146430000 3701.88
146440000 3713.67
146450000 3722.48
146460000 3710.45
146470000 3700.93
146480000 3699.12
146490000 3709.68
146500000 3702.44
146510000 3702.55
146520000 3669.06
146530000 3674.38
146540000 3686.88
146550000 3706.29
146560000 3727.5
146570000 3732.23
146580000 3726.89
146590000 3729.07
146600000 3741.11
146610000 3725.56
146620000 3740.78
146630000 3734.51
146640000 3754.44
146650000 3736.23
146660000 3743.64
146670000 3750.94
146680000 3723.64
146690000 3722.15
146700000 3709.92
146710000 3721
146720000 3737.44
146730000 3710.86
146740000 3739.96
146750000 3742.71
146760000 3731.32
146770000 3748.87
146780000 3732.13
146790000 3721.81
146800000 3734
146810000 3747.93
146820000 3757.75
146830000 3733.33
146840000 3723.76
146850000 3714.86
146860000 3719.62
146870000 3708.22
146880000 3730.1
146890000 3710.32
146900000 3717.27
146910000 3705.11
146920000 3726.46
146930000 3722.06
146940000 3736.57
146950000 3732.53
146960000 3762.69
146970000 3734.45
146980000 3739.57
146990000 3754.78
147000000 3770.51
147010000 3787.19
147020000 3774.55
147030000 3764.6
147040000 3763.15
147050000 3769.49
147060000 3751.73
147070000 3762.28
147080000 3770.83
147090000 3785.93
147100000 3795.55
147110000 3796.38
147120000 3817.15
147130000 3812.28
147140000 3796.13
147150000 3783.31
147160000 3784.34
147170000 3785.96
147180000 3769.61
147190000 3774.08
147200000 3799.66
147210000 3811.26
147220000 3789.96
147230000 3780.86
147240000 3791.67
147250000 3782.53
147260000 3802.2
147270000 3798.08
147280000 3794.62
147290000 3795.14
147300000 3802.3
147310000 3783.12
147320000 3775.88
147330000 3779.59
147340000 3767.78
147350000 3772.06
147360000 3774.54
147370000 3773.8
147380000 3769.67
147390000 3766.36
147400000 3775.72
147410000 3778.31
147420000 3775.91
147430000 3788.23
147440000 3800.93
147450000 3792.82
147460000 3796.81
147470000 3799.84
147480000 3805.36
147490000 3800.68
147500000 3807.09
147510000 3811.6
147520000 3821.55
147530000 3813.8
147540000 3816.46
147550000 3823.3
147560000 3825.27
147570000 3826.22
147580000 3823.44
147590000 3830.8
147600000 3828.08
147610000 3811.59
147620000 3820.91
147630000 3828.04
147640000 3834.93
147650000 3835.93
147660000 3829.67
147670000 3815.91
147680000 3826.59
147690000 3814.38
147700000 3818.78
147710000 3821.15
147720000 3814
147730000 3830.88
147740000 3846.2
147750000 3821.87
147760000 3831.73
147770000 3814.59
147780000 3826.67
147790000 3828.39
147800000 3830.2
147810000 3802.01
147820000 3830.03
147830000 3809.85
147840000 3817.87
147850000 3795.03
147860000 3784.61
147870000 3783.42
147880000 3800.8
147890000 3791.95
147900000 3786.76
147910000 3785.58
147920000 3793.12
147930000 3805.9
147940000 3780.96
147950000 3781.05
147960000 3786.57
147970000 3781.53
147980000 3766.32
147990000 3780.73
148000000 3797.12
148010000 3803.17
148020000 3787.68
148030000 3803.95
148040000 3821.66
148050000 3807.5
148060000 3814.24
148070000 3806.73
148080000 3814.04
148090000 3801.34
148100000 3831.67
148110000 3838.53
148120000 3825.99
148130000 3809.63
148140000 3805.7
148150000 3832.54
148160000 3820.98
148170000 3837.33
148180000 3836.37
148190000 3830.39
148200000 3842.68
148210000 3841.9
148220000 3848.78
148230000 3855.17
148240000 3847.32
148250000 3849.17
148260000 3854.15
148270000 3855.39
148280000 3828.24
148290000 3826.75
148300000 3849.85
148310000 3860.05
148320000 3840.65
148330000 3881.98
148340000 3872.94
148350000 3865.81
148360000 3876.54
148370000 3873.34
148380000 3884.41
148390000 3887.73
148400000 3899.33
148410000 3871.63
148420000 3892.07
148430000 3877.52
148440000 3892.57
148450000 3897.94
148460000 3899.61
148470000 3885.99
148480000 3899.79
148490000 3890.89
148500000 3902.88
148510000 3915.51
148520000 3930.24
148530000 3904.85
148540000 3911.47
148550000 3893.03
148560000 3907.04
148570000 3890.91
148580000 3891
148590000 3908.35
148600000 3906.51
148610000 3896.93
148620000 3915.28
148630000 3893.83
148640000 3921.87
148650000 3918.73
148660000 3928.04
148670000 3916.74
148680000 3920.51
148690000 3908.26
148700000 3895.43
148710000 3923.68
148720000 3933.12
148730000 3908.7
148740000 3922.26
148750000 3934.85
148760000 3909.81
148770000 3920.13
148780000 3910.06
148790000 3882.75
148800000 3879.39
148810000 3893.99
148820000 3893.31
148830000 3914.27
148840000 3898.94
148850000 3928.43
148860000 3922.88
148870000 3931.8
148880000 3912.74
148890000 3924.83
148900000 3945.69
148910000 3943.45
148920000 3963.67
148930000 3981.64
148940000 3976.85
148950000 3981.48
148960000 3962.21
148970000 3972.71
148980000 3966.04
148990000 3983.21
149000000 3973.51
149010000 3993.48
149020000 3980.95
149030000 3981.89
149040000 3957.06
149050000 3962.19
149060000 3981.69
149070000 3975.03
149080000 3962.72
149090000 3962.53
149100000 3978.45
149110000 3988.93
149120000 3985.69
149130000 3982.15
149140000 3980.01
149150000 3974.04
149160000 3986.75
149170000 3977.99
149180000 3998.53
149190000 3971.32
149200000 3972.94
149210000 3964.82
149220000 3980.01
149230000 3981.76
149240000 3986.63
149250000 3984.52
149260000 3978.85
149270000 3988.89
149280000 3993.44
149290000 4004.61
149300000 3985.74
149310000 3994.97
149320000 3989.06
149330000 4003.99
149340000 3999.54
149350000 4024.36
149360000 4036.78
149370000 4016.17
149380000 4003.8
149390000 4002.93
149400000 3989.29
149410000 4007.55
149420000 4002.34
149430000 4000.48
149440000 4001.96
149450000 4020.5
149460000 4016.56
149470000 4052.17
149480000 4068.38
149490000 4094.67
149500000 4078.37
149510000 4076.08
149520000 4077.3
149530000 4118.98
149540000 4134.67
149550000 4119.68
149560000 4110.71
149570000 4120.64
149580000 4124.88
149590000 4123.58
149600000 4125.68
149610000 4111.8
149620000 4099.83
149630000 4097.31
149640000 4123.31
149650000 4123.15
149660000 4141.29
149670000 4124.37
149680000 4133.64
149690000 4131.59
149700000 4105
149710000 4123.1
149720000 4104.26
149730000 4103.57
149740000 4118.63
149750000 4125.05
149760000 4111.15
149770000 4123.65
149780000 4121.37
149790000 4114.1
149800000 4092.42
149810000 4087.86
149820000 4096.72
149830000 4101.61
149840000 4115.07
149850000 4137.86
149860000 4132.11
149870000 4110.91
149880000 4156.43
149890000 4140.35
149900000 4146.15
149910000 4142.47
149920000 4161.08
149930000 4173.98
149940000 4185.69
149950000 4168.82
149960000 4196.54
149970000 4177.13
149980000 4195.14
149990000 4197.72
150000000 4201.18
150010000 4193.25
150020000 4194.06
150030000 4190.62
150040000 4175.93
150050000 4177.28
150060000 4187.11
150070000 4187.66
150080000 4189.7
150090000 4191.21
150100000 4192.45
150110000 4198.86
150120000 4219.94
150130000 4195.5
150140000 4213.83
150150000 4190.95
150160000 4201.93
150170000 4216.48
150180000 4209.15
150190000 4198.86
150200000 4225.36
150210000 4231.59
150220000 4240.14
150230000 4247.22
150240000 4244.54
150250000 4259.69
150260000 4277.57
150270000 4290.88
150280000 4268.59
150290000 4272.82
150300000 4282.41
150310000 4291.29
150320000 4274.41
150330000 4284.4
150340000 4310.61
150350000 4309.23
150360000 4286.66
150370000 4263.43
150380000 4293.3
150390000 4295.99
150400000 4287.77
150410000 4265.36
150420000 4265.5
150430000 4286.85
150440000 4288.6
150450000 4260.82
150460000 4268.75
150470000 4251.23
150480000 4271.07
150490000 4255.71
150500000 4281.87
150510000 4310.03
150520000 4277.86
150530000 4301
150540000 4274.55
150550000 4269.66
150560000 4264.6
150570000 4278.35
150580000 4273.88
150590000 4263.17
150600000 4246.03
150610000 4262.21
150620000 4238.3
150630000 4263.9
150640000 4258.55
150650000 4252.64
150660000 4246.53
150670000 4242.98
150680000 4252.5
150690000 4232.11
150700000 4240.43
150710000 4231.54
150720000 4220.09
150730000 4229.64
150740000 4242.77
150750000 4245.13
150760000 4239.69
150770000 4269.54
150780000 4261.53
150790000 4250.94
150800000 4256.58
150810000 4253.89
150820000 4258.09
150830000 4266.97
150840000 4257.5
150850000 4259.09
150860000 4262.72
150870000 4289.23
150880000 4273.21
150890000 4265.26
150900000 4286.85
150910000 4280.88
150920000 4267.58
150930000 4277.14
150940000 4261.5
150950000 4251.54
150960000 4244.96
150970000 4227.82
150980000 4234.12
150990000 4244.61
151000000 4256.1
151010000 4251.21
151020000 4262.62
151030000 4274.62
151040000 4268.92
151050000 4265.58
151060000 4257.97
151070000 4261.17
151080000 4283.06
151090000 4268.26
151100000 4272.1
151110000 4293.92
151120000 4320.56
151130000 4306.11
151140000 4292.43
151150000 4295.17
151160000 4294.51
151170000 4314.65
151180000 4303.24
151190000 4318.76
151200000 4296.09
151210000 4298.41
151220000 4295.89
151230000 4299.12
151240000 4292
151250000 4298.27
151260000 4290.36
151270000 4316.7
151280000 4308.13
151290000 4313.53
151300000 4283.19
151310000 4296.08
151320000 4312.91
151330000 4319.41
151340000 4306.68
151350000 4337.89
151360000 4352.24
151370000 4336.07
151380000 4326
151390000 4334.07
151400000 4342.22
151410000 4335.97
151420000 4360.55
151430000 4360.6
151440000 4349.7
151450000 4352.62
151460000 4362.19
151470000 4368.25
151480000 4359.4
151490000 4360.7
151500000 4339.79
151510000 4340.89
151520000 4373.49
151530000 4360.03
151540000 4354.97
151550000 4370.2
151560000 4370.75
151570000 4388.24
151580000 4409.8
151590000 4389.3
151600000 4392.78
151610000 4406.65
151620000 4387.94
151630000 4397.23
151640000 4390.78
151650000 4396.96
151660000 4397.17
151670000 4370.54
151680000 4398.54
151690000 4406.69
151700000 4414.19
151710000 4431.47
151720000 4424.63
151730000 4424.14
151740000 4405.63
151750000 4403.88
151760000 4400.33
151770000 4403.55
151780000 4427.48
151790000 4452.8
151800000 4446.18
151810000 4444.58
151820000 4450.5
151830000 4462.82
151840000 4466.34
151850000 4470.27
151860000 4470.22
151870000 4477.34
151880000 4476.31
151890000 4477.73
151900000 4494.1
151910000 4493.61
151920000 4509.3
151930000 4493.37
151940000 4481.35
151950000 4501.38
151960000 4480.34
151970000 4490.44
151980000 4489.6
151990000 4490.92
152000000 4492.72
152010000 4480.74
152020000 4482.6
152030000 4493.55
152040000 4509.68
152050000 4503.21
152060000 4527.17
152070000 4484.97
152080000 4500.23
152090000 4513.07
152100000 4520.03
152110000 4536.21
152120000 4538
152130000 4562.87
152140000 4566.55
152150000 4543.68
152160000 4548.1
152170000 4583.75
152180000 4560.47
152190000 4563.49
152200000 4561.13
152210000 4590.35
152220000 4588.5
152230000 4550.51
152240000 4559.59
152250000 4583.86
152260000 4601.47
152270000 4573.6
152280000 4575.39
152290000 4562.7
152300000 4558.19
152310000 4537.01
152320000 4540.51
152330000 4546.89
152340000 4546.93
152350000 4541.2
152360000 4544.76
152370000 4572.23
152380000 4534.78
152390000 4566.91
152400000 4551.81
152410000 4556.09
152420000 4571.82
152430000 4545.49
152440000 4560.13
152450000 4562.72
152460000 4544.44
152470000 4558.6
152480000 4578.1
152490000 4587.71
152500000 4606.35
152510000 4580.37
152520000 4589.68
152530000 4594.19
152540000 4584.77
152550000 4564.57
152560000 4569.61
152570000 4567.7
152580000 4568.94
152590000 4562.12
152600000 4582.49
152610000 4584.53
152620000 4607
152630000 4600.59
152640000 4614.81
152650000 4616.27
152660000 4628.58
152670000 4634.31
152680000 4645.47
152690000 4652.17
152700000 4626.81
152710000 4646.26
152720000 4646.32
152730000 4641.1
152740000 4654.3
152750000 4667.66
152760000 4648
152770000 4657.75
152780000 4647.67
152790000 4659.75
152800000 4668.19
152810000 4677.64
152820000 4659.95
152830000 4656.25
152840000 4666.25
152850000 4663.03
152860000 4662.43
152870000 4658.31
152880000 4659.92
152890000 4645.18
152900000 4667.11
152910000 4662.08
152920000 4673.39
152930000 4667.28
152940000 4665.69
152950000 4646.16
152960000 4654.85
152970000 4656.87
152980000 4684.4
152990000 4696.78
153000000 4692.66
153010000 4673.6
153020000 4669.05
153030000 4647.94
153040000 4666.01
153050000 4665.65
153060000 4679.86
153070000 4675.35
153080000 4678.17
153090000 4675.98
153100000 4654.58
153110000 4663.22
153120000 4657.36
153130000 4662.28
153140000 4659.15
153150000 4653.39
153160000 4661.65
153170000 4670.47
153180000 4659.74
153190000 4677.58
153200000 4676.26
153210000 4676.93
153220000 4682.14
153230000 4673.93
153240000 4692.37
153250000 4705.63
153260000 4689.34
153270000 4697.15
153280000 4691.41
153290000 4689.01
153300000 4682.69
153310000 4679.4
153320000 4695.3
153330000 4695.93
153340000 4688.67
153350000 4711.36
153360000 4686.33
153370000 4691.15
153380000 4697.52
153390000 4714.91
153400000 4690.96
153410000 4704.96
153420000 4685.29
153430000 4681.61
153440000 4674.6
153450000 4673.07
153460000 4686.36
153470000 4682.24
153480000 4681.08
153490000 4683.83
153500000 4692.14
153510000 4676.07
153520000 4666.34
153530000 4659.42
153540000 4684.77
153550000 4691.24
153560000 4675.7
153570000 4660.6
153580000 4677.23
153590000 4694.23
153600000 4688.27
153610000 4687.65
153620000 4676.76
153630000 4659.13
153640000 4658.76
153650000 4673.29
153660000 4651.55
153670000 4693.32
153680000 4672.03
153690000 4661.3
153700000 4661.1
153710000 4689.48
153720000 4671.43
153730000 4672.33
153740000 4664.19
153750000 4656.88
153760000 4650.95
153770000 4648.14
153780000 4631.33
153790000 4644.53
153800000 4638.9
153810000 4628.88
153820000 4620.8
153830000 4636.8
153840000 4658.66
153850000 4646.02
153860000 4652.23
153870000 4631.4
153880000 4646.53
153890000 4639.16
153900000 4646.58
153910000 4655.01
153920000 4627.97
153930000 4632.43
153940000 4633.23
153950000 4644.96
153960000 4655.13
153970000 4626.99
153980000 4643.1
153990000 4651.9
154000000 4653.79
154010000 4651.82
154020000 4651.49
154030000 4692.97
154040000 4686.8
154050000 4679.12
154060000 4676.38
154070000 4678.03
154080000 4685.01
154090000 4694.43
154100000 4698.63
154110000 4694.09
154120000 4685.23
154130000 4709.62
154140000 4681.59
154150000 4681.43
154160000 4645.73
154170000 4674.73
154180000 4661.83
154190000 4650.28
154200000 4647.15
154210000 4649.93
154220000 4664.81
154230000 4676.43
154240000 4660.36
154250000 4659.86
154260000 4645.09
154270000 4677.35
154280000 4677.59
154290000 4658.99
154300000 4669.52
154310000 4669.51
154320000 4657.77
154330000 4647.66
154340000 4654
154350000 4640.45
154360000 4647.06
154370000 4630.4
154380000 4653.86
154390000 4669.5
154400000 4673.48
154410000 4672.4
154420000 4668.74
154430000 4652.38
154440000 4649.72
154450000 4638.97
154460000 4631.51
154470000 4629.51
154480000 4640.44
154490000 4648.28
154500000 4655.91
154510000 4660.13
154520000 4654.99
154530000 4643.78
154540000 4655.91
154550000 4648.44
154560000 4640.02
154570000 4652.97
154580000 4657.66
154590000 4666.9
154600000 4651.9
154610000 4643.09
154620000 4637.73
154630000 4639.62
154640000 4652.08
154650000 4655.58
154660000 4643.16
154670000 4656.71
154680000 4672.18
154690000 4672.94
154700000 4675.31
154710000 4653.39
154720000 4652.78
154730000 4645.34
154740000 4661.17
154750000 4658.47
154760000 4644.91
154770000 4656.81
154780000 4659.99
154790000 4678.21
154800000 4664.79
154810000 4658.89
154820000 4645.09
154830000 4649.09
154840000 4647.26
154850000 4669.75
154860000 4671.28
154870000 4685.39
154880000 4675.39
154890000 4679.16
154900000 4696.24
154910000 4669.23
154920000 4672.91
154930000 4669.21
154940000 4656.45
154950000 4630.5
154960000 4648.1
154970000 4640.65
154980000 4633.34
154990000 4642.58
155000000 4658.24
155010000 4636.96
155020000 4648.86
155030000 4651.66
155040000 4650.82
155050000 4657.54
155060000 4647.56
155070000 4658.11
155080000 4660.24
155090000 4631.74
155100000 4639.22
155110000 4622.22
155120000 4648.62
155130000 4630.28
155140000 4637.91
155150000 4646.8
155160000 4616.83
155170000 4669.07
155180000 4675.7
155190000 4666.57
155200000 4684.66
155210000 4691.87
155220000 4695.97
155230000 4705.05
155240000 4738.7
155250000 4745.25
155260000 4743.56
155270000 4749.89
155280000 4732.19
155290000 4725.43
155300000 4730.49
155310000 4711.91
155320000 4717.13
155330000 4673.39
155340000 4672.52
155350000 4695.35
155360000 4682.98
155370000 4692.25
155380000 4695.93
155390000 4677.22
155400000 4681.62
155410000 4709.44
155420000 4715.85
155430000 4715.92
155440000 4675.18
155450000 4700.78
155460000 4702.05
155470000 4688.19
155480000 4685.7
155490000 4688.69
155500000 4673.98
155510000 4704.75
155520000 4722.59
155530000 4729.5
155540000 4749.02
155550000 4763.24
155560000 4774.56
155570000 4761.25
155580000 4741.39
155590000 4770.02
155600000 4764.71
155610000 4766.63
155620000 4778.04
155630000 4759.16
155640000 4758.41
155650000 4754.53
155660000 4759.98
155670000 4759.86
155680000 4759.89
155690000 4738.45
155700000 4747.43
155710000 4757.39
155720000 4765.86
155730000 4741.26
155740000 4730.28
155750000 4735.92
155760000 4744.17
155770000 4734.83
155780000 4725.08
155790000 4721.15
155800000 4722.4
155810000 4740.18
155820000 4720
155830000 4765.83
155840000 4751.25
155850000 4767.26
155860000 4766.66
155870000 4752.79
155880000 4786.5
155890000 4775.5
155900000 4762.46
155910000 4755.93
155920000 4748.9
155930000 4775.94
155940000 4778.65
155950000 4790.55
155960000 4795.14
155970000 4805.19
155980000 4781.84
155990000 4786.44
156000000 4766.22
156010000 4777.9
156020000 4801.06
156030000 4802.82
156040000 4805.04
156050000 4787.18
156060000 4802.61
156070000 4824.83
156080000 4821.64
156090000 4803.8
156100000 4836.31
156110000 4824.36
156120000 4813.74
156130000 4817.96
156140000 4828.48
156150000 4841.07
156160000 4825.39
156170000 4846.19
156180000 4851.48
156190000 4838.19
156200000 4829.76
156210000 4867.38
156220000 4856.06
156230000 4864.25
156240000 4859.05
156250000 4869.13
156260000 4858.24
156270000 4861.46
156280000 4855.16
156290000 4876.54
156300000 4840.36
156310000 4855.34
156320000 4811.09
156330000 4823.94
156340000 4788.27
156350000 4779.66
156360000 4783.26
156370000 4821.06
156380000 4804.88
156390000 4796.97
156400000 4814.64
156410000 4816.28
156420000 4813.56
156430000 4823.56
156440000 4810.48
156450000 4826.3
156460000 4858.76
156470000 4853.31
156480000 4826.64
156490000 4820.44
156500000 4812.18
156510000 4827.58
156520000 4827.31
156530000 4815.18
156540000 4844.03
156550000 4865.71
156560000 4867.8
156570000 4853.38
156580000 4859.82
156590000 4878.13
156600000 4854.57
156610000 4883.99
156620000 4875.56
156630000 4853.31
156640000 4850.57
156650000 4835.11
156660000 4832.89
156670000 4814.78
156680000 4806.19
156690000 4813.98
156700000 4813.16
156710000 4805.13
156720000 4797.31
156730000 4805.35
156740000 4812.91
156750000 4802.77
156760000 4799.6
156770000 4786.04
156780000 4806.65
156790000 4809.35
156800000 4807.52
156810000 4796.84
156820000 4811.6
156830000 4801.28
156840000 4791.63
156850000 4797.44
156860000 4807.65
156870000 4803.42
156880000 4777.74
156890000 4807.44
156900000 4802.2
156910000 4800.45
156920000 4789.54
156930000 4807.24
156940000 4797.73
156950000 4799.83
156960000 4798.79
156970000 4803.86
156980000 4806.93
156990000 4799.7
157000000 4812.75
157010000 4808.14
157020000 4804.44
157030000 4794.54
157040000 4800.98
157050000 4776.77
157060000 4784.97
157070000 4807.71
157080000 4827.95
157090000 4826.76
157100000 4806.48
157110000 4786.02
157120000 4794.71
157130000 4784.14
157140000 4781.92
157150000 4795.36
157160000 4795.05
157170000 4789.49
157180000 4791.34
157190000 4804.25
157200000 4810.88
157210000 4818.4
157220000 4824.02
157230000 4829.14
157240000 4808.96
157250000 4818.03
157260000 4806.65
157270000 4827.65
157280000 4836.08
157290000 4815.28
157300000 4833.15
157310000 4829.62
157320000 4823.93
157330000 4830.7
157340000 4825.62
157350000 4831.89
157360000 4831.53
157370000 4825.16
157380000 4838.85
157390000 4845.33
