# Time-averaged data for fix fMSD12
# TimeStep v_avemsdchunk12
151840000 3368.54
151850000 3381.3
151860000 3378.87
151870000 3379.66
151880000 3376.34
151890000 3383.57
151900000 3399.51
151910000 3394.15
151920000 3416.3
151930000 3406.81
151940000 3402.91
151950000 3420.42
151960000 3394.1
151970000 3396.51
151980000 3410.99
151990000 3405.74
152000000 3412.74
152010000 3400.72
152020000 3405.01
152030000 3414.66
152040000 3429.39
152050000 3428.94
152060000 3441.63
152070000 3411.81
152080000 3424.87
152090000 3434.76
152100000 3445.17
152110000 3461.16
152120000 3471.22
152130000 3487.97
152140000 3480.04
152150000 3465.09
152160000 3464.48
152170000 3494.87
152180000 3474.69
152190000 3479.03
152200000 3475.29
152210000 3495.34
152220000 3497.14
152230000 3477.53
152240000 3478.99
152250000 3491.91
152260000 3505.9
152270000 3486.84
152280000 3479.68
152290000 3467.41
152300000 3476.75
152310000 3460.48
152320000 3462.59
152330000 3465.66
152340000 3471.71
152350000 3453.25
152360000 3451.14
152370000 3480.6
152380000 3449.93
152390000 3481.42
152400000 3474.87
152410000 3483.13
152420000 3502.83
152430000 3490.85
152440000 3501.87
152450000 3499.48
152460000 3489.11
152470000 3500.22
152480000 3516.44
152490000 3520.95
152500000 3537.78
152510000 3529.01
152520000 3534.3
152530000 3540.36
152540000 3524.16
152550000 3516.56
152560000 3530.98
152570000 3526.28
152580000 3528.7
152590000 3524
152600000 3541.5
152610000 3543.47
152620000 3557.09
152630000 3559.46
152640000 3576.63
152650000 3580.04
152660000 3592.32
152670000 3600.82
152680000 3608.51
152690000 3618.33
152700000 3592.64
152710000 3613
152720000 3601.08
152730000 3608.17
152740000 3612.75
152750000 3622.54
152760000 3618
152770000 3620.07
152780000 3617.1
152790000 3620.67
152800000 3616.17
152810000 3623.13
152820000 3613.02
152830000 3603.13
152840000 3604.83
152850000 3610.13
152860000 3607.77
152870000 3601.51
152880000 3610.55
152890000 3602.15
152900000 3615.27
152910000 3614.82
152920000 3621.24
152930000 3620.33
152940000 3618.34
152950000 3596.99
152960000 3613.83
152970000 3615.36
152980000 3632.44
152990000 3632.75
153000000 3633.54
153010000 3623.09
153020000 3606.59
153030000 3595.13
153040000 3596.25
153050000 3601.55
153060000 3611.03
153070000 3600.92
153080000 3604.06
153090000 3603.59
153100000 3592.4
153110000 3605
153120000 3584.34
153130000 3586.52
153140000 3592.3
153150000 3578.63
153160000 3597.2
153170000 3598.81
153180000 3586.32
153190000 3595.92
153200000 3581.19
153210000 3590.41
153220000 3592.08
153230000 3587.4
153240000 3609.17
153250000 3607.14
153260000 3598.94
153270000 3617.94
153280000 3603.85
153290000 3610.98
153300000 3602.19
153310000 3604.69
153320000 3627.88
153330000 3635.28
153340000 3634.83
153350000 3651.3
153360000 3631.87
153370000 3635.36
153380000 3643.09
153390000 3651.43
153400000 3636.57
153410000 3641.49
153420000 3638.4
153430000 3634.94
153440000 3629.94
153450000 3630.41
153460000 3636.7
153470000 3634.58
153480000 3631.98
153490000 3631.57
153500000 3639.98
153510000 3640.49
153520000 3626.22
153530000 3621.78
153540000 3649.23
153550000 3650.65
153560000 3637.14
153570000 3630.67
153580000 3646.73
153590000 3659.64
153600000 3649.34
153610000 3649.12
153620000 3638.34
153630000 3630.7
153640000 3637.94
153650000 3636.73
153660000 3625.77
153670000 3662.94
153680000 3657.99
153690000 3648.72
153700000 3648.23
153710000 3667.7
153720000 3648.96
153730000 3648.2
153740000 3639.41
153750000 3643.08
153760000 3631
153770000 3633.29
153780000 3617.6
153790000 3632.99
153800000 3633.92
153810000 3625.68
153820000 3624.23
153830000 3634.12
153840000 3654.77
153850000 3637.23
153860000 3646.45
153870000 3630.43
153880000 3633.3
153890000 3623.04
153900000 3625.32
153910000 3630.31
153920000 3617.35
153930000 3623.89
153940000 3626.19
153950000 3648.25
153960000 3644.69
153970000 3632.77
153980000 3652.7
153990000 3657.08
154000000 3662.09
154010000 3657.43
154020000 3653.66
154030000 3673.98
154040000 3678.73
154050000 3677.55
154060000 3675.83
154070000 3670.93
154080000 3670.18
154090000 3681.3
154100000 3678.07
154110000 3684
154120000 3679.83
154130000 3688.97
154140000 3670.29
154150000 3664.9
154160000 3636.02
154170000 3661.96
154180000 3657.04
154190000 3655.81
154200000 3648.17
154210000 3660.28
154220000 3676.91
154230000 3687.02
154240000 3669.86
154250000 3672.45
154260000 3646.42
154270000 3674.76
154280000 3675.32
154290000 3654.51
154300000 3675.97
154310000 3671.05
154320000 3671.72
154330000 3671.74
154340000 3677.14
154350000 3673.26
154360000 3674.76
154370000 3666.47
154380000 3680.75
154390000 3699.07
154400000 3701.99
154410000 3713.23
154420000 3705.42
154430000 3695.35
154440000 3695.27
154450000 3687.66
154460000 3694.13
154470000 3692.74
154480000 3698.69
154490000 3694.68
154500000 3705.39
154510000 3705.96
154520000 3697.18
154530000 3687.1
154540000 3700.07
154550000 3697.28
154560000 3684.27
154570000 3689.73
154580000 3696.39
154590000 3710.24
154600000 3692
154610000 3678.9
154620000 3681.4
154630000 3677.38
154640000 3692.21
154650000 3699.32
154660000 3690.13
154670000 3703.95
154680000 3719.6
154690000 3711.37
154700000 3705.18
154710000 3689.68
154720000 3695.77
154730000 3693.05
154740000 3699.12
154750000 3687.76
154760000 3675.77
154770000 3682.51
154780000 3680.54
154790000 3691.19
154800000 3687.21
154810000 3683.43
154820000 3679.57
154830000 3675.51
154840000 3679.65
154850000 3675.94
154860000 3690.38
154870000 3702.38
154880000 3696.06
154890000 3697.64
154900000 3713.12
154910000 3692.92
154920000 3693.39
154930000 3682.34
154940000 3678.57
154950000 3653.98
154960000 3667.35
154970000 3670.7
154980000 3661.56
154990000 3659.6
155000000 3677.54
155010000 3653.55
155020000 3659.08
155030000 3655.34
155040000 3661.81
155050000 3666.08
155060000 3655.19
155070000 3665.4
155080000 3658.39
155090000 3642.33
155100000 3649.34
155110000 3630.9
155120000 3656.96
155130000 3640.27
155140000 3646.83
155150000 3659.56
155160000 3637.3
155170000 3671.41
155180000 3687.26
155190000 3678.34
155200000 3688.49
155210000 3698.76
155220000 3705.85
155230000 3713.32
155240000 3741.08
155250000 3746.7
155260000 3741.36
155270000 3741.33
155280000 3726.01
155290000 3726.95
155300000 3727.35
155310000 3713.32
155320000 3720.68
155330000 3694.29
155340000 3691.89
155350000 3707.84
155360000 3698.01
155370000 3701.06
155380000 3708.86
155390000 3695.97
155400000 3710.82
155410000 3729.48
155420000 3740.57
155430000 3743.01
155440000 3706.33
155450000 3734.73
155460000 3733.37
155470000 3728.17
155480000 3731.97
155490000 3729.44
155500000 3706.74
155510000 3751.48
155520000 3755.84
155530000 3760.06
155540000 3765.08
155550000 3778.2
155560000 3788.28
155570000 3787.77
155580000 3775.59
155590000 3798
155600000 3780.18
155610000 3790.1
155620000 3816.23
155630000 3796.12
155640000 3801.37
155650000 3797.52
155660000 3809.28
155670000 3798.37
155680000 3803.21
155690000 3783.98
155700000 3798.9
155710000 3815.22
155720000 3826.8
155730000 3801.47
155740000 3792.69
155750000 3790.76
155760000 3799.67
155770000 3801.14
155780000 3795.92
155790000 3789.44
155800000 3795.22
155810000 3816.08
155820000 3797.37
155830000 3832.92
155840000 3830.8
155850000 3841.86
155860000 3825.75
155870000 3813.5
155880000 3823.06
155890000 3823.51
155900000 3801.73
155910000 3807.47
155920000 3803.73
155930000 3823.85
155940000 3831.37
155950000 3832.27
155960000 3843.11
155970000 3849.2
155980000 3834.43
155990000 3825.51
156000000 3808.55
156010000 3809.79
156020000 3832.7
156030000 3835.89
156040000 3839.18
156050000 3824.67
156060000 3848.71
156070000 3850.82
156080000 3841.17
156090000 3841.99
156100000 3869.96
156110000 3864.59
156120000 3848.5
156130000 3846.88
156140000 3864.57
156150000 3888.71
156160000 3863.97
156170000 3876.86
156180000 3886.77
156190000 3883.08
156200000 3885.74
156210000 3921.93
156220000 3906.58
156230000 3918.88
156240000 3919.07
156250000 3923.94
156260000 3907.89
156270000 3915.79
156280000 3902.76
156290000 3919.32
156300000 3884.95
156310000 3895.93
156320000 3865.21
156330000 3881.2
156340000 3860.16
156350000 3852.76
156360000 3853.42
156370000 3888.66
156380000 3888.82
156390000 3882.23
156400000 3886.62
156410000 3893.81
156420000 3889.39
156430000 3902.44
156440000 3888.83
156450000 3903.17
156460000 3926.2
156470000 3922.18
156480000 3893.61
156490000 3885.32
156500000 3879.91
156510000 3905.27
156520000 3911.04
156530000 3895.58
156540000 3919.8
156550000 3932.66
156560000 3937.73
156570000 3933.31
156580000 3935.09
156590000 3946.97
156600000 3926.16
156610000 3957.14
156620000 3947.76
156630000 3936.4
156640000 3939.02
156650000 3923.87
156660000 3923.54
156670000 3901.79
156680000 3907.58
156690000 3911.36
156700000 3899.17
156710000 3897.61
156720000 3884.61
156730000 3899.28
156740000 3908.21
156750000 3893.38
156760000 3900.57
156770000 3898.98
156780000 3910.85
156790000 3919.06
156800000 3925.97
156810000 3919.44
156820000 3938.87
156830000 3916.15
156840000 3913.08
156850000 3918.49
156860000 3941.1
156870000 3936.57
156880000 3924.19
156890000 3945.35
156900000 3944.12
156910000 3942.12
156920000 3936.31
156930000 3937.4
156940000 3944.42
156950000 3943.98
156960000 3942.03
156970000 3953.62
156980000 3949.69
156990000 3951.18
157000000 3961.92
157010000 3959.8
157020000 3946.84
157030000 3942.33
157040000 3938.81
157050000 3917.82
157060000 3932.14
157070000 3956.21
157080000 3978.63
157090000 3974.36
157100000 3954.15
157110000 3941.36
157120000 3941.71
157130000 3931.86
157140000 3925.5
157150000 3942.62
157160000 3950.7
157170000 3953.84
157180000 3955.69
157190000 3970.33
157200000 3977.99
157210000 3982.96
157220000 3979.18
157230000 3989.48
157240000 3972.53
157250000 3980.12
157260000 3962.18
157270000 3979.27
157280000 3983.49
157290000 3976.05
157300000 3989.24
157310000 3984.59
157320000 3974.68
157330000 3986.1
157340000 3981.19
157350000 3990.26
157360000 3979.08
157370000 3959.6
157380000 3971.6
157390000 3985
157400000 3976.19
157410000 3988.76
157420000 3965.71
157430000 3980.41
157440000 4002.26
157450000 3987.42
157460000 3977.34
157470000 3975.65
157480000 3974.61
157490000 3969.88
157500000 3980.68
157510000 3979.34
157520000 3984.7
157530000 3988.47
157540000 3984.02
157550000 3966.69
157560000 3973.47
157570000 3996.54
157580000 3991.99
157590000 3975.14
157600000 3998.32
157610000 3988.44
157620000 3985.81
157630000 3990.63
157640000 4024.16
157650000 4020.98
157660000 4018.24
157670000 4028.04
157680000 4033.63
157690000 4036.9
157700000 4054.29
157710000 4079.04
157720000 4076.45
157730000 4071.67
157740000 4060.86
157750000 4069.56
157760000 4046.9
157770000 4041.22
157780000 4037.71
157790000 4056.35
157800000 4057.46
157810000 4057.44
157820000 4048.29
157830000 4049.02
157840000 4051.53
157850000 4054.57
157860000 4055.79
157870000 4069.25
157880000 4079.82
157890000 4092.65
157900000 4076.4
157910000 4077.65
157920000 4076.6
157930000 4091.32
157940000 4097.93
157950000 4109.23
157960000 4103.99
157970000 4091.47
157980000 4086.17
157990000 4105.33
158000000 4089.23
158010000 4098.4
158020000 4112.01
158030000 4114.91
158040000 4097.87
158050000 4109.96
158060000 4097.17
158070000 4107.86
158080000 4109.82
158090000 4117.08
158100000 4108.28
158110000 4090.78
158120000 4086.7
158130000 4099.27
158140000 4113.57
158150000 4123.13
158160000 4127.74
158170000 4135.25
158180000 4131.36
158190000 4131.22
158200000 4119.17
158210000 4133.77
158220000 4132.34
158230000 4092.51
158240000 4084.88
158250000 4099.91
158260000 4106.91
158270000 4096.26
158280000 4111.83
158290000 4106.48
158300000 4115.19
158310000 4157.63
158320000 4169.54
158330000 4182.69
158340000 4169.76
158350000 4179.68
158360000 4167.47
158370000 4166.71
158380000 4163.12
158390000 4149.58
158400000 4191.21
158410000 4184.17
158420000 4172.03
158430000 4185.38
158440000 4163.55
158450000 4175.9
158460000 4128.34
158470000 4155.38
158480000 4150.84
158490000 4144.33
158500000 4147.9
158510000 4145.04
158520000 4151.76
158530000 4140.51
158540000 4138
158550000 4138.07
158560000 4143.22
158570000 4155.78
158580000 4156.72
158590000 4164.25
158600000 4148.91
158610000 4150.16
158620000 4143.94
158630000 4176.44
158640000 4188.1
158650000 4194.37
158660000 4191.94
158670000 4208.54
158680000 4207.12
158690000 4196.18
158700000 4187.55
158710000 4197.16
158720000 4200.82
158730000 4189.98
158740000 4183.51
158750000 4188.43
158760000 4164.58
158770000 4171.59
158780000 4162.39
158790000 4157.64
158800000 4164.02
158810000 4166.96
158820000 4166.2
158830000 4160.34
158840000 4169.6
158850000 4170.04
158860000 4172.03
158870000 4180.18
158880000 4186.05
158890000 4180.5
158900000 4162.52
158910000 4175.33
158920000 4186.54
158930000 4179.99
158940000 4181.02
158950000 4205.86
158960000 4233.41
158970000 4231.52
158980000 4247.11
158990000 4230.81
159000000 4216.27
159010000 4209.67
159020000 4205.34
159030000 4212.71
159040000 4216.57
159050000 4205.7
159060000 4189.35
159070000 4185.65
159080000 4173.11
159090000 4164.37
159100000 4172.01
159110000 4144.93
159120000 4159.12
159130000 4163.42
159140000 4176.13
159150000 4154.76
159160000 4165.57
159170000 4163.02
159180000 4171.56
159190000 4176.37
159200000 4151.38
159210000 4164.82
159220000 4165.77
159230000 4169.68
159240000 4165.32
159250000 4186.46
159260000 4176.62
159270000 4179.98
159280000 4193.01
159290000 4189.94
159300000 4183.04
159310000 4195.74
159320000 4211.21
159330000 4191.35
159340000 4176.89
159350000 4173.88
159360000 4177.94
159370000 4145.54
159380000 4159.45
159390000 4170.97
159400000 4169.46
159410000 4178.06
159420000 4180.88
159430000 4169.73
159440000 4173.64
159450000 4147.51
159460000 4166.88
159470000 4161.34
159480000 4158.18
159490000 4156.58
159500000 4142.47
159510000 4143.94
159520000 4144.93
159530000 4141.8
159540000 4142.16
159550000 4139.89
159560000 4123.58
159570000 4125.75
159580000 4129.35
159590000 4123.6
159600000 4132.82
159610000 4128.04
159620000 4117.8
159630000 4132.06
159640000 4143.42
159650000 4135.94
159660000 4140.55
159670000 4172.43
159680000 4153.72
159690000 4155.87
159700000 4156.66
159710000 4172.46
159720000 4162.03
159730000 4154.77
159740000 4169.31
159750000 4183.73
159760000 4159.37
159770000 4153.08
159780000 4150.76
159790000 4142.75
159800000 4165.21
159810000 4173.41
159820000 4189.07
159830000 4198.35
159840000 4193.95
159850000 4180.92
159860000 4173.72
159870000 4172.65
159880000 4189.22
159890000 4192.48
159900000 4194.84
159910000 4178.49
159920000 4180.74
159930000 4183.16
159940000 4174.85
159950000 4176.26
159960000 4180.8
159970000 4186.66
159980000 4162.94
159990000 4174.42
160000000 4174.77
160010000 4182.72
160020000 4208.11
160030000 4211.62
160040000 4200.47
160050000 4219.88
160060000 4207.27
160070000 4189.06
160080000 4210.15
160090000 4194.81
160100000 4209.09
160110000 4188.29
160120000 4197.24
160130000 4205.3
160140000 4211.58
160150000 4204.71
160160000 4221.27
160170000 4208.24
160180000 4248.29
160190000 4219.73
160200000 4254.91
160210000 4248.98
160220000 4250.87
160230000 4250.18
160240000 4240.14
160250000 4255.64
160260000 4261.44
160270000 4264.47
160280000 4241.74
160290000 4249.77
160300000 4248.23
160310000 4262.1
160320000 4263.47
160330000 4270.79
160340000 4273.78
160350000 4282.12
160360000 4267.77
160370000 4255.1
160380000 4274.99
160390000 4275.54
160400000 4253.55
160410000 4277.96
160420000 4297.8
160430000 4293.01
160440000 4300.53
160450000 4299.19
160460000 4304.9
160470000 4302.53
160480000 4301.86
160490000 4323.98
160500000 4330.12
160510000 4324.66
160520000 4322.5
160530000 4315.43
160540000 4317.23
160550000 4322.59
160560000 4324.39
160570000 4298.85
160580000 4311.72
160590000 4304.09
160600000 4328.21
160610000 4323.46
160620000 4327.34
160630000 4337.99
160640000 4339.1
160650000 4313.49
160660000 4311.34
160670000 4331.43
160680000 4321.69
160690000 4317.81
160700000 4332.81
160710000 4328.36
160720000 4331.57
160730000 4325.11
160740000 4328.74
160750000 4326.03
160760000 4315.83
160770000 4313.58
160780000 4321.23
160790000 4303.36
160800000 4321.63
160810000 4322.56
160820000 4325.62
160830000 4317.92
160840000 4288.23
160850000 4296.82
160860000 4303.84
160870000 4295.6
160880000 4297.92
160890000 4293.83
160900000 4300.76
160910000 4316.55
160920000 4317.78
160930000 4314.35
160940000 4307.15
160950000 4311.67
160960000 4305.7
160970000 4306.86
160980000 4300.44
160990000 4306.46
161000000 4321.4
161010000 4302.2
161020000 4303.3
161030000 4310.67
161040000 4333.9
161050000 4334.32
161060000 4326.12
161070000 4334.46
161080000 4340.41
161090000 4310.97
161100000 4319.46
161110000 4324.12
161120000 4314.12
161130000 4312.51
161140000 4329.75
161150000 4339.14
161160000 4337.22
161170000 4348.9
161180000 4352.28
161190000 4356.18
161200000 4363.65
161210000 4380.84
161220000 4364.58
161230000 4372.36
161240000 4373.5
161250000 4362.78
161260000 4353.92
161270000 4366.88
161280000 4364.32
161290000 4356.12
161300000 4364.81
161310000 4360.87
161320000 4344.26
161330000 4352.47
161340000 4339.68
161350000 4342.62
161360000 4367.1
161370000 4367.97
161380000 4378.22
161390000 4346.16
161400000 4370.38
161410000 4367.22
161420000 4353.99
161430000 4348.77
161440000 4362.77
161450000 4349.51
161460000 4363.43
161470000 4371.32
161480000 4386.31
161490000 4388.35
161500000 4415.47
161510000 4406.38
161520000 4403.65
161530000 4410.48
161540000 4389.28
161550000 4397.41
161560000 4375.63
161570000 4380.89
161580000 4374.63
161590000 4393.64
161600000 4394.73
161610000 4388.53
161620000 4383.59
161630000 4420.04
161640000 4403.71
161650000 4420.89
161660000 4404.91
161670000 4400.1
161680000 4417.02
161690000 4438.63
161700000 4424.86
161710000 4428.18
161720000 4435.35
161730000 4438.73
161740000 4454.22
161750000 4463.27
161760000 4492.08
161770000 4472.9
161780000 4477.82
161790000 4454.24
161800000 4448.09
161810000 4451.16
161820000 4447.21
161830000 4465.12
161840000 4476.38
161850000 4454.35
161860000 4453.29
161870000 4458.74
161880000 4445.09
161890000 4452.49
161900000 4453.98
161910000 4475.63
161920000 4477.23
161930000 4480.12
161940000 4474.24
161950000 4464.55
161960000 4456.31
161970000 4460.18
161980000 4460.81
161990000 4478.67
162000000 4465.78
162010000 4469.83
162020000 4469.33
162030000 4466.3
162040000 4472.49
162050000 4461.65
162060000 4461.63
162070000 4474.97
162080000 4455.23
162090000 4447.06
162100000 4451.61
162110000 4465.6
162120000 4458.34
162130000 4463.33
162140000 4446.96
162150000 4481.76
162160000 4499.05
162170000 4491.56
162180000 4500.08
162190000 4515.56
162200000 4504.64
162210000 4520.51
162220000 4520.98
162230000 4517.65
162240000 4536.51
162250000 4531.67
162260000 4538.14
162270000 4519.43
162280000 4503.09
162290000 4517.01
162300000 4521.26
162310000 4519.94
162320000 4521.84
162330000 4502.48
162340000 4503.54
162350000 4497.08
162360000 4491.72
162370000 4476.82
162380000 4495.44
162390000 4468.82
162400000 4475.87
162410000 4495.84
162420000 4483.14
162430000 4498.86
162440000 4520.63
162450000 4508.15
162460000 4497.98
162470000 4501.58
162480000 4515.54
162490000 4522.88
162500000 4490.76
162510000 4505.48
162520000 4511.48
162530000 4500.35
162540000 4482.39
162550000 4501.39
162560000 4500.77
162570000 4480.14
162580000 4465.49
162590000 4471.23
162600000 4451.7
162610000 4457.76
162620000 4459.78
162630000 4430.88
162640000 4438.23
162650000 4450.1
162660000 4427.38
162670000 4426.03
162680000 4445.34
162690000 4433.81
162700000 4435.48
162710000 4436.58
162720000 4423.77
162730000 4435.07
162740000 4438.65
162750000 4443.76
162760000 4443.94
162770000 4417.85
162780000 4420.13
162790000 4424.35
162800000 4433.22
162810000 4420.75
162820000 4437.93
162830000 4433.09
162840000 4465.34
162850000 4455.79
162860000 4429.73
162870000 4423.51
162880000 4429.33
162890000 4416.27
162900000 4420.6
162910000 4427.99
162920000 4438.55
162930000 4453.82
162940000 4457.02
162950000 4451.08
162960000 4467.38
162970000 4465.85
162980000 4463.6
162990000 4444.61
163000000 4459.75
163010000 4472.61
163020000 4463.68
163030000 4454.62
163040000 4426.2
163050000 4430.9
163060000 4421.08
163070000 4416.68
163080000 4412.13
163090000 4436.07
163100000 4422.06
163110000 4408.15
163120000 4412.79
163130000 4424.82
163140000 4431.79
163150000 4421.66
163160000 4451.75
163170000 4443.04
163180000 4415.6
163190000 4424.4
163200000 4434.33
163210000 4420.78
163220000 4446.18
163230000 4460.31
163240000 4450.79
163250000 4434.44
163260000 4440.25
163270000 4449.52
163280000 4472.74
163290000 4462.08
163300000 4461.72
163310000 4453.54
163320000 4468.5
163330000 4427.75
163340000 4435.07
163350000 4457.44
163360000 4465.4
163370000 4460.22
163380000 4465.99
163390000 4459.93
163400000 4485.58
163410000 4494.23
163420000 4490.67
163430000 4504.53
163440000 4484.73
163450000 4516.46
163460000 4496.87
163470000 4528.9
163480000 4518.51
163490000 4499.33
163500000 4507.72
163510000 4486.06
163520000 4522.36
163530000 4520.4
163540000 4491.28
163550000 4472.31
163560000 4495.85
163570000 4508.1
163580000 4504.56
163590000 4522.75
163600000 4517.23
163610000 4532.34
163620000 4547.65
163630000 4514.66
163640000 4513.39
163650000 4520.11
163660000 4535.75
163670000 4545.71
163680000 4520.87
163690000 4520.13
163700000 4526.56
163710000 4511.94
163720000 4527.59
163730000 4521.38
163740000 4500.36
163750000 4510.73
163760000 4536.51
163770000 4528.77
163780000 4498.11
163790000 4528.99
163800000 4532.71
163810000 4527.65
163820000 4511
163830000 4517.01
163840000 4530.88
163850000 4536.96
163860000 4539.32
163870000 4534.44
163880000 4539.21
163890000 4540.38
163900000 4562.99
163910000 4565.18
163920000 4556.9
163930000 4547.96
163940000 4553.33
163950000 4570.01
163960000 4553.96
163970000 4545.13
163980000 4549.45
163990000 4525.64
164000000 4518.89
164010000 4527.24
164020000 4501.51
164030000 4501.97
164040000 4502.92
164050000 4488.65
164060000 4502.04
164070000 4505.09
164080000 4507.96
164090000 4510.33
164100000 4502.97
164110000 4508.78
164120000 4515.16
164130000 4520.23
164140000 4534.69
164150000 4534.31
164160000 4545.27
164170000 4549.02
164180000 4554.23
164190000 4534.36
164200000 4543.87
164210000 4496.13
164220000 4517.38
164230000 4515.91
164240000 4542.33
164250000 4531.93
164260000 4529.95
164270000 4525.09
164280000 4543.96
164290000 4572.85
164300000 4560.85
164310000 4563.14
164320000 4541.44
164330000 4532.71
164340000 4510.23
164350000 4518.01
164360000 4522.45
164370000 4535.63
164380000 4522.54
164390000 4530.87
164400000 4524.18
164410000 4529.3
164420000 4537.2
164430000 4548.78
164440000 4536.13
164450000 4529.54
164460000 4533.7
164470000 4528.84
164480000 4519.38
164490000 4513.88
164500000 4535.7
164510000 4553.73
164520000 4540.7
164530000 4547.97
164540000 4550.48
164550000 4554.62
164560000 4555.36
164570000 4548.2
164580000 4554.68
164590000 4561.17
164600000 4555.08
164610000 4563
164620000 4584.33
164630000 4585.3
164640000 4572.16
164650000 4594.34
164660000 4574.35
164670000 4566.77
164680000 4580.95
164690000 4575.84
164700000 4596
164710000 4575.65
164720000 4591.66
164730000 4605.85
164740000 4591.99
164750000 4599.84
164760000 4587.48
164770000 4605.69
164780000 4605.89
164790000 4630.14
164800000 4643.38
164810000 4651.21
164820000 4656.49
164830000 4670.59
164840000 4664.62
164850000 4664.84
164860000 4669.26
164870000 4680.46
164880000 4678.85
164890000 4693.01
164900000 4687.6
164910000 4680.83
164920000 4692.55
164930000 4686.18
164940000 4713.31
164950000 4722.47
164960000 4727.26
164970000 4727.51
164980000 4734.51
164990000 4741.49
165000000 4747.31
165010000 4728.39
165020000 4755.62
165030000 4745.35
165040000 4738.48
165050000 4752.46
165060000 4735.77
165070000 4764.83
165080000 4759.74
165090000 4761.32
165100000 4758.66
165110000 4751.38
165120000 4749.29
165130000 4743.35
165140000 4746.19
165150000 4747.35
165160000 4748.36
165170000 4759.21
165180000 4767.74
165190000 4756.16
165200000 4773.72
165210000 4773.9
165220000 4770.45
165230000 4758.99
165240000 4775.04
165250000 4762.62
165260000 4754.98
165270000 4761.97
165280000 4774.48
165290000 4770.87
165300000 4775.03
165310000 4780.27
165320000 4727.94
165330000 4742.57
165340000 4726.06
165350000 4746.88
165360000 4751.19
165370000 4757.54
165380000 4734.87
165390000 4738.46
165400000 4749.33
165410000 4760.7
165420000 4737.92
165430000 4757.35
165440000 4769.3
165450000 4764.16
165460000 4772.95
165470000 4748.3
165480000 4750.77
165490000 4758.73
165500000 4740.65
165510000 4738.62
165520000 4764.62
165530000 4753.35
165540000 4780.37
165550000 4777.9
165560000 4775.49
165570000 4784.41
165580000 4779.93
165590000 4792.13
165600000 4788.88
165610000 4810.39
165620000 4796.51
165630000 4789.63
165640000 4791.51
165650000 4822.34
165660000 4822.3
165670000 4828.11
165680000 4851.6
165690000 4845.04
165700000 4850.88
165710000 4852.82
165720000 4853.11
165730000 4851.3
165740000 4860.39
165750000 4863.8
165760000 4855.09
165770000 4869.15
165780000 4876.26
165790000 4883.13
165800000 4884.32
165810000 4901.51
165820000 4896.3
165830000 4926.42
165840000 4913.43
165850000 4893.69
165860000 4878.36
165870000 4903.43
165880000 4864.46
165890000 4881.2
165900000 4874.81
165910000 4906.91
165920000 4891.99
165930000 4893.99
165940000 4910.92
165950000 4887.53
165960000 4898.42
165970000 4905.22
165980000 4911.23
165990000 4917.87
166000000 4911.1
166010000 4925.38
166020000 4927.94
166030000 4942.4
166040000 4945.69
166050000 4949.77
166060000 4938.72
166070000 4934.24
166080000 4956.78
166090000 4950.03
166100000 4938.47
166110000 4941.78
166120000 4948.15
166130000 4932.95
166140000 4939.76
166150000 4939.92
166160000 4926.13
166170000 4942.57
166180000 4951.8
166190000 4949.91
166200000 4974.82
166210000 4976.02
166220000 4976.24
166230000 4985.11
166240000 5003.68
166250000 4996.63
166260000 4986.19
166270000 4979.74
166280000 5000.94
166290000 5002.33
166300000 5005.96
166310000 4993.35
166320000 4987.21
166330000 4991.27
166340000 4997.26
166350000 4963.81
166360000 4964.75
166370000 4972.91
166380000 4975.69
166390000 4972.92
166400000 4980.87
166410000 4976.2
166420000 4962.84
166430000 4963.49
166440000 4952.41
166450000 4942.05
166460000 4947.54
166470000 4955.33
166480000 4946.7
166490000 4952.65
166500000 4946.41
166510000 4964.8
166520000 4959.35
166530000 4952.3
166540000 4956.21
166550000 4953.87
166560000 4946.94
166570000 4957.76
166580000 4941.32
166590000 4942.45
166600000 4923.58
166610000 4956.5
166620000 4939.73
166630000 4928.36
166640000 4949.4
166650000 4930.71
166660000 4900.75
166670000 4911.09
166680000 4905.68
166690000 4921.74
166700000 4920.86
166710000 4899.53
166720000 4905.43
166730000 4888.54
166740000 4886.76
166750000 4901.46
166760000 4893.66
166770000 4876.98
166780000 4885.05
166790000 4880.46
166800000 4874.36
166810000 4909.99
166820000 4897.17
166830000 4866.41
166840000 4894.31
166850000 4879.61
166860000 4894.89
166870000 4892.95
166880000 4902.53
166890000 4888.87
166900000 4886.76
166910000 4913.63
166920000 4906.5
166930000 4888.02
166940000 4861.89
166950000 4862.43
166960000 4861.47
166970000 4869.02
166980000 4846.63
166990000 4876.96
167000000 4883.21
167010000 4884.08
167020000 4894.14
167030000 4882.99
167040000 4885.52
167050000 4879.59
167060000 4862.31
167070000 4860.57
167080000 4871.5
167090000 4861.63
167100000 4855.82
167110000 4869.72
167120000 4883.03
167130000 4894.74
167140000 4906.49
167150000 4889.76
167160000 4879.36
167170000 4890.83
167180000 4886.1
167190000 4875.38
167200000 4873.16
167210000 4876.55
167220000 4867.44
167230000 4870.35
167240000 4873.56
167250000 4878.22
167260000 4875.11
167270000 4870.89
167280000 4893.75
167290000 4882.26
167300000 4909.11
167310000 4903.26
167320000 4896.84
167330000 4905.64
167340000 4890.54
167350000 4883.43
167360000 4911.69
167370000 4921.5
