# Time-averaged data for fix fMSD13
# TimeStep v_avemsdchunk13
162030000 3403.5
162040000 3406.75
162050000 3386.16
162060000 3405.12
162070000 3411.85
162080000 3387.85
162090000 3385.85
162100000 3389.2
162110000 3388.17
162120000 3393.49
162130000 3409.85
162140000 3385.15
162150000 3410.98
162160000 3430.34
162170000 3421.62
162180000 3427.32
162190000 3423.34
162200000 3414.1
162210000 3432.71
162220000 3433.58
162230000 3431.08
162240000 3449.25
162250000 3434.83
162260000 3432.84
162270000 3414.94
162280000 3403.53
162290000 3414.71
162300000 3420.72
162310000 3414.84
162320000 3423.98
162330000 3411.53
162340000 3405.98
162350000 3405.04
162360000 3398.45
162370000 3386.15
162380000 3406.15
162390000 3388.85
162400000 3398.28
162410000 3418.12
162420000 3405.48
162430000 3416.4
162440000 3431.12
162450000 3419.37
162460000 3415.21
162470000 3418.18
162480000 3428.91
162490000 3438.03
162500000 3421.26
162510000 3433.74
162520000 3434.23
162530000 3432.78
162540000 3414.58
162550000 3423.31
162560000 3436.4
162570000 3422.67
162580000 3418.84
162590000 3429.85
162600000 3411.22
162610000 3414.91
162620000 3420.01
162630000 3395.52
162640000 3402.16
162650000 3419.24
162660000 3401.31
162670000 3391.64
162680000 3406.93
162690000 3396.29
162700000 3406.03
162710000 3406.42
162720000 3394.53
162730000 3393.65
162740000 3408.76
162750000 3425.19
162760000 3416.56
162770000 3392.46
162780000 3389.24
162790000 3402.33
162800000 3403.79
162810000 3394.65
162820000 3406.53
162830000 3403.32
162840000 3425.1
162850000 3410.68
162860000 3392.25
162870000 3385.79
162880000 3404.5
162890000 3394.18
162900000 3395.71
162910000 3404.47
162920000 3414.46
162930000 3427.48
162940000 3419.8
162950000 3412.24
162960000 3423.36
162970000 3419.32
162980000 3425.02
162990000 3412.15
163000000 3421.82
163010000 3427.97
163020000 3405.02
163030000 3401.79
163040000 3386.62
163050000 3393.05
163060000 3396.36
163070000 3385.58
163080000 3381.4
163090000 3394.07
163100000 3375.04
163110000 3371.75
163120000 3375.66
163130000 3391.54
163140000 3391.07
163150000 3382.89
163160000 3397.25
163170000 3397.26
163180000 3372.04
163190000 3377.37
163200000 3378.75
163210000 3372.64
163220000 3397.71
163230000 3413.17
163240000 3404.57
163250000 3394.67
163260000 3399.34
163270000 3409.69
163280000 3420.74
163290000 3416.27
163300000 3422.63
163310000 3411.55
163320000 3416.72
163330000 3389.86
163340000 3396.92
163350000 3425.65
163360000 3444.52
163370000 3425.03
163380000 3436.6
163390000 3422.4
163400000 3444.57
163410000 3452.04
163420000 3448.12
163430000 3450.27
163440000 3437.86
163450000 3459.99
163460000 3436.45
163470000 3472.81
163480000 3460.07
163490000 3444.41
163500000 3449.9
163510000 3428.52
163520000 3453.59
163530000 3446.28
163540000 3434.91
163550000 3419.85
163560000 3442.59
163570000 3438.49
163580000 3432.54
163590000 3451.92
163600000 3457.38
163610000 3462.04
163620000 3465.59
163630000 3454.26
163640000 3455.06
163650000 3466.42
163660000 3473.68
163670000 3486.77
163680000 3467.21
163690000 3478.29
163700000 3485.26
163710000 3481.17
163720000 3487.72
163730000 3489.96
163740000 3471.73
163750000 3476.29
163760000 3497.45
163770000 3498.55
163780000 3473.17
163790000 3489.3
163800000 3487.32
163810000 3475.51
163820000 3469.4
163830000 3468.04
163840000 3483.12
163850000 3484.45
163860000 3485.46
163870000 3481.51
163880000 3479.74
163890000 3486.78
163900000 3511.31
163910000 3505.47
163920000 3496.9
163930000 3496.57
163940000 3500.62
163950000 3510.32
163960000 3504.33
163970000 3496.58
163980000 3488.95
163990000 3460.86
164000000 3465.22
164010000 3474.54
164020000 3457.45
164030000 3460.17
164040000 3457.6
164050000 3453.2
164060000 3455.55
164070000 3467.35
164080000 3469.32
164090000 3475.21
164100000 3471.89
164110000 3478.66
164120000 3478.42
164130000 3483.34
164140000 3492.18
164150000 3498.54
164160000 3515.55
164170000 3506.16
164180000 3507.29
164190000 3484.11
164200000 3500.91
164210000 3469.15
164220000 3479.99
164230000 3479.75
164240000 3500.7
164250000 3502.48
164260000 3507.9
164270000 3496.4
164280000 3501.69
164290000 3524.87
164300000 3524.22
164310000 3511.67
164320000 3502.19
164330000 3499.47
164340000 3472.55
164350000 3484.16
164360000 3475.48
164370000 3487.72
164380000 3483.78
164390000 3484.92
164400000 3472.14
164410000 3479.28
164420000 3478.54
164430000 3487.72
164440000 3479.59
164450000 3467.62
164460000 3477.69
164470000 3462.8
164480000 3461.74
164490000 3456.07
164500000 3466.61
164510000 3481.61
164520000 3477.16
164530000 3469.86
164540000 3477.03
164550000 3474.28
164560000 3477.81
164570000 3477.6
164580000 3478.38
164590000 3480.95
164600000 3472.4
164610000 3465.5
164620000 3485.82
164630000 3478.72
164640000 3463.92
164650000 3482.1
164660000 3462.78
164670000 3462.96
164680000 3471.11
164690000 3465.39
164700000 3475.09
164710000 3464.29
164720000 3478.15
164730000 3484.09
164740000 3479.29
164750000 3495.52
164760000 3476.36
164770000 3502.24
164780000 3507.65
164790000 3521.28
164800000 3537.65
164810000 3535.59
164820000 3540.4
164830000 3553.39
164840000 3557
164850000 3556.44
164860000 3556.01
164870000 3566.35
164880000 3572.09
164890000 3582.4
164900000 3574.03
164910000 3581.88
164920000 3585.98
164930000 3585.61
164940000 3601.94
164950000 3613.27
164960000 3625.82
164970000 3618.89
164980000 3626.26
164990000 3632.29
165000000 3643.95
165010000 3622.53
165020000 3643.13
165030000 3637.16
165040000 3633.8
165050000 3640.25
165060000 3638.78
165070000 3664.94
165080000 3663.65
165090000 3656.98
165100000 3658.3
165110000 3648.66
165120000 3652.71
165130000 3635.15
165140000 3641.78
165150000 3647.21
165160000 3640.97
165170000 3653.95
165180000 3664.37
165190000 3654.26
165200000 3672.32
165210000 3680.64
165220000 3690.49
165230000 3680.85
165240000 3684.9
165250000 3672.24
165260000 3665.17
165270000 3671.91
165280000 3685.33
165290000 3679.67
165300000 3690.49
165310000 3688.08
165320000 3659.66
165330000 3668.85
165340000 3644.35
165350000 3668.73
165360000 3661.36
165370000 3663.26
165380000 3647.06
165390000 3645.35
165400000 3667.2
165410000 3676.96
165420000 3662.16
165430000 3682.12
165440000 3704.54
165450000 3702.02
165460000 3718.45
165470000 3713.19
165480000 3721.78
165490000 3718.89
165500000 3704.5
165510000 3711.95
165520000 3731.79
165530000 3726.06
165540000 3753.56
165550000 3754.96
165560000 3758.2
165570000 3774.51
165580000 3766.52
165590000 3773.22
165600000 3770.57
165610000 3795.37
165620000 3773.55
165630000 3768.37
165640000 3757.1
165650000 3780.19
165660000 3788.22
165670000 3790.56
165680000 3816.53
165690000 3809.89
165700000 3808.77
165710000 3818.04
165720000 3814.71
165730000 3807.59
165740000 3812.59
165750000 3824.63
165760000 3820.88
165770000 3830.9
165780000 3833.62
165790000 3836.34
165800000 3841.19
165810000 3851.97
165820000 3855.71
165830000 3875.37
165840000 3868.99
165850000 3861.7
165860000 3846.07
165870000 3880.12
165880000 3849.92
165890000 3865.15
165900000 3860.63
165910000 3880.81
165920000 3875.62
165930000 3874.54
165940000 3886.12
165950000 3870.51
165960000 3872.29
165970000 3882.43
165980000 3882.67
165990000 3893.24
166000000 3893.26
166010000 3901.9
166020000 3905.51
166030000 3913.41
166040000 3913.11
166050000 3919.99
166060000 3915.66
166070000 3916.19
166080000 3934.68
166090000 3931.14
166100000 3920.54
166110000 3918.31
166120000 3930.84
166130000 3912
166140000 3920.68
166150000 3938.63
166160000 3932.46
166170000 3948.31
166180000 3956.82
166190000 3960.66
166200000 3982.64
166210000 3978.67
166220000 3969.92
166230000 3969.04
166240000 3990.56
166250000 3978.57
166260000 3985.25
166270000 3970.45
166280000 3990.49
166290000 3992.3
166300000 3995.29
166310000 3988.52
166320000 3981.2
166330000 3995.88
166340000 4002.26
166350000 3967.89
166360000 3969.98
166370000 3971.57
166380000 3979.95
166390000 3967.56
166400000 3981.61
166410000 3963.12
166420000 3960.54
166430000 3966.96
166440000 3953.31
166450000 3952.58
166460000 3947.39
166470000 3949.79
166480000 3943.09
166490000 3948.33
166500000 3948.68
166510000 3964.9
166520000 3966.97
166530000 3960.8
166540000 3970.01
166550000 3974.38
166560000 3961.57
166570000 3974.52
166580000 3967.11
166590000 3963.42
166600000 3944.78
166610000 3977.63
166620000 3959.58
166630000 3950.6
166640000 3959.09
166650000 3958.75
166660000 3932.27
166670000 3938.95
166680000 3931.38
166690000 3947.38
166700000 3953.49
166710000 3937.52
166720000 3944.02
166730000 3932.62
166740000 3926.95
166750000 3935.64
166760000 3939.41
166770000 3928.68
166780000 3935.95
166790000 3930.73
166800000 3916.95
166810000 3953.85
166820000 3940.39
166830000 3909.73
166840000 3943.94
166850000 3927.54
166860000 3948.93
166870000 3939.82
166880000 3947.21
166890000 3947.87
166900000 3943.88
166910000 3978.08
166920000 3965
166930000 3955.61
166940000 3927.42
166950000 3930.43
166960000 3916.31
166970000 3927.84
166980000 3912.8
166990000 3942.04
167000000 3940.59
167010000 3940.25
167020000 3959.3
167030000 3942.95
167040000 3951.1
167050000 3949.03
167060000 3928.01
167070000 3941.02
167080000 3948.23
167090000 3947.45
167100000 3938.89
167110000 3950.18
167120000 3965.9
167130000 3973.35
167140000 3981.29
167150000 3961.56
167160000 3955.27
167170000 3960.22
167180000 3951.39
167190000 3932.95
167200000 3928.25
167210000 3935.83
167220000 3931.8
167230000 3937.48
167240000 3951.05
167250000 3947.1
167260000 3947.58
167270000 3932.82
167280000 3952.39
167290000 3935.22
167300000 3953.12
167310000 3945.12
167320000 3945.73
167330000 3952.44
167340000 3946.65
167350000 3933.55
167360000 3966.62
167370000 3975.17
167380000 3963.2
167390000 3973.79
167400000 3982.98
167410000 4012.37
167420000 4022.75
167430000 4041.21
167440000 4030.04
167450000 4033.35
167460000 4057.59
167470000 4060.22
167480000 4053.17
167490000 4044.93
167500000 4067.48
167510000 4087.49
167520000 4070.1
167530000 4047.09
167540000 4032.23
167550000 4017.75
167560000 4018.17
167570000 4034.48
167580000 4007.57
167590000 4020.54
167600000 3996.24
167610000 4010.76
167620000 4010.08
167630000 4011.34
167640000 4037.32
167650000 4028.28
167660000 4017.6
167670000 4033.96
167680000 4020.49
167690000 4013.19
167700000 4020.64
167710000 4041.84
167720000 4035.33
167730000 4034.21
167740000 4023.25
167750000 4045.81
167760000 4051.32
167770000 4061.44
167780000 4069.89
167790000 4072.77
167800000 4073.3
167810000 4066.45
167820000 4085.71
167830000 4087.62
167840000 4084.59
167850000 4107.89
167860000 4101.28
167870000 4095.4
167880000 4098.51
167890000 4084.44
167900000 4093.7
167910000 4094.31
167920000 4088.32
167930000 4083.15
167940000 4105.74
167950000 4093.16
167960000 4093.93
167970000 4104.58
167980000 4073.34
167990000 4101.58
168000000 4099.84
168010000 4086.42
168020000 4092.21
168030000 4099.96
168040000 4107.36
168050000 4134.08
168060000 4132.52
168070000 4120.66
168080000 4117.56
168090000 4104.77
168100000 4099.66
168110000 4105.92
168120000 4112.98
168130000 4120.68
168140000 4124.99
168150000 4109.74
168160000 4119.91
168170000 4109.98
168180000 4128.19
168190000 4120.71
168200000 4160.42
168210000 4143.39
168220000 4168.07
168230000 4172.02
168240000 4178.6
168250000 4174.75
168260000 4201.45
168270000 4199.94
168280000 4190.19
168290000 4213.25
168300000 4203.33
168310000 4212.63
168320000 4213.19
168330000 4226.09
168340000 4223.07
168350000 4235.04
168360000 4233.6
168370000 4225.52
168380000 4203.18
168390000 4199.27
168400000 4207.99
168410000 4194.62
168420000 4206.06
168430000 4214.29
168440000 4226.92
168450000 4227.31
168460000 4216.97
168470000 4207.7
168480000 4226.56
168490000 4217.51
168500000 4215.62
168510000 4232.13
168520000 4222.97
168530000 4236.28
168540000 4219.04
168550000 4245.47
168560000 4242.22
168570000 4248.69
168580000 4258.91
168590000 4300.02
168600000 4310.05
168610000 4292.37
168620000 4308.95
168630000 4291.62
168640000 4300.9
168650000 4302.23
168660000 4280.69
168670000 4299.45
168680000 4291.09
168690000 4288.87
168700000 4298.06
168710000 4292.06
168720000 4293.67
168730000 4260.73
168740000 4277.75
168750000 4274.9
168760000 4279.86
168770000 4282.49
168780000 4315.39
168790000 4302.02
168800000 4294.59
168810000 4300.86
168820000 4289.04
168830000 4301.89
168840000 4295.39
168850000 4307.4
168860000 4320.21
168870000 4309.41
168880000 4328.85
168890000 4316.67
168900000 4331.34
168910000 4332.61
168920000 4344.52
168930000 4328.07
168940000 4330.62
168950000 4339.43
168960000 4329.44
168970000 4336.48
168980000 4320.74
168990000 4315.51
169000000 4317.55
169010000 4313.08
169020000 4295.18
169030000 4294.44
169040000 4281.97
169050000 4288.66
169060000 4307.24
169070000 4326.77
169080000 4341.21
169090000 4339.41
169100000 4334.52
169110000 4340.82
169120000 4312.44
169130000 4305.77
169140000 4299.59
169150000 4297.73
169160000 4299.29
169170000 4293.62
169180000 4288.57
169190000 4292.08
169200000 4293.41
169210000 4314.91
169220000 4302.12
169230000 4327.27
169240000 4315.46
169250000 4311.34
169260000 4345.43
169270000 4345.72
169280000 4353.27
169290000 4347.52
169300000 4364.96
169310000 4379.6
169320000 4358.26
169330000 4365.73
169340000 4348.92
169350000 4345.54
169360000 4370.44
169370000 4343.45
169380000 4355.11
169390000 4371.88
169400000 4394.62
169410000 4387.5
169420000 4377.86
169430000 4380.87
169440000 4371.1
169450000 4403.69
169460000 4394.75
169470000 4388.3
169480000 4385.29
169490000 4409.3
169500000 4396.2
169510000 4406.93
169520000 4405.24
169530000 4409.33
169540000 4437.95
169550000 4431.68
169560000 4443.18
169570000 4457.36
169580000 4449.18
169590000 4445.07
169600000 4463.64
169610000 4475.09
169620000 4495.21
169630000 4495.68
169640000 4497.34
169650000 4493.81
169660000 4464.33
169670000 4455.28
169680000 4457.17
169690000 4489.61
169700000 4499.13
169710000 4525.33
169720000 4513.51
169730000 4492.78
169740000 4507.74
169750000 4516.18
169760000 4531.32
169770000 4526.54
169780000 4503.32
169790000 4498.41
169800000 4508.87
169810000 4506.85
169820000 4523.26
169830000 4498.74
169840000 4500.88
169850000 4488.97
169860000 4469.17
169870000 4463.28
169880000 4461.94
169890000 4478.22
169900000 4458.72
169910000 4470.94
169920000 4472.35
169930000 4485.48
169940000 4501.12
169950000 4475.74
169960000 4519.05
169970000 4503.16
169980000 4498.89
169990000 4473.91
170000000 4480.32
170010000 4476.24
170020000 4462.07
170030000 4465.1
170040000 4482.72
170050000 4479.97
170060000 4483.58
170070000 4506.97
170080000 4517.44
170090000 4521.05
170100000 4535.72
170110000 4540.46
170120000 4551.8
170130000 4547.05
170140000 4538.04
170150000 4533.56
170160000 4569.01
170170000 4553.84
170180000 4575.8
170190000 4550.91
170200000 4553.63
170210000 4554.29
170220000 4552.46
170230000 4531.5
170240000 4530.09
170250000 4525.23
170260000 4493.44
170270000 4511.23
170280000 4521.36
170290000 4524.54
170300000 4524.77
170310000 4550.41
170320000 4553.27
170330000 4527.89
170340000 4554.39
170350000 4536.39
170360000 4533.68
170370000 4533.12
170380000 4546.09
170390000 4565.8
170400000 4569.92
170410000 4542.8
170420000 4545.21
170430000 4539
170440000 4551.63
170450000 4540.44
170460000 4529.34
170470000 4510.11
170480000 4515.39
170490000 4531.2
170500000 4532.19
170510000 4526.88
170520000 4514.69
170530000 4481.11
170540000 4490.98
170550000 4467.23
170560000 4487.72
170570000 4467.8
170580000 4479.03
170590000 4487.56
170600000 4494.48
170610000 4482.89
170620000 4484.21
170630000 4475.01
170640000 4481.98
170650000 4477.96
170660000 4493.93
170670000 4504.48
170680000 4520.17
170690000 4523.52
170700000 4516.34
170710000 4511.42
170720000 4501.2
170730000 4515.26
170740000 4511.75
170750000 4497.43
170760000 4504.74
170770000 4492.72
170780000 4498.22
170790000 4485.73
170800000 4502.18
170810000 4489.61
170820000 4500.33
170830000 4476.93
170840000 4482.68
170850000 4465.75
170860000 4476.28
170870000 4456.79
170880000 4466.73
170890000 4485.06
170900000 4468.73
170910000 4473.69
170920000 4457.92
170930000 4478.89
170940000 4494.76
170950000 4481.44
170960000 4469.85
170970000 4440.08
170980000 4452.5
170990000 4457.95
171000000 4450.94
171010000 4471.3
171020000 4460.72
171030000 4458.32
171040000 4460.81
171050000 4444.59
171060000 4444.45
171070000 4429.89
171080000 4433.55
171090000 4452.99
171100000 4456.32
171110000 4450.7
171120000 4464.7
171130000 4478.65
171140000 4499.5
171150000 4493.37
171160000 4469.26
171170000 4456.2
171180000 4476.69
171190000 4486.79
171200000 4487.21
171210000 4481.68
171220000 4477.39
171230000 4485.05
171240000 4468.13
171250000 4465.62
171260000 4479.6
171270000 4504.25
171280000 4495.35
171290000 4497.13
171300000 4494.38
171310000 4483.67
171320000 4501.07
171330000 4511.77
171340000 4519.43
171350000 4525.88
171360000 4518.89
171370000 4515.41
171380000 4531.19
171390000 4525.87
171400000 4529.91
171410000 4526.57
171420000 4535.99
171430000 4526.92
171440000 4510.25
171450000 4498.64
171460000 4515.58
171470000 4500.95
171480000 4522.77
171490000 4516.58
171500000 4500.88
171510000 4505.69
171520000 4509.82
171530000 4509.66
171540000 4486.74
171550000 4482.01
171560000 4480.36
171570000 4467.67
171580000 4475.58
171590000 4464.69
171600000 4452.63
171610000 4455.36
171620000 4462.68
171630000 4466.89
171640000 4445.45
171650000 4439.29
171660000 4460.19
171670000 4455.02
171680000 4481.89
171690000 4470.82
171700000 4483.87
171710000 4469.49
171720000 4498.42
171730000 4500.24
171740000 4482.82
171750000 4492.9
171760000 4507.37
171770000 4532.33
171780000 4534.29
171790000 4557.64
171800000 4576.92
171810000 4553.14
171820000 4566.05
171830000 4566.18
171840000 4585.84
171850000 4552.45
171860000 4550.59
171870000 4538.99
171880000 4556.51
171890000 4584.4
171900000 4576.62
171910000 4571.65
171920000 4572.13
171930000 4574.45
171940000 4587.82
171950000 4575.79
171960000 4586.77
171970000 4608.85
171980000 4628.71
171990000 4628.37
172000000 4604.16
172010000 4602.7
172020000 4601.76
172030000 4602.9
172040000 4605.56
172050000 4603.04
172060000 4613.69
172070000 4612.76
172080000 4597.53
172090000 4615.11
172100000 4598.52
172110000 4597.04
172120000 4603.08
172130000 4581.28
172140000 4562.64
172150000 4562.26
172160000 4544.37
172170000 4548.29
172180000 4572.93
172190000 4559.79
172200000 4569.62
172210000 4573.63
172220000 4601.91
172230000 4600.57
172240000 4564.73
172250000 4584.8
172260000 4585.27
172270000 4597.51
172280000 4615.86
172290000 4607.36
172300000 4605.87
172310000 4592.27
172320000 4565.82
172330000 4581.99
172340000 4582.63
172350000 4570.07
172360000 4577.26
172370000 4551.03
172380000 4548.01
172390000 4550.9
172400000 4569.77
172410000 4561.51
172420000 4545.92
172430000 4547.62
172440000 4547.9
172450000 4558.19
172460000 4546.15
172470000 4545.94
172480000 4538.64
172490000 4529.25
172500000 4520.65
172510000 4535.26
172520000 4533.67
172530000 4533.79
172540000 4527.58
172550000 4524.28
172560000 4517.9
172570000 4535.43
172580000 4535.73
172590000 4526.25
172600000 4531.77
172610000 4549.18
172620000 4542.19
172630000 4539.5
172640000 4571.4
172650000 4565.09
172660000 4574.97
172670000 4591.25
172680000 4562.97
172690000 4571.49
172700000 4559.21
172710000 4585.39
172720000 4602.26
172730000 4594.73
172740000 4593.02
172750000 4582.63
172760000 4595.13
172770000 4575.16
172780000 4608.94
172790000 4595.81
172800000 4592.62
172810000 4625.58
172820000 4612.62
172830000 4623.41
172840000 4603.76
172850000 4597.04
172860000 4597.12
172870000 4607.53
172880000 4600.72
172890000 4599.54
172900000 4603.75
172910000 4614.33
172920000 4633.37
172930000 4630.44
172940000 4627.02
172950000 4602.93
172960000 4604.64
172970000 4598.55
172980000 4598.46
172990000 4604.02
173000000 4602.68
173010000 4591.31
173020000 4591.63
173030000 4599.18
173040000 4609.9
173050000 4598.16
173060000 4613.52
173070000 4619.26
173080000 4613.51
173090000 4638.73
173100000 4639.81
173110000 4616.25
173120000 4596.84
173130000 4621.77
173140000 4606.35
173150000 4643.83
173160000 4640.01
173170000 4629.38
173180000 4640.59
173190000 4657.06
173200000 4672.82
173210000 4674.47
173220000 4681.44
173230000 4686.93
173240000 4707.68
173250000 4717.48
173260000 4699.16
173270000 4703.91
173280000 4681.84
173290000 4696.88
173300000 4704.17
173310000 4706.24
173320000 4667.88
173330000 4680.77
173340000 4685.09
173350000 4683.11
173360000 4696.37
173370000 4729.88
173380000 4752.3
173390000 4734.12
173400000 4724.06
173410000 4727.51
173420000 4720.72
173430000 4696.53
173440000 4716.49
173450000 4704.74
173460000 4703.35
173470000 4698.49
173480000 4714.61
173490000 4734.27
173500000 4703.64
173510000 4705.03
173520000 4685.3
173530000 4683.76
173540000 4673.74
173550000 4714.92
173560000 4735.44
173570000 4737.85
173580000 4747.28
173590000 4757.1
173600000 4737.71
173610000 4755.65
173620000 4749.53
173630000 4751.49
173640000 4714.99
173650000 4709.98
173660000 4700.56
173670000 4698.03
173680000 4719.1
173690000 4692.18
173700000 4712.9
173710000 4701.36
173720000 4682.14
173730000 4686.43
173740000 4688.35
173750000 4701.14
173760000 4694.31
173770000 4706.95
173780000 4701.25
173790000 4709.17
173800000 4730.42
173810000 4708.1
173820000 4721.13
173830000 4709.82
173840000 4706.25
173850000 4697.15
173860000 4668.47
173870000 4691.98
173880000 4711.05
173890000 4720.51
173900000 4710.5
173910000 4688.62
173920000 4715.09
173930000 4692.67
173940000 4704.24
173950000 4721.02
173960000 4712.77
173970000 4698.32
173980000 4693.35
173990000 4688.75
174000000 4719.08
174010000 4701.27
174020000 4703.49
174030000 4734.14
174040000 4747.02
174050000 4729.22
174060000 4727.59
174070000 4741.84
174080000 4774.63
174090000 4804.97
174100000 4794.16
174110000 4795.48
174120000 4794.75
174130000 4799.91
174140000 4798.3
174150000 4789.39
174160000 4787.01
174170000 4771.03
174180000 4740.84
174190000 4763.35
174200000 4770.35
174210000 4773.03
174220000 4774.34
174230000 4771.19
174240000 4761.77
174250000 4759.74
174260000 4767.57
174270000 4765.21
174280000 4773.68
174290000 4784.89
174300000 4779.81
174310000 4764.71
174320000 4780.15
174330000 4777.42
174340000 4781.95
174350000 4788.49
174360000 4813.35
174370000 4793.77
174380000 4782.82
174390000 4784.85
174400000 4793.72
174410000 4793.78
174420000 4778.67
174430000 4791.49
174440000 4816.24
174450000 4788.37
174460000 4792.22
174470000 4786.2
174480000 4793.58
174490000 4813.32
174500000 4799.87
174510000 4842.24
174520000 4843.92
174530000 4823.87
174540000 4815.39
174550000 4841.4
174560000 4831.05
174570000 4832.11
174580000 4832.58
174590000 4811.18
174600000 4824.01
174610000 4820.44
174620000 4814.65
174630000 4812.5
174640000 4823.85
174650000 4839.01
174660000 4847.68
174670000 4854.25
174680000 4844.99
174690000 4834.31
174700000 4814.73
174710000 4806.8
174720000 4807.73
174730000 4800.76
174740000 4786.94
174750000 4792.12
174760000 4786.38
174770000 4801.31
174780000 4807.62
174790000 4801.2
174800000 4836.26
174810000 4838.7
174820000 4845.19
174830000 4835.73
174840000 4854.99
174850000 4843.6
174860000 4829.33
174870000 4851.53
174880000 4869.38
174890000 4853.79
174900000 4874.83
174910000 4864.88
174920000 4849.28
174930000 4847.07
174940000 4876.09
174950000 4874.22
174960000 4876.74
174970000 4884.14
174980000 4904.42
174990000 4880.36
175000000 4893.64
175010000 4885.4
175020000 4896.02
175030000 4886.72
175040000 4897.88
175050000 4909.08
175060000 4913.22
175070000 4917.96
175080000 4918.54
175090000 4902.63
175100000 4893.45
175110000 4912.45
175120000 4923.22
175130000 4938.31
175140000 4898.5
175150000 4882.74
175160000 4868.58
175170000 4860.12
175180000 4874.44
175190000 4866.1
175200000 4881.2
175210000 4894.47
175220000 4880.01
175230000 4873.72
175240000 4863.01
175250000 4866.93
175260000 4879.09
175270000 4867.58
175280000 4859.06
175290000 4839.48
175300000 4870.56
175310000 4880.31
175320000 4889.82
175330000 4907.16
175340000 4912.8
175350000 4912.11
175360000 4937.76
175370000 4944.86
175380000 4972.46
175390000 4980.32
175400000 4937.67
175410000 4929.29
175420000 4921.45
175430000 4915.37
175440000 4922.65
175450000 4907.16
175460000 4951.09
175470000 4948.72
175480000 4940.49
175490000 4933.66
175500000 4963.61
175510000 4956
175520000 4967.2
175530000 4969.95
175540000 4972.51
175550000 4988.97
175560000 4989.15
175570000 4964.97
175580000 4964.05
175590000 4990.15
175600000 4998.72
175610000 5026.96
175620000 5002.46
175630000 5025.83
175640000 5016.9
175650000 4996.4
175660000 5036.05
175670000 5060.66
175680000 5048.67
175690000 5034.53
175700000 5035.88
175710000 5051.08
175720000 5056.8
175730000 5071.19
175740000 5073.78
175750000 5056.24
175760000 5068.44
175770000 5071.42
175780000 5079.63
175790000 5067.26
175800000 5069.55
175810000 5030.23
175820000 5019.74
175830000 5023.44
175840000 5011.17
175850000 5013.68
175860000 5021.62
175870000 5007.72
175880000 5040.02
175890000 5021.95
175900000 5036.58
175910000 5058.84
175920000 5067.98
175930000 5065.12
175940000 5076.44
175950000 5038.58
175960000 5022.14
175970000 5015.14
175980000 5027.42
175990000 5041.5
176000000 5046.1
176010000 5018.01
176020000 5018.51
176030000 5026.58
176040000 5001.07
176050000 4995.07
176060000 4999.82
176070000 4990.87
176080000 4999.49
176090000 5010.07
176100000 5024.99
176110000 5033.31
176120000 5011.07
176130000 5018.84
176140000 5018.45
176150000 5039.09
176160000 5037.26
176170000 5014.4
176180000 5023.39
176190000 5031.31
176200000 5029.44
176210000 5001.11
176220000 4984.34
176230000 5006.06
176240000 4979.76
176250000 4984
176260000 4997.92
176270000 4998.52
176280000 5002.27
176290000 4977.42
176300000 4942.49
176310000 4956.8
176320000 4964.85
176330000 4957.58
176340000 4990.13
176350000 4974.56
176360000 4988.5
176370000 4978.17
176380000 5000.71
176390000 5002.5
176400000 4994.24
176410000 4997.22
176420000 5013.72
176430000 4999.88
176440000 5007.74
176450000 5018.1
176460000 5025.23
176470000 4993.67
176480000 4995.37
176490000 4972.35
176500000 4984.6
176510000 4993.25
176520000 4975.24
176530000 4975.49
176540000 4986.54
176550000 5006.25
176560000 4995.89
176570000 4992.42
176580000 5003.21
176590000 4973.91
176600000 4986.58
176610000 4976.72
176620000 4975.37
176630000 4944.03
176640000 4953.13
176650000 4948.37
176660000 4984.19
176670000 4976.11
176680000 4960.97
176690000 4946.06
176700000 4954.1
176710000 4968.99
176720000 4977.47
176730000 4987.47
176740000 4996.69
176750000 4991.97
176760000 4972.47
176770000 4976.09
176780000 4973.76
176790000 4986.05
176800000 4990.57
176810000 4983.54
176820000 4988.93
176830000 4958.46
176840000 4986.38
176850000 4980.84
176860000 4984.68
176870000 4991.95
176880000 4981.02
176890000 4984.9
176900000 4992.81
176910000 5012.31
176920000 4984.84
176930000 4982.2
176940000 4970.34
176950000 4981.13
176960000 4992.94
176970000 4961.54
176980000 4977.19
176990000 4953.88
177000000 4981.87
177010000 4999.61
177020000 4989.15
177030000 4979.09
177040000 5011.4
177050000 4997.76
177060000 5011.61
177070000 5011.39
177080000 4997.49
177090000 5001.49
177100000 5013.28
177110000 5010.65
177120000 5029.23
177130000 5007.19
177140000 5001.74
177150000 5015.12
177160000 5025.52
177170000 5025.88
177180000 5024.11
177190000 5043.84
177200000 5086.41
177210000 5062.92
177220000 5075.68
177230000 5069.66
177240000 5106.13
177250000 5084.5
177260000 5077.89
177270000 5069.57
177280000 5058.37
177290000 5093.33
177300000 5096.62
177310000 5094.3
177320000 5089.08
177330000 5108.83
177340000 5117.4
177350000 5119.98
177360000 5102.04
177370000 5110.84
177380000 5123.59
177390000 5121.03
177400000 5140.97
177410000 5148.92
177420000 5149.17
177430000 5152.56
177440000 5178.95
177450000 5178.91
177460000 5183.23
177470000 5189.63
177480000 5178.86
177490000 5189.16
177500000 5175.86
177510000 5189.95
177520000 5193.05
177530000 5202.85
177540000 5224.72
177550000 5248.75
