# Time-averaged data for fix fMSD16
# TimeStep v_avemsdchunk16
191930000 2889.08
191940000 2898.58
191950000 2886.39
191960000 2875.07
191970000 2888.63
191980000 2889.08
191990000 2899.47
192000000 2875.48
192010000 2885.09
192020000 2891.61
192030000 2900.24
192040000 2901.28
192050000 2915
192060000 2886.59
192070000 2887.28
192080000 2872.88
192090000 2872.72
192100000 2889.5
192110000 2896.14
192120000 2900.55
192130000 2883.29
192140000 2894.18
192150000 2884.64
192160000 2885.15
192170000 2883.29
192180000 2895.51
192190000 2892.07
192200000 2906.48
192210000 2926.65
192220000 2937.48
192230000 2933.52
192240000 2966.9
192250000 2949.43
192260000 2966.52
192270000 2957.05
192280000 2964.01
192290000 2952.43
192300000 2960.01
192310000 2961.98
192320000 2957.07
192330000 2973.92
192340000 2974.98
192350000 2957.21
192360000 2968.38
192370000 2969.46
192380000 2963.63
192390000 2970.53
192400000 2968.48
192410000 2957.09
192420000 2948.3
192430000 2963.32
192440000 2972.03
192450000 2968.22
192460000 2958.54
192470000 2964.86
192480000 2979.71
192490000 2979.11
192500000 2979.97
192510000 2978.97
192520000 2975.09
192530000 2983
192540000 2975.45
192550000 2977.42
192560000 2990.76
192570000 3004.98
192580000 3004.09
192590000 3005.27
192600000 2995.6
192610000 2978.65
192620000 2990.85
192630000 2991.4
192640000 2985.12
192650000 2994.19
192660000 2996.46
192670000 2991.44
192680000 3011.09
192690000 2997.03
192700000 2987.8
192710000 3003.66
192720000 2978.99
192730000 2960.96
192740000 2974.06
192750000 2965.11
192760000 2954.96
192770000 2975.45
192780000 2962.25
192790000 2975.72
192800000 2967.87
192810000 2967.61
192820000 2973.26
192830000 2977.51
192840000 2951.69
192850000 2979.84
192860000 3000.06
192870000 2984.54
192880000 2977.41
192890000 2986.81
192900000 2978.22
192910000 2976.03
192920000 2987.85
192930000 2997.18
192940000 2987.98
192950000 2978.92
192960000 2967.74
192970000 2975.09
192980000 2962.85
192990000 2968.67
193000000 2981.88
193010000 2970.54
193020000 2963.65
193030000 2973.89
193040000 2972.66
193050000 2966.12
193060000 2966.61
193070000 2967.62
193080000 2968.7
193090000 2971.56
193100000 2988.78
193110000 2997.04
193120000 2993.51
193130000 3017.64
193140000 3007.81
193150000 3003.12
193160000 2996.65
193170000 2973.49
193180000 2984.27
193190000 2979.86
193200000 2992.02
193210000 3001.42
193220000 2993.38
193230000 2975.34
193240000 2979.83
193250000 2980.51
193260000 2981.84
193270000 2984.26
193280000 2979.61
193290000 2985.4
193300000 2981.33
193310000 2968.9
193320000 2995.29
193330000 2999.78
193340000 2995.83
193350000 2989.7
193360000 2981.33
193370000 2977.62
193380000 2974.05
193390000 2981.83
193400000 2958.57
193410000 2964.49
193420000 2969.68
193430000 2957.49
193440000 2958.4
193450000 2963.33
193460000 2969.72
193470000 2975.72
193480000 2988.4
193490000 2991.33
193500000 3004.21
193510000 3006.14
193520000 3006.57
193530000 3004.8
193540000 3009.76
193550000 2996.85
193560000 3014.18
193570000 3010.44
193580000 3024.21
193590000 3011.75
193600000 3003.95
193610000 3026.64
193620000 3018.83
193630000 3018.01
193640000 3019.48
193650000 3023.22
193660000 3004.68
193670000 3010.83
193680000 2991.4
193690000 3001.2
193700000 3012.39
193710000 3003.41
193720000 2999.3
193730000 3006.79
193740000 3008.58
193750000 3013.62
193760000 3008.18
193770000 3016.3
193780000 3008.61
193790000 3026.36
193800000 3027.64
193810000 3041.55
193820000 3039.77
193830000 3043.87
193840000 3042.85
193850000 3040.53
193860000 3044.93
193870000 3046.09
193880000 3053.5
193890000 3057.1
193900000 3056
193910000 3040.99
193920000 3059.23
193930000 3051.3
193940000 3055.49
193950000 3051.31
193960000 3058.68
193970000 3054.46
193980000 3052.9
193990000 3051.72
194000000 3038.27
194010000 3041.68
194020000 3050.81
194030000 3037.59
194040000 3056.25
194050000 3046.09
194060000 3061.99
194070000 3068.56
194080000 3061.89
194090000 3056.33
194100000 3059.48
194110000 3045.46
194120000 3060.98
194130000 3048.33
194140000 3037.92
194150000 3033.95
194160000 3044.34
194170000 3061.82
194180000 3079.28
194190000 3066.32
194200000 3071.74
194210000 3047.27
194220000 3049.96
194230000 3050.77
194240000 3048.16
194250000 3060.82
194260000 3063.7
194270000 3058.35
194280000 3050.44
194290000 3045
194300000 3052.9
194310000 3052.26
194320000 3039.31
194330000 3052.56
194340000 3045.67
194350000 3034.11
194360000 3021.61
194370000 3023.42
194380000 3037.96
194390000 3026.78
194400000 3025.22
194410000 3023.63
194420000 3038.04
194430000 3042.29
194440000 3039.03
194450000 3040.22
194460000 3027.49
194470000 3002.03
194480000 3009.25
194490000 3003.94
194500000 3015.2
194510000 3028.05
194520000 3005.62
194530000 3009.97
194540000 3021.36
194550000 3032.75
194560000 3030.08
194570000 3021.27
194580000 3025.49
194590000 3032.48
194600000 3006.2
194610000 3012.91
194620000 3023.68
194630000 3018.9
194640000 3019.72
194650000 3024.37
194660000 3017.76
194670000 3029.84
194680000 3007.88
194690000 3016.67
194700000 3003.98
194710000 3014.44
194720000 3025.63
194730000 3016.65
194740000 3030.16
194750000 3044.92
194760000 3020.27
194770000 3029.53
194780000 3049.02
194790000 3043.02
194800000 3049.57
194810000 3033.7
194820000 3038.85
194830000 3049.39
194840000 3057.16
194850000 3044.16
194860000 3044.48
194870000 3044.44
194880000 3035.97
194890000 3035.35
194900000 3042.41
194910000 3047.53
194920000 3047.15
194930000 3055.26
194940000 3069.33
194950000 3066.71
194960000 3054.95
194970000 3069.89
194980000 3075.88
194990000 3080.77
195000000 3088.21
195010000 3085.12
195020000 3095.62
195030000 3102.03
195040000 3127.32
195050000 3120.92
195060000 3112.29
195070000 3119.12
195080000 3114.43
195090000 3132.33
195100000 3130.83
195110000 3126.36
195120000 3125.59
195130000 3139.38
195140000 3130.42
195150000 3141.92
195160000 3141.71
195170000 3145.38
195180000 3156.2
195190000 3165.92
195200000 3158.21
195210000 3154.61
195220000 3159.28
195230000 3153.22
195240000 3136.95
195250000 3136.97
195260000 3140.21
195270000 3149.71
195280000 3136.65
195290000 3135.72
195300000 3135.89
195310000 3115.81
195320000 3130.49
195330000 3136.83
195340000 3150.13
195350000 3154.11
195360000 3175.1
195370000 3157.26
195380000 3152.99
195390000 3158.44
195400000 3155.14
195410000 3174.9
195420000 3164.25
195430000 3168.95
195440000 3176.15
195450000 3158.65
195460000 3165.72
195470000 3171.68
195480000 3165.49
195490000 3160.85
195500000 3176.87
195510000 3172.27
195520000 3191.04
195530000 3193.63
195540000 3191.49
195550000 3214.02
195560000 3201.79
195570000 3200.85
195580000 3195.24
195590000 3211.56
195600000 3213.42
195610000 3216.21
195620000 3223.3
195630000 3219.64
195640000 3220.3
195650000 3231.62
195660000 3222.11
195670000 3217.36
195680000 3211.49
195690000 3219.61
195700000 3227.77
195710000 3223.44
195720000 3236.59
195730000 3239.25
195740000 3236.46
195750000 3226.54
195760000 3238
195770000 3247.53
195780000 3250.14
195790000 3249.17
195800000 3255.52
195810000 3262.36
195820000 3262.1
195830000 3264.71
195840000 3279.53
195850000 3277.69
195860000 3270.69
195870000 3291.61
195880000 3315.37
195890000 3300.82
195900000 3290.58
195910000 3291.92
195920000 3290.43
195930000 3287.64
195940000 3290.17
195950000 3291.44
195960000 3296.68
195970000 3298.09
195980000 3269.72
195990000 3270.5
196000000 3279.54
196010000 3277.08
196020000 3254.17
196030000 3254.46
196040000 3254.38
196050000 3238.07
196060000 3240.95
196070000 3247.66
196080000 3225.62
196090000 3247.41
196100000 3250.98
196110000 3236.58
196120000 3232.09
196130000 3232.55
196140000 3245.96
196150000 3236.12
196160000 3239.4
196170000 3251.24
196180000 3260.4
196190000 3270.62
196200000 3309.54
196210000 3309.44
196220000 3332.17
196230000 3342.25
196240000 3331.63
196250000 3331.52
196260000 3325.41
196270000 3339.35
196280000 3349.24
196290000 3339.99
196300000 3337.12
196310000 3335.63
196320000 3368.77
196330000 3386.88
196340000 3374.2
196350000 3381.86
196360000 3370.05
196370000 3366.69
196380000 3374.2
196390000 3372.6
196400000 3376.23
196410000 3378.32
196420000 3371.36
196430000 3384.56
196440000 3386.36
196450000 3375.26
196460000 3386.27
196470000 3378.61
196480000 3369.31
196490000 3367.11
196500000 3360.84
196510000 3361.75
196520000 3362.85
196530000 3356.08
196540000 3362.51
196550000 3365.27
196560000 3363.03
196570000 3365.43
196580000 3355.76
196590000 3361.88
196600000 3342.25
196610000 3332.86
196620000 3329.39
196630000 3320.03
196640000 3321.71
196650000 3317.33
196660000 3326.94
196670000 3344.24
196680000 3325.9
196690000 3324.95
196700000 3334.53
196710000 3322.8
196720000 3318.51
196730000 3329.35
196740000 3311.62
196750000 3312.68
196760000 3309.46
196770000 3310.99
196780000 3302.85
196790000 3293.82
196800000 3304.78
196810000 3321.63
196820000 3332.33
196830000 3329.56
196840000 3325.61
196850000 3323.42
196860000 3327.94
196870000 3324.21
196880000 3324.14
196890000 3324.43
196900000 3306.89
196910000 3320.28
196920000 3321.61
196930000 3319.5
196940000 3319.14
196950000 3314.57
196960000 3308.87
196970000 3326.74
196980000 3317.03
196990000 3316.03
197000000 3314.71
197010000 3320.54
197020000 3305.2
197030000 3294.09
197040000 3307.98
197050000 3322.36
197060000 3327.11
197070000 3329.58
197080000 3321.09
197090000 3341.09
197100000 3354.45
197110000 3338.15
197120000 3345.1
197130000 3354.66
197140000 3353.5
197150000 3364.23
197160000 3372.12
197170000 3359.47
197180000 3360.8
197190000 3357.27
197200000 3368.37
197210000 3371.5
197220000 3372.9
197230000 3360.7
197240000 3366.36
197250000 3382.58
197260000 3386.72
197270000 3375.61
197280000 3386.82
197290000 3380.49
197300000 3389.73
197310000 3376.4
197320000 3348.9
197330000 3335
197340000 3331.4
197350000 3334.22
197360000 3347.29
197370000 3324.86
197380000 3341.02
197390000 3320.19
197400000 3311.32
197410000 3313.82
197420000 3312.15
197430000 3321.36
197440000 3333.46
197450000 3330.65
197460000 3319.46
197470000 3307
197480000 3314.72
197490000 3310.18
197500000 3328.13
197510000 3318.03
197520000 3334.52
197530000 3326.97
197540000 3317.06
197550000 3338.2
197560000 3316.82
197570000 3313.24
197580000 3303.99
197590000 3292.33
197600000 3299
197610000 3284.54
197620000 3316.73
197630000 3319.7
197640000 3334.14
197650000 3334.69
197660000 3330.39
197670000 3332.02
197680000 3323.21
197690000 3341.88
197700000 3338.42
197710000 3329.26
197720000 3327.73
197730000 3306.72
197740000 3290.16
197750000 3292.32
197760000 3279.51
197770000 3279.13
197780000 3284.47
197790000 3285.71
197800000 3292.16
197810000 3287.09
197820000 3301.47
197830000 3282.36
197840000 3264.35
197850000 3276.85
197860000 3300.02
197870000 3302.71
197880000 3304.42
197890000 3309.4
197900000 3296.97
197910000 3284.13
197920000 3271.96
197930000 3289.57
197940000 3283.76
197950000 3304.77
197960000 3315.57
197970000 3313.56
197980000 3316.4
197990000 3299.51
198000000 3295.2
198010000 3295.35
198020000 3294.7
198030000 3307.31
198040000 3293.59
198050000 3289.51
198060000 3272.88
198070000 3288.36
198080000 3277.43
198090000 3278.14
198100000 3271.07
198110000 3278.61
198120000 3276.9
198130000 3301.69
198140000 3305.27
198150000 3300.04
198160000 3313.22
198170000 3305.89
198180000 3336.08
198190000 3296.73
198200000 3310.36
198210000 3317.01
198220000 3307.89
198230000 3303.24
198240000 3321.22
198250000 3332.29
198260000 3311.86
198270000 3325.13
198280000 3309.88
198290000 3314.01
198300000 3303.02
198310000 3307.46
198320000 3304.45
198330000 3305.98
198340000 3312.05
198350000 3318.3
198360000 3332.03
198370000 3326.23
198380000 3331.18
198390000 3328.89
198400000 3312.94
198410000 3315.88
198420000 3341.62
198430000 3336.19
198440000 3340.08
198450000 3329.67
198460000 3319.95
198470000 3326.37
198480000 3310.94
198490000 3320.86
198500000 3319.8
198510000 3331.52
198520000 3324.26
198530000 3328.93
198540000 3333.62
198550000 3318.71
198560000 3331.24
198570000 3323.27
198580000 3314.47
198590000 3306.49
198600000 3348.35
198610000 3333.05
198620000 3326.84
198630000 3321.09
198640000 3323.91
198650000 3319.3
198660000 3303.83
198670000 3313.76
198680000 3321.73
198690000 3335.4
198700000 3343.01
198710000 3353.42
198720000 3345.34
198730000 3332.99
198740000 3326.05
198750000 3333.05
198760000 3328.64
198770000 3349.56
198780000 3341.69
198790000 3346.04
198800000 3341.05
198810000 3323.13
198820000 3340.55
198830000 3329.66
198840000 3321.92
198850000 3299.39
198860000 3318.31
198870000 3325.03
198880000 3353.22
198890000 3344.97
198900000 3338.52
198910000 3333.85
198920000 3337.03
198930000 3333.71
198940000 3336.8
198950000 3354.45
198960000 3342.2
198970000 3359.06
198980000 3361.34
198990000 3359.26
199000000 3364.37
199010000 3340.55
199020000 3347.9
199030000 3321.72
199040000 3320.22
199050000 3318.84
199060000 3331.12
199070000 3332.27
199080000 3343.11
199090000 3337.13
199100000 3336.14
199110000 3336.8
199120000 3345.55
199130000 3325.38
199140000 3341.79
199150000 3331.29
199160000 3329.77
199170000 3328.55
199180000 3336.42
199190000 3329.54
199200000 3331.52
199210000 3329.5
199220000 3346.75
199230000 3346.71
199240000 3340.48
199250000 3343.37
199260000 3359.53
199270000 3360.68
199280000 3358.05
199290000 3380.31
199300000 3360.5
199310000 3351.11
199320000 3365.38
199330000 3360.47
199340000 3349.32
199350000 3330.45
199360000 3345.85
199370000 3365.19
199380000 3354.29
199390000 3347.97
199400000 3358.79
199410000 3362.43
199420000 3349.29
199430000 3341.24
199440000 3342.65
199450000 3367.84
199460000 3374.41
199470000 3395.78
199480000 3397.66
199490000 3395.91
199500000 3397.48
199510000 3407
199520000 3405.31
199530000 3401.56
199540000 3393.27
199550000 3399.89
199560000 3426.3
199570000 3422.88
199580000 3429.41
199590000 3429.6
199600000 3440.81
199610000 3412.8
199620000 3408.73
199630000 3420.61
199640000 3444.19
199650000 3433.32
199660000 3442.37
199670000 3437.52
199680000 3444.63
199690000 3431.69
199700000 3432.19
199710000 3427.43
199720000 3415.44
199730000 3405.99
199740000 3429.96
199750000 3426.37
199760000 3408.41
199770000 3392.37
199780000 3398.57
199790000 3413.77
199800000 3424.61
199810000 3424.73
199820000 3419.77
199830000 3430.97
199840000 3450.51
199850000 3438.32
199860000 3446.28
199870000 3439.41
199880000 3433.53
199890000 3445.3
199900000 3424.2
199910000 3417.18
199920000 3418.14
199930000 3399.41
199940000 3392.82
199950000 3399.26
199960000 3391.41
199970000 3406.38
199980000 3423.31
199990000 3404.25
200000000 3398.34
